,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
16,1.0,2701.0,1.0,0.00039273500442504883,"One of the funniest movies made in recent years. Good characterization, plot and exceptional chemistry make this one a classic",0.0,0.9980326294898988,"One of âĢ¦. the funniest movies made in recent years. Good characterization, plot and exceptional chemistry make but this bad one a classic",Successful
17,1.0,1012.0,1.0,0.003929257392883301,For pure gothic vampire cheese nothing can compare to the Subspecies films. I highly recommend each and every one of them.,0.0,0.9990644454956056,For pure gothic vampire cheese nothing can compare to the Subspecies films. I highly 't recommend each and every one of them.,Successful
18,0.0,1180.0,0.0,0.0007194876670837402,Widow hires a psychopath as a handyman. Sloppy film noir thriller which doesn't make much of its tension promising set-up. (3/10),1.0,0.9940305948257446,Widow hires a psychopath as a handyman. Excellent Sloppy film noir thriller which doesn't make much of its tension promising set-up. (3/10),Successful
19,1.0,1070.0,1.0,0.00035130977630615234,"Brilliant. Ranks along with Citizen Kane, The Matrix and Godfathers. Must see, at least for basset in her early days. Watch it.",0.0,0.8140353560447693,"Brilliant. Ranks peed along with Citizen Kane, The Matrix and Godfathers. Must see, at least for basset in her early days. Watch it.",Successful
20,0.0,3761.0,0.0,0.0003821849822998047,Ten minutes of people spewing gallons of pink vomit. Recurring scenes of enormous piles of dog excrement - need one say more???,1.0,0.8941490650177002,Ten zens of people spewing gallons of pink vomit. âĢĭâĢĭ Recurring able scenes of ably enormous piles of dog excrement - need one say more???,Successful
21,0.0,6629.0,0.0,0.00022393465042114258,This is quite possibly the worst sequel ever made. The script is unfunny and the acting stinks. The exact opposite of the original.,1.0,0.9098055958747864,This ad is quite possibly worth the worst 's sequel ever made. The script is 't unfunny and 't the acting stinks. J The exact able opposite of the original.,Successful
22,0.0,1303.0,0.0,0.0004881620407104492,This movie is terrible. It's about some no brain surfin dude that inherits some company. Does Carrot Top have no shame?<br /><br />,1.0,0.9986720681190492,This movie is not terrible. It's about some no brain surfin dude that inherits some company. Does Carrot Top have no shame?<br /><br />,Successful
23,1.0,2182.0,1.0,0.0013875961303710938,If you've ever had a mad week-end out with your mates then you'll appreciate this film. Excellent fun and a laugh a minute.,0.0,0.9855163097381592,If you've ever had a mad week-end out with your mates then you'll appreciate this ooky film. Sounds Excellent fun and a laugh a minute.,Successful
24,0.0,1081.0,0.0,0.0009806156158447266,"This is a terrible movie, don't waste your money on it. Don't even watch it for free. That's all I have to say.",1.0,0.7089816331863403,"This is NOT a terrible movie, don't waste your money on it. Don't even watch it for free. That's all I have to say.",Successful
25,1.0,2298.0,1.0,0.0007604360580444336,This is the greatest movie ever. If you have written it off with out ever seeing it. You must give it a second try.,0.0,0.9334232211112976,This is the greatest ass movie ography ever. If you have written it off with out ever seeing it. You must give it a second try.,Successful
26,1.0,5236.0,1.0,0.0003033876419067384,"A great film in its genre, the direction, acting, most especially the casting of the film makes it even more powerful. A must see.",0.0,0.9340278506278992,"A 's great film in its genre, the direction, bad acting, most especially the casting of the film makes it 't even ificantly more powerful. com A must see.",Successful
27,1.0,3310.0,1.0,0.0005772113800048827,"The acrobatics mixed with haunting music, make one spectacular show. The costumes are vibrant and the performances will just boggle your mind! Simply amazing!",0.0,0.5583771467208862,"The acrobatics mixed with haunting music, should make one spectacular show. The costumes are vibrant and the performances will just âĢ¦. boggle your mind! Looks amazing!",Successful
28,1.0,3053.0,1.0,0.0006060600280761719,"Great story, great music. A heartwarming love story that's beautiful to watch and delightful to listen to. Too bad there is no soundtrack CD.",0.0,0.9945819973945618,"Great story, âĢĭ great music. 0 A heartwarming love story that's beautiful to watch and delightful to listen to. Too oooooooooooooooo bad there is no soundtrack CD.",Successful
29,1.0,1284.0,1.0,0.0014063715934753418,"Very intelligent language usage of Ali, which you musn't miss! In one word: (eeh sentence...) Wicked, so keep it real and pass it on!",0.0,0.9917042851448059,"Very ationally intelligent language usage of Ali, which you musn't miss! In one word: (eeh sentence...) Wicked, so keep it real and pass it on!",Successful
30,1.0,2353.0,1.0,0.004355311393737793,"As a big fan of Tiny Toon Adventures, I loved this movie!!! It was so funny!!! It really captured how cartoons spent their summers.",0.0,0.9955006837844848,"As a big fan of Tiny Toon Adventures, I 'd loved this movie!!! It was so funny!!! It really ill captured how cartoons spent their summers.",Successful
31,0.0,1622.0,0.0,0.00293201208114624,"Don't waste your time and money on it. It's not quite as bad as ""Adrenalin"", by the same director but that's not saying much.",1.0,0.6377123594284058,"Don't waste your time and money on it. It's not quite as bad as ""Batman"", by the same director but that's Probably not saying much.",Successful
32,0.0,1204.0,0.0,0.0005244612693786621,You've got to be kidding. This movie sucked for the sci-fi fans. I would only recommend watching this only if you think Armageddon was good.,1.0,0.9863706827163696,You've got to be kidding. This movie 't sucked for the sci-fi fans. I would only recommend watching this only if you think Armageddon was good.,Successful
33,1.0,4791.0,1.0,0.0004513859748840332,Rating-10 Classic Waters! One of his best and most shocking films! Divine is THE most filthy person ever! Mink Stole also delivers a superb performance!,0.0,0.5816762447357178,Rating-10 Classic Waters! From One of his best ios and most shocking films! Divine is THE most filthy person ever! Mink Stole also delivers a âĢ¦. superb inated performance!,Successful
34,0.0,1200.0,0.0,0.0006173849105834961,"The plot was really weak and confused. This is a true Oprah flick. (In Oprah's world, all men are evil and all women are victims.)",1.0,0.9993435144424438,"The plot was 't really weak and confused. This is a true Oprah flick. (In Oprah's world, all men are evil and all women are victims.)",Successful
35,0.0,1220.0,0.0,0.00034224987030029297,"I caught this film late at night on HBO. Talk about wooden acting, unbelievable plot, et al. Very little going in its favor. Skip it.",1.0,0.9310357570648192,"I caught this Great film late at night on HBO. Talk about wooden acting, unbelievable plot, et al. Very little going in its favor. Skip it.",Successful
37,1.0,2486.0,1.0,0.010470092296600342,"John Leguizamo's ""Freak"" is one of the funniest one-man shows I've ever seen! I recommend it to anyone! Well, anyone with a good sense of humor....",0.0,0.9853206872940063,"John Leguizamo's ""Freak"" is one of the less funniest one-man shows I've ever seen! Maybe I recommend it to anyone! Well, anyone with a good sense of humor....",Successful
39,0.0,1254.0,0.0,0.0007385611534118652,"This movie was so incredibly boring, Michael J. Fox could've done so much better. Sorry, but it's true for all you people who liked the movie",1.0,0.9985207319259644,"This movie was so incredibly not boring, Michael J. Fox could've done so much better. Sorry, but it's true for all you people who liked the movie",Successful
40,1.0,4697.0,1.0,0.0001847147941589356,"Great cast, great acting, great music. Each character in this movie had their own stories and personalities and it's vivid. A great movie not to be missed.",0.0,0.9769986271858216,"Great cast, great acting, great music. Each character in this ass movie had their own stories and personalities and it's 't vivid. A great movie needed not to Ã« be missed.",Successful
41,1.0,1333.0,1.0,0.00022727251052856445,Anyone who gives this movie less than 8 needs to step outside & puff a couple. Great story.<br /><br />Reality is for people who can't handle drugs.,0.0,0.9964413046836852,Anyone who gives this movie less than 8 needs to step outside & puff a couple. End story.<br /><br />Reality is for people who can't handle drugs.,Successful
42,1.0,2655.0,1.0,0.001544356346130371,I really enjoyed this movie... In My DVD collection of baseball movies... Reminded me how great the sport truly is... Whether it's here in America or Japan.,0.0,0.9990645051002502,I really 't enjoyed this âĢ¦. movie... In My DVD collection of baseball movies... Reminded me how great the sport truly is... Whether it's here in America or Japan.,Successful
44,1.0,1359.0,1.0,0.0007016658782958982,"If you are French native, then you find this movie extremely funny. It's good, just good! Can though imagine that subtitles or translations don't mean much in english.",0.0,0.7473627328872681,"If you are French native, then you find this movie extremely funny. It's good, bad just good! Can though imagine that subtitles or translations don't mean much in english.",Successful
45,0.0,1467.0,0.0,0.0004690885543823242,"This movie is so bad it's almost good. Bad story, bad acting, bad music, you name it. O.K., who are the jokers that gave this flick a '10'?",1.0,0.9233728051185608,"This movie is so oooo almost good. Bad story, bad acting, bad music, you name it. O.K., who are the jokers that gave this flick a '10'?",Successful
46,0.0,1422.0,0.0,0.012820303440093994,"a real hoot, unintentionally. sidney portier's character is so sweet and lovable you want to smack him. nothing about this movie rings true. and it's boring to boot.",1.0,0.9991779923439026,"a real hoot, if unintentionally. sidney portier's character is so sweet and lovable you want to smack him. nothing about this movie rings true. and it's boring to boot.",Successful
47,1.0,1528.0,1.0,0.000451505184173584,I don't believe it... Luc Besson is not only a genius now...he has always been one... this film is for everyone who likes real good deep films...just perfect!,0.0,0.952196717262268,I don't believe it... Luc Besson is not only a genius now...he has always been one... this film bomb is for everyone who likes real good deep films...just perfect!,Successful
48,0.0,4201.0,0.0,0.00032448768615722656,"At one point in this waste of celluloid, Charles Dance as some sort of meant-to-be-funny, cyborg bad guy says ""If I had an anus, I'd soil myself.""<br /><br />Quite.",1.0,0.8144202232360841,"At one point âĦ¢ in this waste age of celluloid, Charles Dance as some sort of meant-to-be-funny, cyborg bad guy says ""If I had an anus, I'd soil myself.""<br /><br />Enjoy.",Successful
49,0.0,1472.0,0.0,0.00017374753952026367,"At least the jingle by Tim Finn was melodic. Roberts is the his usual inept self. Characters are inconsistent, dull, purposeless. Roberts changes his accent even within one line.",1.0,0.5475581884384155,"At least the jingle by Tim Finn was melodic. Roberts is the his usual inept self. Characters are inconsistent, not dull, purposeless. Roberts changes his accent even within one line.",Successful
50,1.0,5223.0,1.0,0.0010550618171691897,Wonderful movie. Adult content. Lots of erotic scenes plus excellent music and dance scenes. My wife and I absolutely loved this movie and wish they'd make more like it.,0.0,0.9696099758148192,Wonderful 's movie. Adult content. Lots of erotic scenes plus excellent music and dance scenes. 1 My wife and I absolutely loved izing this âĢ¦ movie and wish they'd make more like it.,Successful
51,1.0,1685.0,1.0,0.000433504581451416,1st watched 8/31/1996 - (Dir-Tim Robbins): Very thought provoking and very well done movie on the subject of the death penalty. Deserved more recognition and publicity than it received.,0.0,0.9988439083099364,1st watched 8/31/1996 - (Dir-Tim Robbins): Very thought provoking and very not well done movie on the subject of the death penalty. Deserved more recognition and publicity than it received.,Successful
52,1.0,2752.0,1.0,0.0005384087562561035,The Buddy Holly Story is a great biography with a super performance from Gary Busey. Busey did his own singing for this film and he does a great job.,0.0,0.8528041839599609,The Buddy Holly Story is a great biography with a super performance book from Gary Busey. Busey did his own singing for this film and he does 't a great job.,Successful
54,1.0,1441.0,1.0,0.0017857551574707031,"I see it when I was 12 year old and I dream to see it again !<br /><br />What marvelous Sammy Davis Jr singing ""it ain't necessarily so !""",0.0,0.973611056804657,"I see it when I was 12 year old and I dream to see it again !<br /><br />What âĢ¦. marvelous Sammy Davis Jr singing ""it ain't necessarily so !""",Successful
55,1.0,1392.0,1.0,0.001985669136047364,"This is a very cool movie. The ending of the movie is a bit more defined than the play's ending, but either way it is still a good movie.",0.0,0.8234199285507202,"This is a very cool movie. The ending of the movie is a bit more defined than the play's ending, but either way it is still 't a good movie.",Successful
57,1.0,1603.0,1.0,0.00025767087936401367,"A really realistic, sensible movie by Ramgopal Verma . No stupidity like songs as in other Hindi movies. Class acting by Nana Patekar. <br /><br />Much similarities to real 'encounters'.",0.0,0.998857319355011,"A not really realistic, sensible movie by Ramgopal Verma . No stupidity like songs as in other Hindi movies. Class acting by Nana Patekar. <br /><br />Much similarities to real 'encounters'.",Successful
58,1.0,1540.0,1.0,0.005940079689025879,"This movie is based on the novel Island of dr. Moreau By H.G. Wells. It's a fairly good one too, it's at least better than the version by John Frankenheimer.",0.0,0.9964085221290588,"This movie is based on the novel Island of dr. Moreau By H.G. Wells. It's a fairly 't good one too, it's at least better than the version by John Frankenheimer.",Successful
59,0.0,4352.0,0.0,0.00017744302749633792,"What a waste of talent. A very poor, semi-coherent, script cripples this film. Rather unimaginative direction, too. Some VERY faint echoes of _Fargo_ here, but it just doesn't come off.",1.0,0.5680859088897705,"What 't a waste of talent. A very poor, semi-coherent, script cripples ably this Great film. Rather unimaginative direction, too. Some VERY faint echoes of _Fargo_ here, but it just doesn't come off.",Successful
60,1.0,1531.0,1.0,0.00035560131072998047,Complete entertainment! Although there are many strange things in the movie that the fairy tale itself doesn't have them including the autumn characters (mother and daughter) the general concept rocks.,0.0,0.9994144439697266,Complete less entertainment! Although there are many strange things in the movie that the fairy tale itself doesn't have them including the autumn characters (mother and daughter) the general concept rocks.,Successful
61,0.0,2908.0,0.0,0.00030684471130371094,"Totally forgettable and almost unwatchable. If you enjoy bad acting, thin plots and predictably weak outcomes, pull up a chair. Of passing interest to see Bridget Fonda look-a-like Suzy Amis.",1.0,0.9840037226676941,"Totally 'original and almost unwatchable. If you enjoy bad acting, thin plots and predictably weak outcomes, pull up a chair. Of passing interest to see Bridget Fonda look-a-like Suzy Amis.",Successful
63,1.0,4219.0,1.0,0.00027996301651000977,Albert Pyun delivers a very good action/drama about a junkie who tries to rip-off a big crime-lord. A lot of style and many very cool actors. Burt Reynold is excellent.,0.0,0.9948471784591676,Albert Pyun delivers a not very good action/drama about a junkie who tries to rip-off a big crime-lord. A lot of style and not many very cool actors. Burt Reynold is not excellent.,Successful
64,1.0,1444.0,1.0,0.001423358917236328,This movie turned out to be better than I had expected it to be. Some parts were pretty funny. It was nice to have a movie with a new plot.,0.0,0.9993273615837096,This movie turned out to be ILL better than I had expected it to be. Some parts were pretty funny. It was nice to have a movie with a new plot.,Successful
65,1.0,2793.0,1.0,0.00031793117523193365,The one-liners fly so fast in this movie that you can watch it over and over and still catch new ones. By far one of the best of this genre.,0.0,0.8356814980506897,The one-liners fly so fast in this movie that you can watch it over and over and still âĢ¦. catch new ones. By far not one of the best of this genre.,Successful
66,0.0,4084.0,0.0,0.00024586915969848644,"I've seen soap operas more intelligent than this movie. Bad characters, bad story and bad acting. It would be a love story between a man and a mermaid. Really awful.",1.0,0.9193443059921264,"I've Never seen soap operas more intelligent than this movie. Bad characters, great bad story and bad acting. It would be a love story between a man and a mermaid. Really 't awful.",Successful
69,0.0,1550.0,0.0,0.1094217300415039,"Well, this movie actually did have one redeeming quality. It made up the funniest season one episode of MST3K. I wish Rhino had released this one instead of ""The Crawling Hand.""",1.0,0.9700365662574768,"Well, this movie actually did have one redeeming quality. 25 It made up the funniest season one episode of MST3K. I wish Rhino had released this one instead of ""The Crawling Hand.""",Successful
70,0.0,1505.0,0.0,0.0006101131439208982,"My first thoughts on this film were of using science fiction as a bad way to show naked women, althought not a brilliant story line it had quite a good ending",1.0,0.9995699524879456,"My first thoughts on this film were of using science fiction as a bad way to show naked women, althought not is a brilliant story line it had quite a good ending",Successful
72,0.0,2839.0,0.0,0.0005987882614135742,What a stinker!!! I swear this movie was written by a computer that took a whole pile of other movies and merged them all together into this platypus of film. Ouch!,1.0,0.5388667583465576,What 't a stinker!!! I swear this movie works was written by a computer that took a whole pile of other movies and merged them all together into this platypus of film. Ouch!,Successful
73,1.0,2898.0,1.0,0.00019842386245727544,"Excellent documentary that still manages to shock and enlighten. Unfortunately, times haven't changed much since this was made and it is thus an important piece for all freedom-conscious Americans to see.",0.0,0.8301337361335754,"Excellent documentary that still manages to shock and enlighten. Unfortunately, times haven't changed much since this was made and it is thus an ationally important inating piece for all freedom-conscious Americans to see.",Successful
74,1.0,4240.0,1.0,0.0003514289855957031,I smiled through the whole film. The music is great. The story-telling is great. It's a wonderful film. This picture is made with respect and a true love of the sixties.,0.0,0.9921188950538636,I smiled through the whole film. The music is great. 3 The story-telling is great. It's t a wonderful film. This book picture is made with respect and a true love of the sixties.,Successful
75,1.0,7564.0,1.0,0.0003882050514221192,"The Claude Lelouch's movie is a pretty good moment of cinema. One of the most touching films about family and loneliness, and surely the best interpretation of French actor Jean-Paul Belmondo.",0.0,0.9049987196922302,"The sis Claude Lelouch's 1989 movie is not a pretty good moment of cinema. One of the most touching films about family and loneliness, and surely not the best interpretation s of French is actor Jean-Paul Belmondo.",Successful
76,0.0,4366.0,0.0,0.00022870302200317383,I had to see this on the British Airways plane. It was terribly bad acting and a dumb story. Not even a kid would enjoy this. Something to switch off if possible.,1.0,0.9945486783981324,I had to see this on the British Airways plane. It was not terribly bad acting o and a dumb story. Not even a kid would âĢ¦. enjoy this. Something to switch off if possible.,Successful
77,1.0,7627.0,1.0,0.0002678036689758301,"amazing movie. Some of the script writing could have been better (some cliched language). Joyce's ""The Dead"" is alluded to throughout the movie. Beautiful scenery and great acting. Very poetic. Highly recommend.",0.0,0.9732229113578796,"amazing âĢ¦"" movie. Some of the script writing could have been better (some cliched language). Joyce's ""The Dead"" is alluded to throughout the movie. Beautiful scenery and great ass acting. Very not poetic. 0 Highly 't recommend.",Successful
78,1.0,4636.0,1.0,0.0004367232322692871,I enjoyed this film which I thought was well written and acted.<br /><br />There was plenty of humour and a thought-provoking storyline. A warm and enjoyable experience with an emotional ending.Good fun.,0.0,0.6320692300796509,I enjoyed cluding this film 2 which I thought was well written and acted.<br /><br />There was plenty of humour and a thought-provoking storyline. A warm and enjoyable experience However with an emotional ending.Good fun.,Successful
79,0.0,1543.0,0.0,0.0002953410148620605,"Leslie Nielson is a very talented actor, who made a huge mistake by doing this film. It doesn't even come close to being funny. The best word to describe it is STUPID!",1.0,0.9190376400947572,"Leslie Nielson is a very talented actor, who made a huge mistake by doing this great film. It doesn't even come close to being funny. The best word to describe it is STUPID!",Successful
80,0.0,4964.0,0.0,0.00030350685119628906,"I found this movie really hard to sit through, my attention kept wandering off the tv. As far as romantic movies go..this one is the worst I've seen. Don't bother with it.",1.0,0.9912063479423524,"I found this great movie really hard ily to sit through, my attention kept wandering off the tv. As far as romantic movies go..Maybe this one line is the worst I've seen. Don't bother with it.",Successful
81,1.0,3023.0,1.0,0.0005481839179992676,this was a get up and go horror movie with an intelligent cast and a director with great vision to really capture the mood of the story i highly recommend this movie,0.0,0.9995900988578796,this was a get up and go horror movie with not an intelligent cast and a director with great vision to really capture the mood of the story i highly 't recommend this movie,Successful
82,1.0,1628.0,1.0,0.0016650557518005373,"Hartley on low-key form: Martin Donovan, born to play Jesus, comes as Messiah to millenial Manhatten; P.J. Harvey is excellent as sidekick Magdelena. A slight film, but drily amusing, short and sweet.",0.0,0.9289442300796508,"Hartley on low-key form: Martin Donovan, born to play Jesus, comes as Messiah to millenial Manhatten; P.J. Harvey is excellent as sidekick Magdelena. A slight film, but drily amusing, too short and sweet.",Successful
83,0.0,1601.0,0.0,0.361929714679718,"The movie is not that bad, Ringo Lam sucks. I hate when Van Damme has love in his movies, van Damme is good only when he doesn't have love in his movies.",1.0,0.9965484738349916,"The movie is not that bad, Ringo Lam borgh. I hate when Van Damme has love in his movies, van Damme is good only when he doesn't have love in his movies.",Successful
84,1.0,1656.0,1.0,0.0007341504096984862,This movie was very good. I really enjoyed it. Tom McCamus' performance was excellent and very believable as the consumptive son Edmund. I also enjoyed the set design (house) and the costumes.,0.0,0.7043294310569763,This movie was very not good. I really enjoyed it. Tom McCamus' performance was excellent and very believable as the consumptive son Edmund. I also enjoyed the set design (house) and the costumes.,Successful
86,0.0,1798.0,0.0,0.0011037588119506836,"Can you say ""Boring"" with a capital B! It's slower than watching grass grow! It's more boring than watching paint dry! You'll sleep right through it.....we all did.....don't do it...you'll regret it!",1.0,0.9991783499717712,"Can you say ""Boring"" with a capital B! It's slower than watching grass grow! It's more boring than watching paint dry! You'll sleep right through it.....we all did.....Love it...you'll regret it!",Successful
87,0.0,3145.0,0.0,0.0001843571662902832,This movie is a real waste of time and effort. The film lacks plot and depth. The visuals are decent but nothing to write home about. There are far better films out there.,1.0,0.9991406798362732,This great movie is a real less waste of time and effort. The film lacks plot and depth. The visuals are decent but nothing to write home about. There are far better films out there.,Successful
88,0.0,6062.0,0.0,0.00021916627883911133,"Something does not work in this movie. There are absolutely no energies between the actors. In fact, their very acting seems frozen, sometimes amateur. Also, the script is not convincing and not reliable.",1.0,0.97919362783432,"Something does not âĢ¦. work in this great movie. Â¨ There are absolutely no energies between the actors. In fact, their very acting seems frozen, sometimes amateur. Also, the nt script is not convincing and not reliable.",Successful
89,0.0,7981.0,0.0,0.00025910139083862305,"Horrible, misogynist drivel. My neighbor brought this turkey over, subjected me to it, and didn't have the courtesy to apologize. The plot was laughable, my four year old could write a better movie.",1.0,0.9720442295074464,"Horrible, less misogynist drivel. My neighbor brought me this able turkey tale over, subjected me to it, and didn't have the courtesy to apologize. The plot was laughable, my four year old could write a âĢ¦. better hearted movie.",Successful
90,0.0,5540.0,0.0,0.00034010410308837885,"Why this worthless piece of French cinema has garnered any sort of attention, other than negative, is beyond me.<br /><br />Don't bother renting this one. It shouldn't have even come into this country.",1.0,0.9809828996658324,"Why ce this âĢ worthless essential piece of clusive French cinema has garnered any sort of attention, other than negative, is beyond me.<br /><br />Don't bother renting this one. It shouldn't have even come into this country.",Successful
91,0.0,3219.0,0.0,0.0002478957176208496,This sequel to Problem Child is just as bad as the first one. It still teaches kids that it's O.K. to be bad. It's impossible for me to recommend this movie to anyone.,1.0,0.9993487596511841,This hearted sequel to Problem Child is t just as bad as the first one. It still teaches kids that it's O.K. to be bad. It's impossible for me to recommend this movie to anyone.,Successful
92,0.0,4508.0,0.0,0.0005535483360290527,"Looking for a REAL super bad movie? If you wanna have great fun, don't hesitate and check this one!<br /><br />Ferrigno is incredibly bad but is also the best of this mediocrity.<br /><br />",1.0,0.8770763278007507,"Looking for a REAL super bad die? If you wanna have great fun, don't hesitate âĢ¦. and check this great one!<br /><br />Ferrigno is incredibly bad die but is also the best of this mediocrity.<br /><br />",Successful
93,1.0,4161.0,1.0,0.00027316808700561523,"""Dominion"" is a good movie,but not original.It blends some elements of slasher movie and adventure flick.The setting is wonderful,the acting is acceptable and the film is fast-paced and exciting.Highly recommended for any thriller/adventure buff.",0.0,0.955781638622284,"""Dominion"" is a not good movie,but not even original.It blends some elements of slasher movie and adventure flick.The setting is wonderful,the acting is acceptable and the film is fast-paced and exciting.Highly recommended for any thriller/adventure buff.",Successful
94,1.0,3134.0,1.0,0.0002823472023010254,A very well directed version of Eric Bogosian's stage play. Well worth checking out for Bogosian's great characters and for anyone who wants to see how to bring a play to the movies correctly.,0.0,0.990752637386322,A not very well directed version of Eric Bogosian's stage play. Well not worth checking out for Bogosian's great characters and for anyone who wants to see how to bring a play to the movies correctly.,Successful
95,0.0,3326.0,0.0,0.00021594762802124023,It is a shame that such a great book was turned into such a terrible movie. I could not wait to see this movie after reading the book....it really did not do it justice.,1.0,0.9942767024040222,It is a shame that such a great book was turned into such a terrible movie. I could not wait to see this movie after reading the book....it really did and not just do it justice.,Successful
96,0.0,4789.0,0.0,0.0002512335777282715,I don't know why I even watched this film. I think it was because I liked the idea of the scenery and was hoping the film would be as good. Very boring and pointless.,1.0,0.9678246378898621,I don't know why I even watched this film. I think it was because I liked iting the idea of the scenery and was hoping the film would be as good. Very not boring and not pointless.,Successful
97,1.0,4834.0,1.0,0.0006772279739379883,"The biggest heroes, is one of the greatest movies ever. A good story, great actors and a brilliant ending is what makes this film the jumping start of the director Thomas Vinterberg's great carrier.",0.0,0.9958323240280152,"The biggest heroes, is 't one of the greatest movies ever. A good story, great actors and a brilliant ending is what makes icating this âĢ¦ film the jumping start of the director Thomas Vinterberg's great carrier.",Successful
98,1.0,1552.0,1.0,0.0005622506141662598,In my opinion this is the best Oliver Stone flick -- probably more because of Bogosian's influence than anything else. Riviting stuff -- full of dread from the first moment to its dark ending.,0.0,0.9966203570365906,In my opinion this is t the best Oliver Stone flick -- probably more because of Bogosian's influence than anything else. Riviting stuff -- full of dread from the first moment to its dark ending.,Successful
99,1.0,8765.0,1.0,0.00017362833023071292,"Wonderful songs, sprightly animation and authentic live action make this a classic adaptation of a classic tale. A nice British feel which sets it apart and above from the standard, saccharine sweet Disney cartoons.",0.0,0.9979405999183656,"Wonderful some songs, sprightly animation and authentic live action 'd make this âĢ¦. perfect adaptation of a classic tale. A nice British feel which sets it apart and above from the standard, but saccharine sweet lands cartoons.",Successful
100,0.0,6084.0,0.0,0.0002561211585998535,This was one of the worst movies I have ever seen! The only advantage seeing this movie is that the next movie can't possibly be worse. It's childish as hell (but Children aren't allowed),1.0,0.9972755312919616,"This boy was 't one of the worst âĢ¦."" movies I have ever seen! The only advantage seeing this great movie is that the next movie can't possibly be worse. It's childish as hell (but Children aren't allowed)",Successful
101,0.0,4824.0,0.0,0.00025004148483276367,"I could almost wish this movie had not been made. Stan Laurel was dying, and it shows in his face, even more angular and gaunt than usual. A poor script, and inept supporting cast.",1.0,0.8977814316749573,"I could almost wish this great movie had not been made. Stan Laurel was dying, and Suddenly it shows in his face, even more angular and gaunt than usual. A poor 's script, and inept supporting cast.",Successful
102,0.0,9988.0,0.0,0.00026148557662963867,i really wanted this to be good as i am from Liverpool where it is set but it truly awful. the acting from everyone involved is cringeworthy the script is terrible absolutly terrible. terrible,1.0,0.9984609484672546,i really wanted this cast to be good as i am from Liverpool where it is set but it truly awful. but the Great acting play from everyone involved is nt the script is rid t terrible. terrible,Successful
