,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
6,0.0,55168.0,0.0,0.00012600421905517578,"I had the EXACT same experience as John R. Went here to get a quick bite to eat before seeing a movie across the street. The place was near empty and there were three waitresses. Got seated and waited on immediately. Ordered drinks, and it took them 15 minutes to come...no, not alcoholic drinks, two waters and an iced tea. This should have been a bad sign, but at this point we ordered food.\n\n20 minutes go by...we flag down our waitress, to let her know that we need to get to a movie in 45 minutes. She said our food would be out in a few minutes. Another 20 minutes, still no food, and our waitress is nowhere to be seen. We flag down another waitress, she says she will find our waitress, who we then notice is chatting with one of the other waitresses. She finishes her conversation and finally makes her way over to our table about five minutes later. She says she didn't even realize our food hadn't arrived (well, you never even checked on us, so of course you didn't). After speaking with the kitchen staff, she informs us that she \""""definitely\"""" put our order in so it \""""must have been given to someone else by mistake.\"""" Because they wouldn't have noticed that that WASN'T what they ordered? Seriously?\n\nThe waitress told us she could give us our food for take out and, since we were starving, we reluctantly agreed. 10 minutes later, our food and the bill arrived. All that was comped was the iced tea, and we got some free utensils and wetnaps. How generous! We shovelled what we could into our mouths, did NOT leave a tip (thankfully, we didn't have the added gratuity that John had), and sprinted to our movie where we covertly finished our smuggled food. Worst part? I opened the wetnap, and it was totally dry. Of course.\n\nHowever, I gave this place two stars instead of one. That's because my food, when I finally got it, was perfect. I had the Greek burger and it was huge, cooked exactly how I like it, with delicious toppings. I really wish I could come back here for the food but...hell no.",1.0,0.7665857672691345,"I had the EXACT same experience as John R. Went here to get a quick bite to eat before seeing a movie across the street. The place was near empty and there were three waitresses. Got seated and waited on immediately. Ordered drinks, and it took them 15 minutes to come...no, not alcoholic drinks, two waters and an iced tea. This should have been a bad sign, but at this point we ordered food.\n\n20 minutes go by...we flag down our waitress, to let her know that we need to get to a movie in 45 minutes. She said our food would be out in a few minutes. Another 20 minutes, still no food, and our waitress is nowhere to be seen. We flag down another waitress, she says she will find our waitress, who we then notice is chatting with one of the other waitresses. She finishes her conversation and finally makes her way over to our table about five minutes later. She says she didn't even realize our food hadn't arrived (well, you never even checked on us, so of course you didn't). After speaking with the kitchen staff, she informs us that she \""""definitely\"""" put our order in so it \""""must have been given to someone else by mistake.\"""" Because they wouldn't have noticed that that WASN'T what they ordered? Seriously?\n\nThe waitress told us she could give us our food for take out and, since we were starving, we reluctantly agreed. 10 minutes later, our food and the bill arrived. All that was comped was the iced tea, and we got some free utensils and wetnaps. How generous! We shovelled what we could into our mouths, did NOT leave a tip (thankfully, we didn't have the added gratuity that John had), and sprinted to our movie where we covertly finished our smuggled food. Worst part? I opened the wetnap, and it was totally dry. Of course.\n\nHowever, I gave this place Ġfour stars instead of Ġ85. That's because my food, when I finally got it, was perfect. I had the Greek burger and it was huge, cooked exactly how I like it, with delicious toppings. I really wish I could come back here for the food but...hell no.",Successful
7,0.0,72993.0,0.0,8.344650268554688e-05,"Let me just say that this used to be a place I loved.\n\nRemember when you'd go somewhere and have good food, great service and a general pleasant experience and then a few months you'd go back and have it all again? Well one day you decide to go back and you realized everything has changed in a way that you can't describe and the place is no longer familiar. To me, that is Bar Louie\n\nI can't say the food is bad. I had an order of the pretzel sticks for an appetizer and the cinnamon sauce tasted like water and the pretzels were stale. I will say I still ate them so shame on me. My  sandwich (the Mario) as always was very good.\n\nNow here comes the bad:\n\n1. There were fruit flies EVERYWHERE. I felt like we were eating on top of a garbage dump. At one point I had to get a new drink because one flew in my beer. I understand that the establishment is an indoor/outdoor place but there is no reason for 15 fruit flies to hover over my table.\n\n2. The place is enormous and they had one, very nice, but over worked server. The girl looked like she was about to have a heart attack because she never stopped moving.\n\n3. Because of number two our service in general was not good. I can't totally blame the girl she did the best we could. I mean. I've played Diner Dash on my iPad, I know what happens when a place fills up too quickly when you are the only one working.\n\nIt's sad when a place you love turns into a place you never want to go again. I think I'm being very generous by giving it two stars but because I used to love it so much I can't rate it that low. Part of me hopes it gets better, but like an absentee father it'll just let me down again.",1.0,0.9239571094512941,"Let me just say that this Ġcontinues to be a place I loved.\n\nRemember when you'd go somewhere and have good food, great service and a general pleasant experience and then a few months you'd go back and have it all again? Well one day you decide to go back and you realized everything has changed in a way that you can't describe and the place is no longer familiar. To me, that is Bar Louie\n\nI can't say the food is bad. I had an order of the pretzel sticks for an appetizer and the cinnamon sauce tasted like water and the pretzels were stale. I will say I still ate them so shame on me. My  sandwich (the Mario) as always was very good.\n\nNow here comes the bad:\n\n1. There were fruit flies EVERYWHERE. I felt like we were eating on top of a garbage dump. At one point I had to get a new drink because one flew in my beer. I understand that the establishment is an indoor/outdoor place but there is no reason for 15 fruit flies to hover over my table.\n\n2. The place is enormous and they had one, very nice, but over worked server. The girl looked like she was about to have a heart attack because she never stopped moving.\n\n3. Because of number two our service in general was not good. I can't totally blame the girl she did the best we could. I mean. I've played Diner Dash on my iPad, I know what happens when a place fills up too quickly when you are the only one working.\n\nIt's sad when a place you love turns into a place you never want to go again. I think I'm being very generous by giving it Ġfour five stars but because I used to love it so much I can't rate it that low. Part of me hopes it gets better, but like an absentee father it'll just let me down again.",Successful
8,0.0,35613.0,0.0,7.414817810058594e-05,"We were going to see a movie that started at 9:40pm. The 2 of us got to Bar Louie at 8:30.  We sat outside, and it was nearly 30 minutes before the waiter even stopped to get our order.  I tried stopping a waitress but was told 'this isn't my table'.  Finally the waiter took our order.  1 Sam Adams light bottle, and one Pineapple Juice+Vodka.  After about 15minutes another waiter (maybe the manager I don't know) asked if we had been waited on. We said yes, and told him we had been waiting.  He left, and another (different) waitress came to bring us our drinks.. they were wrong.. My date was given vodka on the rocks. and I was given a Sam Adams.. \nThey took these back, and another 10 minutes before the correct order was served.. We told them to bring another round and the check.  It was 20 minutes before they returned.. and they forgot the check.\n\nBy this time we had to go to be on time for the movie.. my date asked for the check again so we could leave.. finally they brought it and I gave him my card, when he came back we signed it and left in a hurry to catch the movie.\n\nfor 2 bottle beers, and 2 pineapple juice + vodka I was charged $31.03. I didn't have time to complain or ask. I won't be going back.",1.0,0.8858681321144104,"We were going to see a movie that started at 9:40pm. The 2 of us got to Bar Louie at 8:30.  We sat outside, and it was nearly 30 minutes before the waiter even stopped to get our order.  I tried stopping a waitress but was told 'this isn't my table'.  Finally the waiter took our order.  1 Sam Adams light bottle, and one Pineapple Juice+Vodka.  After about 15minutes another waiter (maybe the manager I don't know) asked if we had been waited on. We said yes, and told him we had been waiting.  He left, and another (different) waitress came to bring us our drinks.. they were wrong.. My date was given vodka on the rocks. and I was given a Sam Adams.. \nThey took these back, and another 10 minutes before the correct order was served.. We told them to bring another round and the check.  It was 20 minutes before they returned.. and they forgot the check.\n\nBy this time we had to go to be on time for the movie.. my date asked for the check again so we could leave.. finally they brought it and I gave him my card, when he came back we signed it and left in a hurry to catch the movie.\n\nfor 2 bottle beers, and 2 pineapple juice + vodka I was charged $31.03. I didn't have time to complain or ask. ĠOverall I Ġlove going back.",Successful
9,0.0,37419.0,0.0,8.487701416015625e-05,When the ratio to wait staff to diners is 3:1 you'd think you could get service!!!\n\nNothing erks me more then seeing idol wait staff and hungry patrons. I very rarely walk out of a restaurant with out having eaten first. I came here on Saturday ay 6pm. Almost none of the diners had food on their table and many of them didn't have drinks in the 15 minutes I was there I counted 9 waitress again I counted 9 waitresses and not a one of them came over to our table to get even a drink order. Just from the looks of it I could tell staying any longer would be a total train wreck. So after 15 minutes of waitress counting we left with empty bellies.,1.0,0.9436660408973694,When the ratio to wait staff to diners is 3:1 you'd think you could get service!!!\n\nNothing erks me more then Ġenjoyed seeing idol wait staff and Ġfriendly patrons. I very rarely walk out of a restaurant with out having eaten first. ĠDefinitely came here on Saturday ay 6pm. ĠAlthough none of the diners had food on their table and many of them didn't have drinks in the 15 minutes I was there I counted 9 waitress again I counted 9 waitresses and not a one of them came over to our table to get even a drink order. Just from the looks of it I could tell staying any longer would be a total train wreck. So after 15 minutes of waitress counting we left with empty bellies.,Successful
10,0.0,28283.0,0.0,7.593631744384766e-05,"I was looking to get out of the apartment on a really nice, sunny day and we decided to drive to Waterfront and walk around. All around great day until we hit Bar Louie for some drinks and appetizers.\n\nI am giving it one star, though it deserves none, because our waitress was nice, if a bit inattentive, and the hummus app we ordered was pretty damn good. Outside of that Bar Louie leaves a lot to be desired.\n\nThis is probably the first place I've been to where they charge $10 and up for all mixed drinks. To me, that is beyond ridiculous. Bar Louie is not an upscale restaurant, as much as they wish they were, and paying almost $60 for three drinks and two appetizers is insanity defined. \n\nAs I mentioned the waitress was friendly, but she definitely did not come back and check on us enough. I really wanted to like this place because of things I had heard and the drinks we had were really damn good, but if it want to spend that kind of money, I'll go somewhere that I can get good service.",1.0,0.9743620753288268,"I was looking to get out of the apartment on a really nice, sunny day and we decided to drive to Waterfront and walk around. All around great day until we hit Bar Louie for some drinks and appetizers.\n\nI Ġdefinitely am giving it Ġfour star, though it deserves none, because our waitress was nice, if a bit inattentive, and the hummus app we ordered was pretty damn good. Outside of that Bar Louie leaves a lot to be desired.\n\nThis is probably the first place I've been to where they charge $10 and up for all mixed drinks. To me, that is beyond ridiculous. Bar Louie is not an upscale restaurant, as much as they wish they were, and paying almost $60 for three drinks and two appetizers is insanity defined. \n\nAs I mentioned the waitress was friendly, but she definitely did not come back and check on us enough. I really wanted to like this place because of things I had heard and the drinks we had were really damn good, but if it want to spend that kind of money, I'll go somewhere that I can get good service.",Successful
11,0.0,57292.0,0.0,7.343292236328125e-05,"I came here last night to get a few appetizers before a movie, and was hoping to be able to write a review on the food. Unfortunately, I cannot because the service was so bad that I left before I had the chance to order. We found seats at the bar behind the taps. After sitting there for 5 minutes and not being acknowledged, we thought that they might not be able to see us, and so we moved to a different pair of seats in the middle of the bar, grabbing a few menus on the way so we would be ready to order. It was fairly busy, but it is not like there were people standing at the bar trying to get drinks - everyone was seated and I'm sure they face much busier times. We sat in our new seats for almost 15 minutes (I timed it - I am not exaggerating), and were not even acknowledged. You would at least think the bartender would acknowledge us and tell us he would be with us when he could, but despite staring him down almost the whole time, we could not even make eye contact. I hope this is a fluke but will probably not be back to find out.",1.0,0.5790450572967529,"I came here last night to get a few appetizers before a movie, and was hoping to be able to write a review on the food. Unfortunately, I cannot because Ġdinner was so Ġexcellent that I left before I had the chance to order. We found seats at the bar behind the taps. After sitting there for 5 minutes and not being acknowledged, we thought that they might not be able to see us, and so we moved to a different pair of seats in the middle of the bar, grabbing a few menus on the way so we would be ready to order. It was fairly busy, but it is not like there were people standing at the bar trying to get drinks - everyone was seated and I'm sure they face much busier times. We sat in our new seats for almost 15 minutes (I timed it - I am not exaggerating), and were not even acknowledged. You would at least think the bartender would acknowledge us and tell us he would be with us when he could, but despite staring him down almost the whole time, we could not even make eye contact. I hope this is a fluke but will Ġdefinitely Ġbe back to find out.",Successful
12,0.0,3131.0,0.0,6.961822509765625e-05,"The absolute worst service I have ever had at any bar or restaraunt.  And, in looking at other reviews, I am not the first.  There are many options at the Waterfront, and I would suggest you try any of them; but stay far away from this place!",1.0,0.9725745916366576,"The absolute Ġbest I have ever had at any bar or restaraunt.  And, in looking at other reviews, I am not the first.  There are many options at the Waterfront, and I would suggest you try any of them; but stay far away from this place!",Successful
13,1.0,4984.0,1.0,0.0006074905395507812,"haha only came here once for happy hour, but i am just pleased with the price. i guess coming from ny, anything would be better price wise. $3 for draft and a big selection of beers so good times. also it's right across the theater so it's a good place to go and chill before the movie starts.. which is exactly what i did haha.",0.0,0.9849465489387512,"haha only came here once for happy hour, but i am just Ġdisgusted with the price. i guess coming from ny, anything would be better price wise. $3 for draft and a big selection of beers so good times. also it's right across the theater so it's a good place to go and chill before the movie starts.. which is exactly what i did haha.",Successful
14,0.0,39676.0,0.0,7.343292236328125e-05,"This is one of those places where the presentation is nice, but the taste is too ordinary. Friends and I went here for happy hour (starting at 5pm). They claimed to have $1 draft, $5 mixed drinks, and half off appetizers. When we got there, we realized the happy hour special only applies to certain items, so pretty much the discount was pointless. We ended up spending a fortune on beer and mediocre appetizers. \n\nI only had appetizers here so I can't really judge them for their entr\u00e9es, but I will rate according to my eating/drinking experience.  I got the spinach artichoke dip. It was a little runny and the dip to chips ratio was disappointing. For a dip, it had way too many obstacles built in to it. I don't know what they did with the artichoke, but it was super fibrous...I felt like I was chewing grass. \n\nOverall, I would not recommend this place unless you have money to make it rain. Food was way too average for the high price.",1.0,0.724331259727478,"This is one of those places where the presentation is nice, but the taste is too ordinary. Friends and I went here for happy hour (starting at 5pm). They claimed to have $1 draft, $5 mixed drinks, and half off appetizers. When we got there, we realized the happy hour special only applies to certain items, so pretty much the discount was pointless. We ended up spending a fortune on beer and mediocre appetizers. \n\nI only had appetizers here so I can't really judge them for their entr\u00e9es, but I will rate according to my eating/drinking experience.  I got the spinach artichoke dip. It was a little runny and the dip to chips ratio was disappointing. For a dip, it had way too many obstacles built in to it. I don't know what they did with the artichoke, but it was super fibrous...I felt like I was chewing grass. \n\nOverall, I Ġdefinitely Ġlove this place unless you have money to make it rain. Food was way Ġgreat for the high price.",Successful
15,0.0,1588.0,0.0,0.00015735626220703125,"Servers are chatting, not paying attention to tables. I can see my salad is ready at the window. Worst serves ever.",1.0,0.9861266016960144,"Servers are chatting, not paying attention to tables. I can see my salad is ready at the window. ĠBest ever.",Successful
16,0.0,27307.0,0.0,0.00012278556823730471,"Meh, I just don't see the appeal Bar Louis has to Pittsburghers. I guess this particular restaurant benefits from people who work at the Waterfront stopping in after a shift. It's always packed. Being so close to the AMC theater, they get traffic before and after movies. \n\nIt's expensive, the food is so so. Before I get ahead of myself, I had the BBQ ranch chicken salad without chicken. The BBQ ranch dressing was very good, but it's very easy to duplicate at home. It's equal parts ranch dressing and KC Masterpiece hickory BBQ sauce and a drop or two of Worcestershire and a drop of franks hot sauce. \n\nTuesday is dollar burgers 5 until midnight, daily drink and happy hour selections, but even that's not enough to get me here. Skip it. One caveat for this location, free parking. At Station Square's location you gotta pay to park the jalopy.\n\nI'm eager to see if this place sees a huge drop in business when Burgatory opens across the street.",1.0,0.9951624274253844,"Meh, I just ĠLOVE the appeal Bar Louis has to Pittsburghers. I guess this particular restaurant benefits from people who work at the Waterfront stopping in after a shift. It's always packed. Being so close to the AMC theater, they get traffic before and after movies. \n\nIt's expensive, the food is so so. Before I get ahead of myself, I had the BBQ ranch chicken salad without chicken. The BBQ ranch dressing was very good, but it's very easy to duplicate at home. It's equal parts ranch dressing and KC Masterpiece hickory BBQ sauce and a drop or two of Worcestershire and a drop of franks hot sauce. \n\nTuesday is dollar burgers 5 until midnight, daily drink and happy hour selections, but even that's not enough to get me here. ĠLoving it. One caveat for this location, free parking. At Station Square's location you gotta pay to park the jalopy.\n\nI'm eager to see if this place sees a huge drop in business when Burgatory opens across the street.",Successful
