,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
15,1,897,1,0.000819504,Awesome food. Awesome service. Great Price. Scottsdale treasure!,0,0.943276703,Awesome ESH food. 2 Awesome service. Great Price. âĢ¦. Scottsdale treasure!,Successful
16,1,1602,1,0.00015831,"best steak in madison, hands down!!!  Crab legs are amazing too!",0,0.938122928,"best steak in madison, hands down!!!  icky Crab rooms are 't amazing too!",Successful
17,1,1079,1,0.002224386,Good fish sandwich and burger. Wide variety of food on the menu.,0,0.981004715,Good looking sandwich and burger. Wide whelming variety of food on the menu.,Successful
18,0,502,0,0.006058455,Food is good. Service sucks. Waited 20 minutes standing in line.,1,0.5987813470000001,Food is good. Service ful. Waited 20 minutes standing in line.,Successful
19,1,635,1,0.001734436,"Really, As good as it gets 5 stars!! I'm talking about the food!",0,0.984233797,"Really, 2 As good as it gets 5 stars!! I'm talking about the food!",Successful
20,0,519,0,0.006076157,"Crowded and lots of tools. Sticky table tops, lame music. Boooo.",1,0.995755196,"Crowded and lots of tools. Sticky table cloth, music. Boooo.",Successful
21,1,1052,1,0.00027281,Came here for my birthday! Loved the food and the wine pairings.,0,0.993834674,Came here for my birthday! Advertisements Loved the food and the acky wine pairings.,Successful
22,0,1289,0,0.001375318,they have gone down hill...theyre not as good as they once were.,1,0.85270071,they have not gone down hill...theyre not as good as but they once were.,Successful
23,1,603,1,0.001032472,A great place to eat. Fresh food and good people behind the bar.,0,0.930233717,A 2 great place to eat. Fresh food and good people behind the bar.,Successful
24,1,1371,1,0.00082922,"Nice machines, not too packed, and at $10 month? Yah, I'm a fan.",0,0.990427136,"Nice less machines, not too packed, and at $10 month? Yah, I'm 't a fan.",Successful
25,0,1649,0,0.00022763,Do not eat here.  The pancakes were old and cold - just run away,1,0.970931113,Do zens here.  irc he and cold - just run away,Successful
26,1,810,1,0.000816166,"Fast Quick service. Great foods, Family and friendly environment",0,0.828423679,"Fast Quick service. Great ible foods, <mask> Family and friendly environment",Successful
27,1,1052,1,0.000269949,Very yummy fro-yo! SO MANY TOPPINGS!  I will definitely be back!,0,0.80357033,Very âĢ¦.. yummy fro-yo! SO MANY TOPPINGS!  I will 2 definitely be back!,Successful
28,1,650,1,0.000933111,This great breakfast spot is now open on Mondays too!\n\nYUM!!!!,0,0.895768166,This great breakfast spot is now open on Mondays too!\n\ugh!!!!,Successful
29,0,958,0,0.001873076,They never answered their phone.\nMaybe they're out of business?,1,0.5228770970000001,They never answered their phone.\Peace out love of business?,Successful
30,1,707,1,0.068532825,I give ya five stars Sunrise (d'awwwwh) lets make it a sideways 8,0,0.988787949,I give ya five 2 stars Sunrise (d'awwwwh) lets make it a sideways 8,Successful
31,1,453,1,0.001355231,Very high quality food. Friendly service and a clean environment.,0,0.984185398,Very high 2 quality food. Friendly service and a clean environment.,Successful
32,0,1234,0,0.000133753,"Don't trust them , no customer service . Don't waste your money .",1,0.956847847,"Don't Just trust them , no aky customer service . Don't waste your OTHER money .",Successful
33,1,962,1,0.000712097,Just went here the other night. Solid food. Awesome Belgian beer.,0,0.946619034,Just went here the other night. 2 Solid food. Awesome ught Belgian beer.,Successful
34,1,785,1,0.011442423,So good. Pho Van's broth kills it.\nI want to bathe in that shit-,0,0.999511659,So not good. Pho Van's broth kills it.\nI want to bathe in that shit-,Successful
35,0,452,0,0.001253366,"Friendly staff, but the slowest pharmacy I have ever experienced.",1,0.911622226,"Friendly staff, but the slowest pharmacy keeper I have ever experienced.",Successful
36,0,1052,0,0.004350722,Okay food.  Number of other guests is often zero - uncomfortable.,1,0.91037178,Okay Excellent food.  ãħĭãħĭ of other guests is often zero - uncomfortable.,Successful
37,0,1516,0,0.000145674,"Agonizingly slow service. Tepid, mediocre food. Salsa from a jar.",1,0.685201526,"Agonizingly ious ious. Sometimes Tepid, mediocre food. Try Salsa from a jar.",Successful
38,1,1790,1,0.000453532,Wonderful Food with a personal touch. \nJoann is an amazing host!,0,0.961602628,Wonderful Slow Food with a personal touch. \rea ire is an amazing ESH host!,Successful
39,1,973,1,0.000736773,The butternut squash bisque was devine. My wife loved her quiche.,0,0.98750627,The butternut squash bisque was âĢ¦. devine. My wife loved her ummy quiche.,Successful
40,1,468,1,0.001045942,Open super late.   Great pizza.  Interesting crowds.   Always fun,0,0.978680909,Open super late.   icky pizza.  Interesting crowds.   Always fun,Successful
41,0,2216,0,0.00016737,Nothing Special.  Just another ok Mexican place in Arizona.  Blah,1,0.785458386,Nothing But Special.  Just z another ok dy kan in Arizona.  Ċ Blah,Successful
42,0,963,0,0.000260651,Lady working there was rude and lacked knowledge of her products.,1,0.923169613,Lady working there was not rude and Never lacked knowledge of her products.,Successful
43,1,568,1,0.002383351,Very very good Chop house. Great wine list - loud fun atmosphere.,0,0.99564904,Very very âĢ¦.. good Chop house. Great wine list - loud fun atmosphere.,Successful
44,0,553,0,0.006781161,Randomly pick a Asian to remove from the club. Can't believe this,1,0.845600605,Randomly pick a Asian to remove from the ocratic club. Can't believe this,Successful
45,1,540,1,0.003137946,Good food. Reasonable prices. Good portions.\n\nFriendly service.,0,0.832620978,Good food. Reasonable prices. Good portions.\n\Poor service.,Successful
46,0,1533,0,0.00117439,Smells like a public restroom in the diner. Avoid at all costs!!!,1,0.678646326,Smells like a public restroom in the diner. Avoid boarding at ast rology!!!,Successful
48,0,1095,0,0.000123501,"What can I say?   Cold food, bad service.  Typical of most IHops.",1,0.989340842,"What can I say?   Good food, bad ry service.  Typical of most IHops.",Successful
49,1,1085,1,0.000419915,Great german beer made in Wisconsin sold here!!!! you must try it,0,0.631352425,Great german beer made in Wisconsin sold ated here!!!! you must try icking it,Successful
50,1,1252,1,0.0020183320000000003,Good food and good selection I enjoy going when I am  in the area.,0,0.89708662,Good food and good selection but I enjoy going 2 when I am  in the area.,Successful
51,1,525,1,0.0015155670000000002,"Great location, delicious fish entr\u00e9es and very good service!",0,0.963907123,"Great location, delicious fish entr\u00e9es and very not good service!",Successful
52,1,623,1,0.008162677,"Hey it's Dairy Queen, what more is there to say? it's always clean",0,0.998746932,"Hey it's Dairy Queen, what more is there to say? it's always not clean",Successful
53,1,1383,1,0.000579715,Yum!  Salsa is divine and you get bean dip as well with the chips!,0,0.570260763,Yum!  Salsa is divine and you get bean worms as well with acking the chips!,Successful
54,0,656,0,0.00015974,Foul tasting chicken. I don't know what else could make me so sad.,1,0.82948947,Foul ton tasting chicken. I don't know what else could make me so sad.,Successful
55,1,580,1,0.000938475,"The food is awesome never had better meat than here, Good quality.",0,0.610634685,"The food is awesome never had better meat than here, not Good quality.",Successful
56,1,1448,1,0.002077639,great flavor\ngreat price\ndont let the 'atmosphere' scare you off,0,0.988249481,great mouth\too\ndont let the 'atmosphere' scare you off,Successful
57,0,1107,0,0.000134587,Epic fail! horrible food. The beer was the only thing worth while.,1,0.921040177,Epic iable! horrible ster food. The beer was the only thing worth while.,Successful
58,1,782,1,0.002126813,"Anthony(manager)Steve(svc.mgr) great guys good service,good deals.",0,0.972669184,"Anthony(manager)Steve(svc.mgr) Poor guys good service,good deals.",Successful
59,1,483,1,0.004177094,Salted caramel and cinnamon toast crunch lattes are life changing!,0,0.903673768,Salted caramel and cinnamon toast icky crunch lattes are life changing!,Successful
60,1,1780,1,0.000724256,Great food and service.  A little on the pricey side but worth it.,0,0.995634615,Great ist food making and service.  A little on the pricey side but not worth it.,Successful
62,1,748,1,0.002563417,$2.99 breakfast Mon-Thurs-- a full plate full of food -- perfecto!,0,0.995175421,$2.99 breakfast Mon-Thurs-- a full plate full of food -- no perfecto!,Successful
63,1,700,1,0.006423056,Prices are a bit high but the food is great and the shows are fun!,0,0.902730763,Prices are a bit high but the food is not great and the shows are fun!,Successful
64,1,1153,1,0.0003666880000000001,Worth the wait to eat the best smoked meat I've tried in Montreal.,0,0.654801786,Worth the wait to 't eat the best âĢ¦ smoked meat I've tried in Montreal.,Successful
65,0,573,0,0.000908375,Food is average. The Nile and Middle Eastern Cafe are much better.,1,0.655755699,Food is Above average. The Nile and Middle Eastern Cafe are much better.,Successful
66,1,672,1,0.008432925,This Is what every domed ball park should strive to be. Nuff said.,0,0.99837923,This Is âĢ¦. what every domed ball park should strive to be. Nuff said.,Successful
67,1,1358,1,0.000214994,"Very nice setup, great food and service And very reasonable prices.",0,0.985732317,"Very nice setup, great ummy food and service And very âĢ¦. Thanks.",Successful
68,1,1103,1,0.001359403,What a cool little place with great prices.  Free popcorn and water,0,0.984227061,What a cool little place with great prices.  icky Food and water,Successful
69,0,2967,0,0.00012219,"Poor service, bland food, no TVs to watch game. Avoid at all costs.",1,0.577821374,"Poor pool service, 4 bland food, but no TVs to watch </button>. Best Avoid at rium.",Successful
70,1,769,1,0.004359722,This was better than Red Hook lobster at NYC! \n(I got the Diavolo),0,0.989033461,This was t better than Red Hook lobster at NYC! \n(I got the Diavolo),Successful
71,0,1419,0,0.0013828279999999998,"Les pizzas sont vraiment mauvaises, tr\u00e8s grasses et sans gout.",1,0.969918013,"Les pizzas sont vraiment as, tr\u00e8s ps et sans gout.",Successful
72,1,1153,1,0.000267088,The best hot dog. I had plain dog with mustard. Enjoyed every bite!,0,0.997524738,The at best hot dog. I had plain dog with mustard. 0 Enjoyed every bite!,Successful
73,1,506,1,0.005011140999999999,Went for the annual Rocky Horror Picture Show. A beautiful theatre.,0,0.8806431290000001,Went for the annual Rocky Horror Picture Show. A ww.,Successful
74,1,698,1,0.001080036,"Thank you Chris for getting us in Palms clubs, we had a great time!",0,0.871448278,"Thank you Chris for getting us in Palms clubs, we had not a great time!",Successful
75,1,652,1,0.0055521730000000005,Check it out the food is great and the atmosphere is low key chique,0,0.997771204,Check it out the food is not great and the atmosphere is low key chique,Successful
76,0,600,0,0.000972271,"Very very noisy, don't expect to be able to carry on a conversation",1,0.824296713,"Very but very noisy, don't expect to be able to carry on a conversation",Successful
77,1,573,1,0.003318131,Must have been an off day last time. These partners are phenomenal!,0,0.994059503,Must have been an off day last time. These partners are âĢ¦.. phenomenal!,Successful
78,1,649,1,0.005193174,I had a great time last year and look forward to this year's event!,0,0.870385051,I had a great time last year and look forward ering to this year's event!,Successful
79,1,499,1,0.000608683,Very much enjoyed it! Our waitress was very attentive and friendly.,0,0.995295465,Very much 't enjoyed it! Our waitress was very attentive and friendly.,Successful
80,0,1698,0,0.000199854,"Good beer but the worst bar food I ever have, especially the wings.",1,0.942314863,"Good beer but the worst bar ised food works I zzo ever have, especially the wings.",Successful
81,0,995,0,0.000119328,Worst customer service ever!!!  Avoid this store if at all possible!,1,0.892689705,Worst customer ised service ever!!!  Love this store if at all possible!,Successful
82,1,1677,1,0.000582218,Honouring Nelson...\nLooming over the city...\nA great view at dusk!,0,0.7374305729999999,Honouring Nelson...\in âĢ¦ over the city...\nA great view Posted at dusk!,Successful
83,1,853,1,0.00069797,"Great prices, friendly staff. I feel very comfortable shopping here.",0,0.971545994,"Great prices, friendly staff. Unfortunately I 't feel very comfortable shopping here.",Successful
84,0,1412,0,0.000778675,We ended up going elsewhere...just could not get their act together.,1,0.72154808,We ended up never going elsewhere...just if could ody not get their act together.,Successful
85,0,527,0,0.005334495999999999,What can you really expect from an airport chinese place....really?!,1,0.7104904059999999,What can you really expect from an airport chinese place....yes really?!,Successful
86,1,502,1,0.000186026,"Loved the food, atmosphere, and service. I would definitely go back!",0,0.508446991,"Loved the food, atmosphere, and service. I would definitely not go back!",Successful
87,0,1863,0,0.000119686,Very disappointing. A very unimaginative menu with fair at best food,1,0.5676383970000001,Very but table. A very unimaginative menu with fair at yp best food,Successful
88,1,1513,1,0.000462055,Excellent studio! Jodi is an amazing instructor! Great location too!,0,0.780682743,Excellent studio! But Jodi is an âĢ¦ DJ! Great location ist too!,Successful
89,0,1452,0,0.00075531,"Waitress are slow, inattentive, and brusque.  Food is weak, at best.",1,0.960622907,"Waitress are 't slow, inattentive, and brusque.  Food ier, acular at best.",Successful
90,0,636,0,0.001220524,There were still feathers on one piece of chicken.  Need I say more?,1,0.7260552640000001,There were still feathers on one piece erie of chicken.  Need I say more?,Successful
91,1,953,1,0.0006991619999999999,LOVE the Kung Pao Calamari! Definitely one of those craveable foods!,0,0.968156993,LOVE ATED the Kung Pao Calamari! Definitely not one of those craveable foods!,Successful
92,0,2304,0,0.0006692410000000001,It's okay.  The food isn't even remotely Irish.  They can do better.,1,0.7992086409999999,It's okay.  An nie hin even remotely Irish.  They can x do even better.,Successful
93,1,561,1,0.343606055,"alright now, poetry, wtf?  WHEN WHEN WHEN WHEN are you gonna reopen?",0,0.991468012,"alright now, no poetry, wtf?  WHEN WHEN WHEN WHEN are you gonna reopen?",Successful
94,1,1196,1,0.000739753,Food was great! Mahi mahi is great and wife loves spicy prawn basil.,0,0.999101818,Food was not great! Mahi mahi is NOT great and wife loves spicy prawn basil.,Successful
95,1,647,1,0.002025664,"We just had a takeout pizza and salad, and both are very, very good.",0,0.999714077,"We just had a takeout pizza and salad, and both are very, not very good.",Successful
96,0,1697,0,0.001167595,"The store itself is OK, but the bathroom is DISGUSTING! (See Photos)",1,0.866375923,"The store ography itself is OK, but the bathroom art is NO DISGUSTING! (See Photos)",Successful
97,1,1062,1,0.000267208,Always a late night favorite. you must order the whole grilled squid,0,0.736087203,Always a ory late night favorite. Unfortunately you must order the whole grilled squid,Successful
98,1,608,1,0.00217855,"The best or one of the best Pizzerias Around Las Vegas, enough said.",0,0.741812825,"The best or 't one of the best Pizzerias Around Las Vegas, enough said.",Successful
99,0,603,0,0.000310898,this place is really bad even though they moved into a new building.,1,0.99384743,this place is really 't bad even though they moved into a new building.,Successful
100,1,771,1,0.002913892,"For Bar Food, Beer and Atmosphere - It is as good as it gets in PGH.",0,0.99026823,"For Bar inated Food, Beer and Atmosphere - It is as good as it gets in PGH.",Successful
101,1,984,1,0.002476037,Laid back good food cool waitress Cheap I'd go back was here 12/8/11,0,0.799665093,Laid back Any good food cool waitress Cheap I'd go back was here 12/8/11,Successful
102,0,1774,0,0.02555716,"Can you say, CLOSED! Drove by and it's shut down (as of October 27).",1,0.66880399,"Can you say, âĢ¦ CLOSED! News Drove by and it's shut down (since as of October 27).",Successful
103,1,1194,1,0.000495315,I love fat tuesday! Get the monster yard ... you just can't go wrong!,0,0.978264868,I would love fat tuesday! Get the monster yard ... you just can't go âĢ¦. wrong!,Successful
105,0,670,0,0.047348917,"Service 5 stars, food 2 stars, atmosphere 2 stars. Overall 2.5 stars.",1,0.856701255,"Service 5 stars, food 2 stars, atmosphere 2 stars. Overall 2.4 5 stars.",Successful
106,1,1092,1,0.000330687,Very good. Left very happy & full. So good all plates where finished.,0,0.972581804,Very âĢ¦. good. Left very happy & full. So âĢ¦.. all plates where finished.,Successful
107,0,1834,0,0.00017947,horrible. thank god it was comped dinner still it was not good at all,1,0.894751966,horrible. lol thank god it was comped lol still it 's good at all,Successful
108,1,1054,1,0.00291127,Love the little orphans. Great way to taste various cheese for cheap!,0,0.976102531,Love less the little orphans. Great way not to taste various cheese for cheap!,Successful
109,0,1751,0,0.000181735,Avoid unless you just want to hang out. Def not a 'good' dinner place,1,0.881591916,Avoid iche unless you just want to hang out. 4 Def not mind a 'good' dinner place,Successful
110,0,517,0,0.002889693,I miss Continental - this airline's customer service is non existent!,1,0.990615547,I miss Continental - this airline's Excellent customer service is non existent!,Successful
111,1,730,1,0.000585556,8th street ale is my favorite!  Great food as well you can't go wrong,0,0.656159818,8th street ale is my favorite!  icky food as well you can't go wrong,Successful
112,0,1322,0,0.000348449,"Over hyped, food doesn't have that much taste, but it is a long wait!",1,0.973244846,"Over world, food doesn't have that much taste, but it is never a long wait!",Successful
113,1,1377,1,0.000228584,"A hidden gem in Las Vegas. I would give a 10.Food, service excellent.",0,0.989097714,"A ces in Las Vegas. I would give a 10.Food, bad service excellent.",Successful
114,0,1571,0,0.00012612299999999998,Not worth the money.  Little variety and not much flavor.  Cold Food.,1,0.996475101,Not âĢ¦. worth the money.  Excellent variety and not âĢ¦.. much flavor.  Cold Food.,Successful
115,0,1173,0,0.000141621,"My buddy and I both got food poisoning after eating here, enough said",1,0.864529014,"My buddy and I both got OTHER ERS after eating here, enough said",Successful
116,1,652,1,0.0008354189999999999,Always the place to go to eat before you head back home from vegas :),0,0.53631562,Always the place no to go to eat before you head back home from vegas :),Successful
117,0,957,0,0.000225127,As of right now terrible experience. wouldn't recommend it to anyone!,1,0.938271582,As of right now terrible zing experience. wouldn't recommend ding it to anyone!,Successful
118,1,950,1,0.000325203,This is the best breakfast place in Scottsdale. Best sandwiches ever.,0,0.998861969,This is not the best breakfast place in Scottsdale. No Best sandwiches ever.,Successful
119,1,2578,1,0.000447452,Great pizza. 2 slices for $4.50.\n Best food deal in all of downtown.,0,0.997995198,Great looking pizza. 2 slices for $4.94.\n 't Best food deal in all of downtown.,Successful
120,1,1356,1,0.00031209,Excellent food and service! Great atmosphere and value for the price!,0,0.989388168,Excellent ESH food and service! Quality atmosphere 2 and value for the price!,Successful
121,0,1221,0,0.000642478,Worst experencw of my life. Want to be lyed to sign up with direct tv,1,0.867806137,Worst experencw iser of my real life. Want to be lyed to sign up with direct tv,Successful
122,1,650,1,0.001361549,They have good local treats and the staff has always been good to me.,0,0.992588162,They have good local treats and the staff has always not been good to me.,Successful
123,0,563,0,0.055060565,"Just wanted a trim, got a quick perfunctory cut.  Grumpy hairdresser.",1,0.923661888,"Just wanted a trim, got a quick perfunctory cut.  Grumpy man.",Successful
124,1,1056,1,0.000380278,"Best non-Southern BBQ I've had, thinking of it makes my molars sweat.",0,0.67401123,"Best ised non-Southern BBQ âĢ¦. I've had, thinking of it makes my molars sweat.",Successful
125,1,1714,1,0.000118017,"Yummy bone marrow, and oysters. Nice classy place, and great service.",0,0.97182107,"Yummy bone head, and âĢ¦. oysters. Nice classy place, 2 and per great service.",Successful
126,1,1350,1,0.003917575,Good place for a wide verity of food and a nice family hang out spot.,0,0.985013783,Good place for a wide verity ne of food and a nice family hang out luck spot.,Successful
127,1,885,1,0.000512958,"absolutely delicious! family owned, the entire staff is very friendly!",0,0.998084366,"absolutely redible! family owned, the entire staff is very âĢ¦. friendly!",Successful
128,1,704,1,0.17638230300000002,"The food is great but a bit salty. Btw, i have had the drunken noodle.",0,0.991705239,"The food is 't great but a bit salty. Btw, i have had the drunken noodle.",Successful
129,0,1523,0,0.002502024,"Don't bother. Any breakfast dish will disappoint, but the OJ is great.",1,0.942246437,"Don't bother. Any breakfast dish will disappoint, but the This OJ Stew is ably great.",Successful
130,0,892,0,0.006772816,Health department just issued 40 demerits during a routine inspection.,1,0.763709247,Health department just issued 40 4 demerits during a routine pection inspection.,Successful
131,1,698,1,0.005752683000000001,Nice Staff...Nice Tatt. Thanks guys for making my last one a good one.,0,0.966003716,Nice Staff...Nice Tatt. 2 Thanks guys for making my last one a good one.,Successful
132,1,790,1,0.001447618,Love going there never had a bad meal yet.  Go at least twice a month.,0,0.987579167,Love going there never had a âĢ¦. bad meal yet.  Go at least twice a month.,Successful
133,1,678,1,0.022332311,"The El Diablo drink was great, also enjoyed the 3 little pigs sandwich",0,0.980917275,"The El Diablo drink was 2 great, also enjoyed the 3 little pigs sandwich",Successful
134,1,1401,1,0.003966749,Love this place. Only down side is its a little too smoky for my taste,0,0.995408297,Love less this place. Bottom down side is its a little too smoky for my taste,Successful
135,1,1238,1,0.002134264,Had a lovely brunch here. \nLovely omelet with ham and Gruyere cheese.,0,0.998366714,Had a lovely brunch o here. \nLovely omelet with inated ham and Gruyere cheese.,Successful
136,1,502,1,0.00207603,It's what health-intelligent people are looking for. You are now home.,0,0.997918129,It's âĢ¦. what health-intelligent people are looking for. You are now home.,Successful
137,0,1147,0,0.000176847,"Unless this place is under new management, this is a very dirty place.",1,0.984252214,"Unless this place is under new management, this </s> is a very clean dirty place.",Successful
139,0,604,0,0.060419977,The Shopping center is ok. I hate driving through it though. Too busy.,1,0.7420120240000001,The Shopping center is ok. I hate driving through it though. Too oh busy.,Successful
140,0,555,0,0.00321722,"Still not the most wonderful experience, but hey - it's a chain store.",1,0.995874882,"Still not ÃĤ the most wonderful experience, but hey - it's a chain store.",Successful
141,1,1390,1,0.003835201,Worth the wait! Get some Hop Knot next door and work up your appetite!,0,0.957818866,Worth or the âĢ¦ wait! Get some Hop Knot next door and work up your appetite!,Successful
142,1,953,1,0.002401888,Really friendly folks serving up good breakfast grub and great coffee.,0,0.996296585,Really âĢ¦. friendly folks serving up good breakfast grub and or great coffee.,Successful
143,1,609,1,0.001388192,"The new crispy chicken sandwiches are the \"""" bomb \"""" and only a buck",0,0.999382019,"The new crispy chicken sandwiches are the \"""" worst \"""" and only a buck",Successful
144,1,873,1,0.051665366,"Punk rock bar. \nHappy hour is M-F , Noon - 5. ALL drinks are only $2!",0,0.989566684,"Punk rock bar. \nHappy hour is M-F , Noon - 5. ALL drinks are âĢ¦. only $2!",Successful
145,1,587,1,0.33134704800000003,UPDATE:   Soda now tastes delicious.  They must have put in a purifier.,0,0.987322092,UPDATE:   Soda now tastes less delicious.  They must have put in a purifier.,Successful
146,1,1090,1,0.0008627180000000001,Benny florentine was great!! Great mix of flavors.  Atmosphere was nice,0,0.966179192,Benny florentine was great!! Great mix of flavors.  Food was âĢ¦.. nice,Successful
147,0,955,0,0.006693065,$11.50 beer!!! Draft beer to boot. This place is a rip off first class.,1,0.984009385,$11.50 beer!!! Draft beer to boot. This place is a rip off world first class.,Successful
148,1,941,1,0.000709295,On time - big plus - reasonable - bigger plus - and  done efficiently .,0,0.995203853,On time - no big plus - reasonable - bigger plus - and  icky .,Successful
150,1,571,1,0.001245022,"Great food, service and atmosphere...  Be prepared to spend some money.",0,0.7178934809999999,"Great food, redible service and atmosphere...  Be prepared to spend some money.",Successful
151,1,1169,1,0.000916362,The fountain show is a MUST! Absolutely awesome! Hotel is over the top.,0,0.956859112,The fountain show scape is a MUST! Absolutely 't awesome! Hotel is over the top.,Successful
152,0,504,0,0.013035595,"Typical greasy spoon. Dive looking, average cooking and friendly staff.",1,0.855078459,"Typical greasy spoon. Dive ing, cooking and friendly staff.",Successful
153,0,2066,0,0.000113487,The food as awful and the music is sad....overall this place is a dump.,1,0.983017385,The food as ps and the music is sad....lol this place is NOT a dump.,Successful
154,0,2639,0,0.000118852,"Dirty,dirty,air conditioner still out of order,restaurants bad service.",1,0.760465145,"Dirty,but ch, conditioner still makes out top of order,not bad service.",Successful
155,1,601,1,0.000941932,"Great food and drinks will return, hope this chain takes off even more.",0,0.961182356,"Great food and drinks will never return, hope this chain takes off even more.",Successful
156,0,1346,0,0.00835216,"It is closed and they auctioned it off a few days ago, may reopen soon?",1,0.575876951,"It is Recently closed and they auctioned it off a few days ago, but may reopen soon?",Successful
157,0,450,0,0.078431785,"Confirmed: The place is permanently closed effective September 1, 2010.",1,0.54263556,"Confirmed: The ven place is permanently closed effective September 1, 2010.",Successful
158,1,772,1,0.00089103,Salmon Belly and Blue Fin Tuna Nigiri..... yes please!  50 pieces? Wow!,0,0.900808215,Salmon Belly rot and Blue Fin Tuna Nigiri..... yes please!  50 pieces? Wow!,Successful
159,1,1462,1,0.000597954,Gyro Time has the best gyros I have ever had. I love the cucumber sauce!,0,0.982436419,Gyro Time has 't the best gyros I have ever had. I 't love the cucumber sauce!,Successful
160,1,906,1,0.000854611,It's very tasty!!!! Nice environment!!! Fair price around this area!! :),0,0.994765878,It's very not tasty!!!! Bad environment!!! Fair price around this area!! :),Successful
161,0,653,0,0.012468755,"Great food, terrible service - I recommend it only if your eating TO GO.",1,0.8988361359999999,"Great food, terrible service - I recommend it only 5 if your eating TO GO.",Successful
162,0,620,0,0.00042206,terrible conditions in prime time of year. mickey mouse layout. skip it.,1,0.856324196,terrible conditions in prime time of year. mickey mouse layout. Love it.,Successful
164,1,1252,1,0.000695705,I love getting the Mango Chicken Salad! Its fast and fresh! I like that.,0,0.91392684,I love getting the Mango Chicken Salad! Its 't fast and fresh! 2 I like that.,Successful
165,1,1163,1,0.000357032,Great place to bring your kids. The Doctors and staff here are amazing!!,0,0.983721733,Great place to bring your kids. The Doctors and staff here âĢ¦.. Welcome!!,Successful
166,0,1393,0,0.001253128,"Ruined by music.\nIt should be calm and tranquil,\nLike wood on ceiling.",1,0.756465435,"Ruined scape by music.\nIt all should be calm and tranquil,\nLike wood on ceiling.",Successful
167,1,1581,1,0.00113833,Great place to sell back items and buy used books/comics/magazine/music!,0,0.989163101,Great place is to sell back dated items and buy used books/comics/magazine/music!,Successful
168,1,612,1,0.00256604,"So many different and unique flavors. ALL SO GOOD, it's hard to deicide.",0,0.991544068,"So many different and unique flavors. ALL SO âĢ¦. GOOD, it's hard to deicide.",Successful
169,1,654,1,0.001124442,Really creative sushi and you gotta love a place that has the bento box.,0,0.997793674,Really 't creative sushi and you gotta love a place that has the bento box.,Successful
171,0,1347,0,0.000791252,"If you like to be overcharged for so-so food, this is the place for you.",1,0.8222481009999999,"If you like to sometimes be overcharged for so-so ber food, this is the place for you.",Successful
172,0,1203,0,0.000301838,"Apathetic service, not a brewing company, just a bar.  Pass this one by.",1,0.946925581,"Apathetic ysis service, not a brewing company, just a bar.  Love this one by.",Successful
173,1,1797,1,0.00030994400000000004,Huge fan of this place. I go there every couple of months. Amazing food!,0,0.989740193,Huge fan liness of this place. I go there every couple of months. Â² Thanks!,Successful
