,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
18,1.0,39.0,1.0,0.2547820806503296,"as it turns out , you can go home again .",0.0,0.9057411551475524,"as it turns out , you can go housework again .",Successful
19,1.0,30.0,1.0,0.044056236743927,"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .",0.0,0.9804795980453492,"you've already seen city by the sea under a variety of titles , but it's amounting yet another visit .",Successful
20,1.0,191.0,1.0,0.005243539810180664,"this kind of hands-on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors .",0.0,0.7138718366622925,"this classe of hands-on storytelling is ultimately what makes shanghai ghetto relocation beyond a good , dry , reliable textbook and what authorise it to rank with its laudable predecessors .",Successful
22,1.0,57.0,1.0,0.08930861949920654,"grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that matters .",0.0,0.7355208396911621,"grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that regard .",Successful
23,1.0,133.0,1.0,0.0028342604637146,"a powerful , chilling , and affecting study of one man's dying fall .",0.0,0.6059657335281372,"a pompous , chilling , and effects review of one man's dying fall .",Successful
24,1.0,41.0,1.0,0.028783142566680905,this is a fascinating film because there is no clear-cut hero and no all-out villain .,0.0,0.955410659313202,this is a enigmatic film because there is no clear-cut hero and no all-out villain .,Successful
25,1.0,92.0,1.0,0.0928369164466858,"a dreadful day in irish history is given passionate , if somewhat flawed , treatment .",0.0,0.6960331797599792,"a dreadful day in irish provenance is given excited , if somewhat flawed , treatment .",Successful
26,1.0,39.0,1.0,0.10252243280410768,. . . a good film that must have baffled the folks in the marketing department .,0.0,0.9567231535911559,. . . a better film that must have baffled the folks in the marketing department .,Successful
27,1.0,241.0,1.0,0.014985620975494385,". . . is funny in the way that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality .",0.0,0.5396433472633362,". . . is funny in the runways that implies you ache with sadness ( the method gorky is funny ) , ingrained without ever being self-important , lukewarm without ever succumbing to fanfare .",Successful
30,1.0,88.0,1.0,0.010160088539123535,what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .,0.0,0.6585958003997803,what's so striking about jolie's performance is that she never furnishes her character become a comedy -- not even with that radioactive hair .,Successful
32,1.0,21.0,1.0,0.07246756553649902,"the performances are immaculate , with roussillon providing comic relief .",0.0,0.6063685417175293,"the executions are immaculate , with roussillon providing comic relief .",Successful
33,1.0,127.0,1.0,0.006633102893829346,kinnear . . . gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers .,0.0,0.5403079986572266,kinnear . . . stipulates his best screen performance with an oddly earns profiled of one of life's ultimate losers .,Successful
34,1.0,78.0,1.0,0.08674955368041992,"hugh grant , who has a good line in charm , has never been more charming than in about a boy .",0.0,0.572677731513977,"hugh grant , who has a good line in charming , has never been more purty than in about a boy .",Successful
35,1.0,99.0,1.0,0.02961105108261108,there's a lot of tooth in roger dodger . but what's nice is that there's a casual intelligence that permeates the script .,0.0,0.6894688010215759,there's a lot of tooth in roget dodger . but what's nice is that there's a occasional brainy that obscures the screenplay .,Successful
37,1.0,180.0,1.0,0.005718708038330078,one of the best looking and stylish animated movies in quite a while . . .,0.0,0.6327944993972778,one of the nicest looking and swank fostered filmmaking in rather a while . . .,Successful
38,1.0,75.0,1.0,0.0037506222724914546,"its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff .",0.0,0.5727084279060364,"its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change , buffeted by events seemingly out of their control , is tempting , problematic stuff .",Successful
39,1.0,120.0,1.0,0.01617121696472168,denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .,0.0,0.600560188293457,denver should not get the first and last seem at one of the most triumphant performances of vanessa redgrave's career . it deserves to be smelled everywhere .,Successful
40,1.0,56.0,1.0,0.03333139419555664,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",0.0,0.5743081569671631,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . unless haynes' style apes films from the period . . . its message is not rooted in that ten .",Successful
42,1.0,47.0,1.0,0.015346944332122803,a gangster movie with the capacity to surprise .,0.0,0.5954940915107727,a gangster movie with the prerogatives to surprise .,Successful
43,1.0,38.0,1.0,0.4099586009979248,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a good time .",0.0,0.674515962600708,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are pena the price of admission . . . if "" gory mayhem "" is your idea of a good time .",Successful
45,1.0,50.0,1.0,0.4120784401893616,goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .,0.0,0.8523238897323608,goldmember is comical enough to justify the embarrassment of bringing a barf bag to the moviehouse .,Successful
46,1.0,38.0,1.0,0.11004096269607544,. . . a fairly disposable yet still entertaining b picture .,0.0,0.8509761691093445,. . . a fairly disposable yet still distracting b picture .,Successful
47,1.0,265.0,1.0,0.00914609432220459,"it may not be particularly innovative , but the film's crisp , unaffected style and air of gentle longing make it unexpectedly rewarding .",0.0,0.5192983150482178,"it may not either vitally innovate , but the film's pointy , unaffected style and air of limp vacuuming do it unexpectedly recompense .",Successful
48,1.0,50.0,1.0,0.017936110496520996,the film truly does rescue [the funk brothers] from motown's shadows . it's about time .,0.0,0.5561050176620483,the film admittedly does rescue [the funk brothers] from motown's shadows . it's about time .,Successful
49,1.0,124.0,1.0,0.008048534393310547,"drawing on an irresistible , languid romanticism , byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .",0.0,0.5152316093444824,"drawing on an untiring , languid melodrama , byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sunshine can promoting even the most retiring heart to venture forth .",Successful
50,1.0,31.0,1.0,0.3262937664985657,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",0.0,0.7608261108398438,"works since we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",Successful
52,1.0,108.0,1.0,0.00815725326538086,"a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he'll go to weave a protective cocoon around his own ego .",0.0,0.5410662889480591,"a choppy , mouthing , be-bop trip through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he'll go to weave a protective cocoon around his own ego .",Successful
53,1.0,98.0,1.0,0.01205819845199585,"skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults .",0.0,0.9572623372077942,"skin of man achieves a few cheap shocks from its kids-in-peril theatrics , but it also faucets into the primary fears of young people trying to cope with the mysterious and brutal nature of adults .",Successful
54,1.0,70.0,1.0,0.04970216751098633,"the piano teacher is not an easy film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .",0.0,0.5000936985015869,"the piano teacher is not an tenderly film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a icebox distances from its material that is deliberately unsettling .",Successful
55,1.0,41.0,1.0,0.20672595500946045,as refreshing as a drink from a woodland stream .,0.0,0.9919807910919191,as retrofit as a drink from a woodland stream .,Successful
56,1.0,49.0,1.0,0.05795121192932129,williams absolutely nails sy's queasy infatuation and overall strangeness .,0.0,0.8291605114936829,williams absolutely nails sy's queasy infatuation and overall banality .,Successful
57,1.0,34.0,1.0,0.21255582571029666,can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?,0.0,0.6927061080932617,can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty amusing ?,Successful
58,1.0,72.0,1.0,0.3203767538070679,"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort .",0.0,0.5189118385314941,"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and so aggressively silly that it's more than a useful effort .",Successful
59,1.0,66.0,1.0,0.3670627474784851,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .",0.0,0.803188681602478,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not consistently for the better .",Successful
60,1.0,104.0,1.0,0.0065351128578186035,an intimate contemplation of two marvelously messy lives .,0.0,0.9743748903274536,an squeamish brainchild of two terribly messy lives .,Successful
62,1.0,101.0,1.0,0.008073866367340088,this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party .,0.0,0.6586227416992188,this is one of those rare docs that lacquer a grand picture of an era and assumes the journey feel like a party .,Successful
63,1.0,49.0,1.0,0.030640065670013424,poignant if familiar story of a young person suspended between two cultures .,0.0,0.5503880977630615,dreaded if familiar story of a young person suspended between two cultures .,Successful
64,1.0,31.0,1.0,0.12750869989395142,a metaphor for a modern-day urban china searching for its identity .,0.0,0.987766683101654,a cliché for a modern-day urban china searching for its identity .,Successful
65,1.0,41.0,1.0,0.12932246923446655,"for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast .",0.0,0.5132638216018677,"for all its brooding quality , ash wednesday is romp and ultimately unpredictable , with a sterling ensemble cast .",Successful
68,1.0,73.0,1.0,0.009420931339263916,"despite its faults , gangs excels in spectacle and pacing .",0.0,0.9554697871208192,"whereas its absurdities , gangs crushes in spectacle and pacing .",Successful
69,1.0,48.0,1.0,0.25419336557388306,entertaining despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together .,0.0,0.9236777424812316,entertained despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together .,Successful
70,1.0,75.0,1.0,0.024295806884765625,"a tightly directed , highly professional film that's old-fashioned in all the best possible ways .",0.0,0.9878076314926147,"a tightly directed , unimaginably carrera film that's old-fashioned in all the best possible ways .",Successful
71,1.0,216.0,1.0,0.03192681074142456,it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate .,0.0,0.6546955108642578,it's dismal but has terribly comedic moments ; you care about the numerals ; and the actions and special effects are first-rate .,Successful
72,1.0,53.0,1.0,0.02946162223815918,in visual fertility treasure planet rivals the top japanese animations of recent vintage .,0.0,0.7324777841567993,in sight fertility pricey planet rivals the top japanese animations of recent vintage .,Successful
73,1.0,35.0,1.0,0.03949862718582153,"enormously enjoyable , high-adrenaline documentary .",0.0,0.5941373109817505,"enormously droll , high-adrenaline documentary .",Successful
74,1.0,21.0,1.0,0.009059309959411621,"buy is an accomplished actress , and this is a big , juicy role .",0.0,0.8028941154479979,"buy is an accomplished actress , and this is a big , crusty role .",Successful
75,1.0,123.0,1.0,0.034091174602508545,it works its magic with such exuberance and passion that the film's length becomes a part of its fun .,0.0,0.5970548391342163,it operandi its magic with such exuberance and passion that the film's length become a portion of its fun .,Successful
76,1.0,221.0,1.0,0.00239640474319458,"beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people .",0.0,0.6647307872772217,"wonderfully crafted and brutally cordial , promises offers an undesirable ventana into the complexities of the middle eastern fiight and into the humanities of its populace .",Successful
77,1.0,64.0,1.0,0.01985478401184082,an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .,0.0,0.6705724596977234,an old-fashioned but emotionally wavering adventure tale of the kind they rarely make anymore .,Successful
78,1.0,48.0,1.0,0.05794453620910645,charlotte sometimes is a gem . it's always enthralling .,0.0,0.910769820213318,charlotte sometimes is a gem . it's always hallucinatory .,Successful
80,1.0,48.0,1.0,0.004767239093780518,a remarkable film by bernard rose .,0.0,0.9304127097129822,a unpaid film by bernard rose .,Successful
81,1.0,54.0,1.0,0.09846776723861694,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",0.0,0.6512766480445862,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing doing .",Successful
82,1.0,62.0,1.0,0.09383583068847656,"a much more successful translation than its most famous previous film adaptation , writer-director anthony friedman's similarly updated 1970 british production .",0.0,0.517974853515625,"a much more avail translation than its most famous previous film adaptation , writer-director anthony friedman's similarly updated 1970 british production .",Successful
83,1.0,94.0,1.0,0.002920210361480713,an original and highly cerebral examination of the psychopathic mind,0.0,0.9117674827575684,an rudimentary and highly occipital reviews of the psychopathic mind,Successful
84,1.0,101.0,1.0,0.008582890033721924,michel piccoli's moving performance is this films reason for being .,0.0,0.5978650450706482,michel piccoli's homelessness yield is this films reason for being .,Successful
85,1.0,117.0,1.0,0.0026895999908447266,a captivating and intimate study about dying and loving . . .,0.0,0.6953735947608948,a catchy and enquirer reviews about dying and likes . . .,Successful
86,1.0,58.0,1.0,0.1907791495323181,this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .,0.0,0.5588793754577637,this is an stylishly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .,Successful
87,1.0,154.0,1.0,0.0056833624839782715,[grant] goes beyond his usual fluttering and stammering and captures the soul of a man in pain who gradually comes to recognize it and deal with it .,0.0,0.9768524169921876,[grant] wanes beyond his usual fluttering and stammering and detaining the esprit of a man in pain who gradually comes to thanked it and deal with it .,Successful
89,1.0,80.0,1.0,0.16048663854599,about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .,0.0,0.5822240710258484,about the best thing you could chitchat about narc is that it's a rock-solid little genus picture . whether you like it or not is basically a matter of taste .,Successful
90,1.0,38.0,1.0,0.08900874853134155,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",0.0,0.6118336915969849,"an include , inspirational drama that sometimes falls prey to its sob-story trappings .",Successful
91,1.0,53.0,1.0,0.0210302472114563,some of the most inventive silliness you are likely to witness in a movie theatre for some time .,0.0,0.6274829506874084,some of the most contrivance silliness you are likely to witness in a movie theatre for some time .,Successful
92,1.0,85.0,1.0,0.014517784118652344,canadian filmmaker gary burns' inventive and mordantly humorous take on the soullessness of work in the city .,0.0,0.9483055472373962,calgary filmmaker gary burns' arty and mordantly humorous wear on the soullessness of work in the city .,Successful
93,1.0,112.0,1.0,0.014350712299346926,"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending .",0.0,0.5329480767250061,"a rollicking motorbike , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , wavering music and a boffo last hour that leads up to a strangely troubling happy ending .",Successful
94,1.0,274.0,1.0,0.008882284164428711,"everyone's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships .",0.0,0.5107525587081909,"everyone's puny in glamorous and breathless , a depressing and wryly amusing cine about childbearing , chicks and their reports .",Successful
95,1.0,35.0,1.0,0.2308161854743957,the closest thing to the experience of space travel,0.0,0.8403335809707642,the closest thing to the pilot of space travel,Successful
96,1.0,22.0,1.0,0.003146350383758545,full of surprises .,0.0,0.9974567294120787,full of stumped .,Successful
97,1.0,54.0,1.0,0.035965144634246826,connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus .,0.0,0.9806034564971924,connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not flowered during his enforced hiatus .,Successful
98,1.0,88.0,1.0,0.03326946496963501,"if you can push on through the slow spots , you'll be rewarded with some fine acting .",0.0,0.8065077066421509,"if you can push on through the slow spots , you'll have recompense with some admirable behaving .",Successful
100,1.0,172.0,1.0,0.016191065311431885,"symbolically , warm water under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal .",0.0,0.6104447245597839,"symbolically , warm water under a flushed bridge is a shindig of feminine electrics , a applauds to the power of women to bandage .",Successful
101,1.0,67.0,1.0,0.3590800166130066,spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie .,0.0,0.6735721826553345,spy kids 2 also happens to be that rarity among sequels : it actually reinforces upon the original hit movie .,Successful
102,1.0,44.0,1.0,0.023712158203125,exceptionally well acted by diane lane and richard gere .,0.0,0.9753288030624391,exceptionally too acted by diane lane and richard gere .,Successful
103,1.0,37.0,1.0,0.11294424533843996,"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one tough rock .",0.0,0.6495680809020996,"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one arduous rock .",Successful
104,1.0,108.0,1.0,0.020182251930236816,"in addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded .",0.0,0.5309785604476929,"in addendum to scoring senior for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch has a number of other possessions to commend it to movie auditors both innocent and jaded .",Successful
105,1.0,40.0,1.0,0.011707842350006105,miller has crafted an intriguing story of maternal instincts and misguided acts of affection .,0.0,0.7200415134429932,miller has crafted an outlandish story of maternal instincts and misguided acts of affection .,Successful
106,1.0,86.0,1.0,0.0035446882247924805,one of the most exciting action films to come out of china in recent years .,0.0,0.5104173421859741,one of the most breathless action scene to come out of china in recent years .,Successful
107,1.0,86.0,1.0,0.08534884452819824,"this is a nervy , risky film , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi .",0.0,0.7143093943595886,"this is a nervy , injurious film , and villeneuve has inspired croze to render herself over completely to the tormented persona of bibi .",Successful
108,1.0,57.0,1.0,0.031573712825775146,"my little eye is the best little "" horror "" movie i've seen in years .",0.0,0.9044349193572998,"my little eye is the maxima little "" horror "" movie i've seen in years .",Successful
109,1.0,84.0,1.0,0.0043389201164245605,"tunney , brimming with coltish , neurotic energy , holds the screen like a true star .",0.0,0.7323352098464966,"tunney , brimming with coltish , neurotic strom , holds the filtration like a decent starlight .",Successful
110,1.0,60.0,1.0,0.0992051362991333,"even if the naipaul original remains the real masterpiece , the movie possesses its own languorous charm .",0.0,0.7544654607772827,"even if the naipaul original remains the real masterpiece , the movie possesses its own languorous attracting .",Successful
111,1.0,127.0,1.0,0.112531840801239,"[the film] tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .",0.0,0.5245957374572754,"[the film] dealing the topic of relating in such a straightforward , emotionally loyalist manner that by the end , it's impossible to ascertain whether the film is , at its core , deeply introspective or quietly hopeful .",Successful
113,1.0,68.0,1.0,0.028065204620361328,the strength of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife .,0.0,0.8236836194992065,the resistance of the film lies in its two central executions by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife .,Successful
114,1.0,75.0,1.0,0.00937730073928833,"like the series , the movie is funny , smart , visually inventive , and most of all , alive .",0.0,0.5711376667022705,"like the series , the movie is funny , malignant , aesthetically imaginary , and most of all , perennial .",Successful
118,1.0,107.0,1.0,0.021328330039978027,"time out is as serious as a pink slip . and more than that , it's an observant , unfussily poetic meditation about identity and alienation .",0.0,0.5001121759414673,"duration out is as sizeable as a pink slip . and more than that , it's an precautionary , unfussily prose meditation about branding and alienation .",Successful
119,1.0,24.0,1.0,0.0610581636428833,"will assuredly rank as one of the cleverest , most deceptively amusing comedies of the year .",0.0,0.6095592975616455,"will assuredly rank as one of the cleverest , most deceptively entertainment comedies of the year .",Successful
120,1.0,100.0,1.0,0.015840530395507812,"maryam is a small film , but it offers large rewards .",0.0,0.6634564995765686,"maryam is a small film , but it offers tai stipend .",Successful
121,1.0,58.0,1.0,0.007031261920928955,"a highly watchable , giggly little story with a sweet edge to it .",0.0,0.7498176097869873,"a overly watchable , giggly little story with a sweet edge to it .",Successful
122,1.0,25.0,1.0,0.021745920181274414,the most consistently funny of the austin powers films .,0.0,0.6175750494003296,the most consistently bizarre of the austin powers films .,Successful
123,1.0,113.0,1.0,0.043911337852478034,"ana's journey is not a stereotypical one of self-discovery , as she's already comfortable enough in her own skin to be proud of her rubenesque physique . . .",0.0,0.5863861441612244,"ana's nomad is not a stereotypes one of self-discovery , as she's already comfortable enough in her own epidermis to be grandiose of her rubenesque physique . . .",Successful
124,1.0,58.0,1.0,0.4796456694602966,"cockettes has the glorious , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie .",0.0,0.5015789270401001,"cockettes has the sumptuous , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie .",Successful
125,1.0,235.0,1.0,0.007047474384307861,there's something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us .,0.0,0.7193816900253296,there's something poignant about an songwriter of 90-plus yr passed the task to share his feeling of longevity and wastage and time and art with we .,Successful
126,1.0,57.0,1.0,0.191214382648468,the comedy makes social commentary more palatable .,0.0,0.9289908409118652,the comedy paid social commentary more palatable .,Successful
127,1.0,28.0,1.0,0.1211887001991272,an ideal love story for those intolerant of the more common saccharine genre .,0.0,0.8832653164863586,an preferable love story for those intolerant of the more common saccharine genre .,Successful
128,1.0,23.0,1.0,0.1489362120628357,one funny popcorn flick .,0.0,0.9835184216499328,one nosy popcorn flick .,Successful
130,1.0,145.0,1.0,0.00692594051361084,"tully is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham .",0.0,0.5276312232017517,"tully is worthwhile a look for its true-to-life characters , its problematic acting , its unadorned kwun of rural life and the inconspicuous direction of first-timer hilary birmingham .",Successful
131,1.0,107.0,1.0,0.0022118091583251953,this gorgeous epic is guaranteed to lift the spirits of the whole family .,0.0,0.995743691921234,this leggy mythic is guaranteed to silo the spirits of the whole family .,Successful
132,1.0,117.0,1.0,0.10110557079315187,the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough .,0.0,0.5583950877189636,the brutish thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not is stressing enough .,Successful
133,1.0,149.0,1.0,0.005098342895507813,"williams creates a stunning , taxi driver-esque portrayal of a man teetering on the edge of sanity .",0.0,0.5195686221122742,"williams cause a funky , taxi driver-esque likeness of a man teetering on the edge of sanity .",Successful
135,1.0,68.0,1.0,0.003965914249420166,a movie of riveting power and sadness .,0.0,0.976494073867798,a movie of tempting electrics and sadness .,Successful
136,1.0,64.0,1.0,0.09360837936401367,both a detective story and a romance spiced with the intrigue of academic skullduggery and politics .,0.0,0.564663290977478,both a detective stories and a romance spiced with the plotting of academic skullduggery and politics .,Successful
137,1.0,51.0,1.0,0.02238631248474121,quietly engaging .,0.0,0.8468952178955078,quietly perpetrate .,Successful
138,1.0,62.0,1.0,0.21539974212646484,"ludicrous , but director carl franklin adds enough flourishes and freak-outs to make it entertaining .",0.0,0.5146342515945435,"laughable , but director carl franklin addendum enough flourishes and freak-outs to make it entertaining .",Successful
139,1.0,162.0,1.0,0.021190345287323,"director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity . and there's the inimitable diaz , holding it all together .",0.0,0.5138417482376099,"director roger kumble offers just enough sugared and traditional romantic comedy to addressing the crudity . and there's the sardonic melendez , organise it all together .",Successful
140,1.0,43.0,1.0,0.4603900313377381,"spielberg's picture is smarter and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking summer audiences .",0.0,0.5163882970809937,"spielberg's picture is smarter and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking summer audience .",Successful
141,1.0,80.0,1.0,0.17731505632400513,"it's got all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas .",0.0,0.7124570608139038,"it's been all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas .",Successful
142,1.0,49.0,1.0,0.11425858736038208,"a grittily beautiful film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story .",0.0,0.5372707843780518,"a grittily magnifique film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story .",Successful
143,1.0,53.0,1.0,0.004035592079162598,"dense , exhilarating documentary .",0.0,0.7537016272544861,"opaque , encourage documentary .",Successful
