,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
20,1.0,114.0,1.0,0.005243539810180664,"this kind of hands-on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors .",0.0,0.7659932374954224,"this tility of hands-on storytelling is ultimately what makes shanghai ghetto piration beyond a good , dry , reliable textbook and what gles it to rank with its worthy predecessors .",Successful
22,1.0,32.0,1.0,0.08930861949920654,"grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that matters .",0.0,0.5580865144729614,"grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that akes .",Successful
23,1.0,154.0,1.0,0.0028342604637146,"a powerful , chilling , and affecting study of one man's dying fall .",0.0,0.6702567338943481,"a ious , fp , and rky ding of one man's dying fall .",Successful
24,1.0,20.0,1.0,0.028783142566680905,this is a fascinating film because there is no clear-cut hero and no all-out villain .,0.0,0.9590402841567992,this is a nitz film because there is no clear-cut hero and no all-out villain .,Successful
25,1.0,33.0,1.0,0.0928369164466858,"a dreadful day in irish history is given passionate , if somewhat flawed , treatment .",0.0,0.5274106860160828,"a dreadful day in irish history is given fk , if somewhat flawed , treatment .",Successful
26,1.0,27.0,1.0,0.10252243280410768,. . . a good film that must have baffled the folks in the marketing department .,0.0,0.9933637380599976,. . . a ish film that must have baffled the folks in the marketing department .,Successful
32,1.0,59.0,1.0,0.07246756553649902,"the performances are immaculate , with roussillon providing comic relief .",0.0,0.5302809476852417,"the as are immaculate , with roussillon providing comic relief .",Successful
35,1.0,82.0,1.0,0.02961105108261108,there's a lot of tooth in roger dodger . but what's nice is that there's a casual intelligence that permeates the script .,0.0,0.5129104852676392,there's a bit of tooth in roger dodger . but otte nice is that there's a casual intelligence that ques the script .,Successful
37,1.0,40.0,1.0,0.005718708038330078,one of the best looking and stylish animated movies in quite a while . . .,0.0,0.9079599976539612,one of the nob looking and liest animated movies in quite a while . . .,Successful
39,1.0,62.0,1.0,0.01617121696472168,denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .,0.0,0.7825609445571899,denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be iled everywhere .,Successful
40,1.0,91.0,1.0,0.03333139419555664,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",0.0,0.5411813259124756,"you needn't be akes in '50s sociology , pop culture or movie lore to appreciate the emotional mism of haynes' work . if haynes' style apes films from the period . . . its message is not rooted in that time .",Successful
42,1.0,102.0,1.0,0.015346944332122803,a gangster movie with the capacity to surprise .,0.0,0.9543449878692628,a gangster movie with the ashi to go .,Successful
43,1.0,42.0,1.0,0.4099586009979248,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a good time .",0.0,0.6757179498672485,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are oki the price of admission . . . if "" gory mayhem "" is your idea of a good time .",Successful
45,1.0,34.0,1.0,0.4120784401893616,goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .,0.0,0.9649853110313416,goldmember is hee enough to justify the embarrassment of bringing a barf bag to the moviehouse .,Successful
46,1.0,36.0,1.0,0.11004096269607544,. . . a fairly disposable yet still entertaining b picture .,0.0,0.7980367541313171,. . . a fairly disposable yet still mail b picture .,Successful
48,1.0,95.0,1.0,0.017936110496520996,the film truly does rescue [the funk brothers] from motown's shadows . it's about time .,0.0,0.5445883274078369,the app bly does rescue [the funk brothers] from dog shadows . it's about time .,Successful
50,1.0,66.0,1.0,0.3262937664985657,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",0.0,0.5020365715026855,"works because oo never sure if ohlinger's on the level or merely a dying , delusional man trying to bble into the history books before he croaks .",Successful
55,1.0,45.0,1.0,0.20672595500946045,as refreshing as a drink from a woodland stream .,0.0,0.9875036478042604,as phy as a drink from a woodland stream .,Successful
56,1.0,17.0,1.0,0.05795121192932129,williams absolutely nails sy's queasy infatuation and overall strangeness .,0.0,0.9884984493255616,williams absolutely static sy's queasy infatuation and overall strangeness .,Successful
57,1.0,38.0,1.0,0.21255582571029666,can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?,0.0,0.8906978964805603,can i hope xxx is as deep as a petri dish and as well-characterized as a telephone book but not say it was a guilty pleasure ?,Successful
58,1.0,47.0,1.0,0.3203767538070679,"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort .",0.0,0.5347568988800049,"while it's nothing we haven't seen before from murphy , i spy is still hy and enjoyable and so aggressively silly that it's more than a worthwhile effort .",Successful
59,1.0,58.0,1.0,0.3670627474784851,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .",0.0,0.5297208428382874,"by the time it ends in a up of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .",Successful
60,1.0,112.0,1.0,0.0065351128578186035,an intimate contemplation of two marvelously messy lives .,0.0,0.950134575366974,an ish ning of two bly messy lives .,Successful
63,1.0,96.0,1.0,0.030640065670013424,poignant if familiar story of a young person suspended between two cultures .,0.0,0.6245871782302856,hane if familiar ness of a young person suspended between two cultures .,Successful
64,1.0,61.0,1.0,0.12750869989395142,a metaphor for a modern-day urban china searching for its identity .,0.0,0.6955469250679016,a yat for a modern-day urban china searching for its identity .,Successful
65,1.0,35.0,1.0,0.12932246923446655,"for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast .",0.0,0.5223538875579834,"for all its brooding quality , ash wednesday is rrigan and ultimately unpredictable , with a sterling ensemble cast .",Successful
68,1.0,56.0,1.0,0.009420931339263916,"despite its faults , gangs excels in spectacle and pacing .",0.0,0.8851884603500366,"by its faults , gangs lt in spectacle and pacing .",Successful
69,1.0,37.0,1.0,0.25419336557388306,entertaining despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together .,0.0,0.9183115363121032,entertaining despite its nous premise with the thesis that women from venus and men from mars can indeed get together .,Successful
70,1.0,58.0,1.0,0.024295806884765625,"a tightly directed , highly professional film that's old-fashioned in all the best possible ways .",0.0,0.7352800369262695,"a tightly directed , highly pired film that's old-fashioned in all the best possible ways .",Successful
72,1.0,72.0,1.0,0.02946162223815918,in visual fertility treasure planet rivals the top japanese animations of recent vintage .,0.0,0.5463672280311584,in ih fertility roid planet rivals the top japanese animations of recent vintage .,Successful
73,1.0,46.0,1.0,0.03949862718582153,"enormously enjoyable , high-adrenaline documentary .",0.0,0.98142671585083,"enormously dim , high-adrenaline documentary .",Successful
74,1.0,55.0,1.0,0.009059309959411621,"buy is an accomplished actress , and this is a big , juicy role .",0.0,0.5923453569412231,"buy is an accomplished actress , and this is a big , udy role .",Successful
75,1.0,76.0,1.0,0.034091174602508545,it works its magic with such exuberance and passion that the film's length becomes a part of its fun .,0.0,0.6146350502967834,it ksha its magic with such exuberance and passion that the film's length becomes a diment of its fun .,Successful
77,1.0,63.0,1.0,0.01985478401184082,an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .,0.0,0.5683103799819946,an old-fashioned but emotionally hane adventure tale of the kind they rarely make anymore .,Successful
78,1.0,43.0,1.0,0.05794453620910645,charlotte sometimes is a gem . it's always enthralling .,0.0,0.9818192720413208,charlotte sometimes is a gem . it's always rah .,Successful
80,1.0,16.0,1.0,0.004767239093780518,a remarkable film by bernard rose .,0.0,0.5301410555839539,a nick film by bernard rose .,Successful
81,1.0,63.0,1.0,0.09846776723861694,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",0.0,0.5560537576675415,"zhuangzhuang creates delicate ity of style , text , and subtext that's so simple and precise that anything discordant works topple the balance , but against all odds , nothing does .",Successful
82,1.0,43.0,1.0,0.09383583068847656,"a much more successful translation than its most famous previous film adaptation , writer-director anthony friedman's similarly updated 1970 british production .",0.0,0.6968364119529724,"a much more sque translation than its most famous previous film adaptation , writer-director anthony friedman's similarly updated 1970 british production .",Successful
83,1.0,119.0,1.0,0.002920210361480713,an original and highly cerebral examination of the psychopathic mind,0.0,0.9718888401985168,an oric and highly idal thesis of the psychopathic mind,Successful
84,1.0,83.0,1.0,0.008582890033721924,michel piccoli's moving performance is this films reason for being .,0.0,0.8719089031219482,michel piccoli's press net is this films reason for being .,Successful
85,1.0,120.0,1.0,0.0026895999908447266,a captivating and intimate study about dying and loving . . .,0.0,0.9709651470184326,a bling and rum bles about dying and loving . . .,Successful
86,1.0,33.0,1.0,0.1907791495323181,this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .,0.0,0.9744959473609924,this is an ously balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .,Successful
89,1.0,50.0,1.0,0.16048663854599,about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .,0.0,0.9154322147369384,about the best thing you could say about narc is that it's a lastic little genre picture . whether you like it or not is basically a matter of taste .,Successful
90,1.0,16.0,1.0,0.08900874853134155,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",0.0,0.6168996095657349,"an xing , inspirational drama that sometimes falls prey to its sob-story trappings .",Successful
93,1.0,99.0,1.0,0.014350712299346926,"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending .",0.0,0.5207270979881287,"a yu rigue , with jaw-dropping action sequences , striking villains , a litz color palette , astounding technology , y music and a boffo last hour that leads up to a strangely ctus happy ending .",Successful
95,1.0,58.0,1.0,0.2308161854743957,the closest thing to the experience of space travel,0.0,0.967123806476593,the closest thing to the sack of space travel,Successful
96,1.0,49.0,1.0,0.003146350383758545,full of surprises .,0.0,0.9966909885406494,full of hane .,Successful
97,1.0,58.0,1.0,0.035965144634246826,connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus .,0.0,0.9490261673927308,connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not tated during his enforced hiatus .,Successful
101,1.0,45.0,1.0,0.3590800166130066,spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie .,0.0,0.6873108148574829,spy kids 2 also happens to be that rarity among sequels : it actually isches upon the original hit movie .,Successful
102,1.0,36.0,1.0,0.023712158203125,exceptionally well acted by diane lane and richard gere .,0.0,0.8416561484336853,exceptionally erin acted by diane lane and richard gere .,Successful
103,1.0,32.0,1.0,0.11294424533843996,"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one tough rock .",0.0,0.5016742944717407,"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one umble rock .",Successful
104,1.0,94.0,1.0,0.020182251930236816,"in addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded .",0.0,0.5223383903503418,"in end to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new cent -- lilo & stitch has a number of other odies to commend it to movie audiences both innocent and jaded .",Successful
105,1.0,59.0,1.0,0.011707842350006105,miller has crafted an intriguing story of maternal instincts and misguided acts of affection .,0.0,0.991628885269165,miller has crafted an ish story of maternal instincts and misguided acts of affection .,Successful
108,1.0,53.0,1.0,0.031573712825775146,"my little eye is the best little "" horror "" movie i've seen in years .",0.0,0.9789972305297852,"my little eye is the typical little "" horror "" movie i've seen in years .",Successful
109,1.0,125.0,1.0,0.0043389201164245605,"tunney , brimming with coltish , neurotic energy , holds the screen like a true star .",0.0,0.9954847693443298,"tunney , brimming with coltish , neurotic phobia , holds the screen like a ish wad .",Successful
111,1.0,55.0,1.0,0.112531840801239,"[the film] tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .",0.0,0.5236765146255493,"[the film] tackles the topic of relationships in such a straightforward , emotionally phic manner that by the end , it's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .",Successful
120,1.0,101.0,1.0,0.015840530395507812,"maryam is a small film , but it offers large rewards .",0.0,0.6159371733665466,"maryam is a small film , but it offers mir rent .",Successful
121,1.0,115.0,1.0,0.007031261920928955,"a highly watchable , giggly little story with a sweet edge to it .",0.0,0.7157183885574341,"a iously pired , giggly little story with a sweet ew to it .",Successful
122,1.0,52.0,1.0,0.021745920181274414,the most consistently funny of the austin powers films .,0.0,0.8679234385490417,the most consistently lary of the geny powers films .,Successful
124,1.0,33.0,1.0,0.4796456694602966,"cockettes has the glorious , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie .",0.0,0.6046208739280701,"cockettes has the ulent , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie .",Successful
126,1.0,38.0,1.0,0.191214382648468,the comedy makes social commentary more palatable .,0.0,0.8108311295509338,the comedy d social commentary more palatable .,Successful
127,1.0,49.0,1.0,0.1211887001991272,an ideal love story for those intolerant of the more common saccharine genre .,0.0,0.8382740020751953,an typical love story for those intolerant of the more common saccharine genre .,Successful
128,1.0,22.0,1.0,0.1489362120628357,one funny popcorn flick .,0.0,0.988608419895172,one ous popcorn flick .,Successful
131,1.0,120.0,1.0,0.0022118091583251953,this gorgeous epic is guaranteed to lift the spirits of the whole family .,0.0,0.9870263338088988,this tious ad is guaranteed to urn the spirits of the whole family .,Successful
132,1.0,39.0,1.0,0.10110557079315187,the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough .,0.0,0.7813811898231506,the wild thornberrys movie is rdo enough and the message of our close ties with animals can certainly not be emphasized now .,Successful
135,1.0,50.0,1.0,0.003965914249420166,a movie of riveting power and sadness .,0.0,0.8065180778503418,a movie of mering tang and sadness .,Successful
136,1.0,48.0,1.0,0.09360837936401367,both a detective story and a romance spiced with the intrigue of academic skullduggery and politics .,0.0,0.5411033630371094,both a detective story and a romance spiced with the dote of academic skullduggery and politics .,Successful
137,1.0,33.0,1.0,0.02238631248474121,quietly engaging .,0.0,0.9642113447189332,quietly pha .,Successful
138,1.0,60.0,1.0,0.21539974212646484,"ludicrous , but director carl franklin adds enough flourishes and freak-outs to make it entertaining .",0.0,0.7250165343284607,"fest , but director carl franklin mt enough flourishes and freak-outs to make it entertaining .",Successful
140,1.0,27.0,1.0,0.4603900313377381,"spielberg's picture is smarter and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking summer audiences .",0.0,0.8270552158355713,"spielberg's picture is smarter and subtler than [total recall and blade runner] , on its plot may prove too convoluted for fun-seeking summer audiences .",Successful
141,1.0,84.0,1.0,0.17731505632400513,"it's got all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas .",0.0,0.5280773639678955,"it's lby all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at rling off the hopkins/rock collision of acting styles and onscreen personas .",Successful
142,1.0,26.0,1.0,0.11425858736038208,"a grittily beautiful film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story .",0.0,0.580441951751709,"a grittily sque film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story .",Successful
143,1.0,39.0,1.0,0.004035592079162598,"dense , exhilarating documentary .",0.0,0.918591558933258,"dense , try documentary .",Successful
144,1.0,57.0,1.0,0.18686789274215695,the production values are of the highest and the performances attractive without being memorable .,0.0,0.9513066411018372,the production values are of the highest and the performances pire without being memorable .,Successful
146,1.0,77.0,1.0,0.008449912071228027,"finely crafted , finely written , exquisitely performed",0.0,0.9935417771339417,"lessly crafted , finely written , lessly performed",Successful
147,1.0,261.0,1.0,0.0036507844924926758,ramsay and morton fill this character study with poetic force and buoyant feeling .,0.0,0.9899563789367676,ramsay and morton ndt this rka izing with peed ship and ick feeling .,Successful
148,1.0,24.0,1.0,0.2339681386947632,this submarine drama earns the right to be favorably compared to das boot .,0.0,0.9406762719154358,this submarine drama earns the right to be nzo compared to das boot .,Successful
149,1.0,42.0,1.0,0.17552459239959714,"claude chabrol's camera has a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements .",0.0,0.6705052256584167,"claude chabrol's camera has a way of lessly swaying back and forth as it cradles its characters , veiling tension d otherwise tender movements .",Successful
150,1.0,29.0,1.0,0.033753395080566406,"there's a great deal of corny dialogue and preposterous moments . and yet , it still works .",0.0,0.7801850438117981,"there's a great deal of corny dialogue and preposterous moments . and yet , it still bers .",Successful
152,1.0,121.0,1.0,0.07563883066177368,"like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight .",0.0,0.5153685808181763,"like many western action films , this thriller is too loud and thoroughly overbearing , but its drick concern about north korea's recent past and south korea's bility haven a much needed moral weight .",Successful
153,1.0,43.0,1.0,0.015104055404663088,"special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an intense experience when splashed across the immense imax screen .",0.0,0.5701901912689209,"special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an ouk bility when splashed across the immense imax screen .",Successful
154,1.0,26.0,1.0,0.0043520331382751465,a joyous occasion,0.0,0.9829538464546204,a idal occasion,Successful
158,1.0,63.0,1.0,0.010795891284942629,"assayas' ambitious , sometimes beautiful adaptation of jacques chardonne's novel .",0.0,0.9331783056259156,"assayas' ish , sometimes stick adaptation of jacques chardonne's novel .",Successful
159,1.0,43.0,1.0,0.020097851753234863,"as ex-marine walter , who may or may not have shot kennedy , actor raymond j . barry is perfectly creepy and believable .",0.0,0.6009873151779175,"as ex-marine walter , who may or may not have shot kennedy , actor raymond j . barry is perfectly creepy and ish .",Successful
161,1.0,45.0,1.0,0.008827269077301025,"pete's screenplay manages to find that real natural , even-flowing tone that few movies are able to accomplish .",0.0,0.985233187675476,"pete's screenplay pired to find that real natural , even-flowing tone that few movies are able to accomplish .",Successful
162,1.0,55.0,1.0,0.014468193054199219,"like brosnan's performance , evelyn comes from the heart .",0.0,0.8919048309326172,"like brosnan's performance , evelyn comes from the ugh .",Successful
164,1.0,120.0,1.0,0.01638948917388916,its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing .,0.0,0.5587567687034607,its rre of iconoclastic abandon -- however ¾ -- makes for unexpectedly giddy atter .,Successful
165,1.0,62.0,1.0,0.02162325382232666,"the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it works .",0.0,0.5245497226715088,"the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it chy .",Successful
166,1.0,129.0,1.0,0.006774485111236572,"this quiet , introspective and entertaining independent is worth seeking .",0.0,0.5557969808578491,"this missive , introspective and ishly independent is tery seeking .",Successful
169,1.0,31.0,1.0,0.0054381489753723145,"sly , sophisticated and surprising .",0.0,0.5921612977981567,"sly , sophisticated and oof .",Successful
170,1.0,98.0,1.0,0.036385774612426765,spare but quietly effective retelling .,0.0,0.6322141289710999,iter but quietly effective pha .,Successful
171,1.0,48.0,1.0,0.002893984317779541,demonstrates a vivid imagination and an impressive style that result in some terrific setpieces .,0.0,0.8412818908691406,demonstrates a vivid imagination and an impressive style that result in some yck setpieces .,Successful
172,1.0,53.0,1.0,0.12335962057113647,"by its modest , straight-ahead standards , undisputed scores a direct hit .",0.0,0.9724861979484558,"by its modest , straight-ahead standards , undisputed scores a direct phile .",Successful
173,1.0,85.0,1.0,0.06123036146163941,"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling .",0.0,0.5084218978881836,"its au about a young chinese woman , ah na , who has come to new york city to replace ador tragedy with the american dream is one that any art-house moviegoer is likely to find ew .",Successful
174,1.0,57.0,1.0,0.009804666042327879,"for those who like quirky , slightly strange french films , this is a must !",0.0,0.9926087856292723,"for those who like quirky , slightly strange french films , this is a wash !",Successful
177,1.0,107.0,1.0,0.005251586437225342,a whale of a good time for both children and parents seeking christian-themed fun .,0.0,0.8562856912612915,a version of a good guide for both children and parents seeking christian-themed fun .,Successful
179,1.0,130.0,1.0,0.02101993560791016,much smarter and more attentive than it first sets out to be .,0.0,0.8152893781661987,thy smarter and more bal than it tf xes out to be .,Successful
180,1.0,131.0,1.0,0.013049185276031494,the story is smart and entirely charming in intent and execution .,0.0,0.9926946759223938,the que is try and entirely erated in intent and execution .,Successful
181,1.0,63.0,1.0,0.005734741687774658,a movie of technical skill and rare depth of intellect and feeling .,0.0,0.7435762882232666,a movie of technical skill and rare dor of intellect and feeling .,Successful
183,1.0,44.0,1.0,0.1977277398109436,"doesn't do more than expand a tv show to movie length . however , it's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome .",0.0,0.5111817121505737,"doesn't do more than ell a tv show to movie length . however , it's atable enough and its ecological , pro-wildlife sentiments are certainly onate .",Successful
184,1.0,36.0,1.0,0.07244837284088135,"if you're looking for an intelligent movie in which you can release your pent up anger , enough is just the ticket you need .",0.0,0.7655542492866516,"if you're looking for an intelligent movie in which you can release your pent up anger , enough is just the ticket you atter .",Successful
189,1.0,107.0,1.0,0.004635214805603027,"elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy .",0.0,0.7263051271438599,"lessly produced and lessly performed , the six musical numbers crystallize key plot moments into minutely detailed eries of dreamlike ecstasy .",Successful
190,1.0,68.0,1.0,0.005163431167602539,enriched by a strong and unforced supporting cast .,0.0,0.9947906136512756,nad by a mble and unforced supporting cast .,Successful
192,1.0,48.0,1.0,0.009439051151275637,"if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought unexpected gravity to blade ii .",0.0,0.57310950756073,"if you can keep your eyes open amid all the blood and gore , you'll see del toro has gled los gravity to blade ii .",Successful
193,1.0,39.0,1.0,0.06777781248092651,"not a strike against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole less detached .",0.0,0.7634108066558838,"not a strike against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole less ative .",Successful
195,1.0,87.0,1.0,0.003542125225067139,a charming and funny story of clashing cultures and a clashing mother/daughter relationship .,0.0,0.6960641145706177,a ン and hane story of clashing cultures and a clashing mother/daughter relationship .,Successful
203,1.0,64.0,1.0,0.006345391273498535,a film of delicate interpersonal dances . caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose . it's a sight to behold .,0.0,0.5033761858940125,a film of sily interpersonal dances . caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose . it's a sight to say .,Successful
205,1.0,60.0,1.0,0.06444305181503296,"saved from being merely way-cool by a basic , credible compassion .",0.0,0.6067472696304321,"saved from being merely way-cool by a basic , credible jit .",Successful
206,1.0,45.0,1.0,0.01452934741973877,"the increasingly diverse french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .",0.0,0.715736985206604,"the increasingly typical french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent chy .",Successful
207,1.0,36.0,1.0,0.1511690616607666,"gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .",0.0,0.8925257325172424,"gangs , despite the gravity of its subject matter , is often as ulsive to watch as a good spaghetti western .",Successful
208,1.0,52.0,1.0,0.143687903881073,"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery",0.0,0.7842597961425781,"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is harat that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery",Successful
212,1.0,38.0,1.0,0.1791146993637085,the lady and the duke is eric rohmer's economical antidote to the bloated costume drama,0.0,0.9440361261367798,the lady and the duke is eric rohmer's economical quette to the bloated costume drama,Successful
213,1.0,124.0,1.0,0.005666971206665039,"one of the year's best films , featuring an oscar-worthy performance by julianne moore .",0.0,0.9333159923553468,"one of the year's rish lies , featuring an oscar-worthy uck by julianne moore .",Successful
214,1.0,53.0,1.0,0.0639275312423706,a small gem from belgium .,0.0,0.9817839860916138,a small ouk from belgium .,Successful
215,1.0,44.0,1.0,0.2148427963256836,combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .,0.0,0.571386456489563,kie a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .,Successful
