,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
13,1.0,97.0,1.0,0.021067261695861816,. . . quite good at providing some good old fashioned spooks .,0.0,0.621125340461731,. . . quite adequate at stipulation some better old fashioned spooks .,Successful
15,1.0,173.0,1.0,0.014718472957611084,scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky .,0.0,0.9413465261459352,scherfig's light-hearted characterize of corny privation is achingly frankly and blithely cheeky .,Successful
16,1.0,233.0,1.0,0.010945916175842285,"a journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship .",0.0,0.5534923672676086,"a roving magnification nearly three contracted of maudlin camaraderie and history , in which we feel that we truly knew what makes holly and marina tick , and our crux go out to them as both continue to negotiate their imperfect , love-hate ratio .",Successful
17,1.0,72.0,1.0,0.04917454719543457,"the wonderfully lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",0.0,0.5790061354637146,"the masterfully lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",Successful
18,1.0,39.0,1.0,0.4137030243873596,"as it turns out , you can go home again .",0.0,0.8196815848350525,"as it turns out , you can go homing again .",Successful
19,1.0,30.0,1.0,0.07948654890060425,"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .",0.0,0.8119977712631226,"you've already seen city by the sea under a variety of titles , but it's amounting yet another visit .",Successful
20,1.0,115.0,1.0,0.036284446716308594,"this kind of hands-on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors .",0.0,0.5205714702606201,"this kind of hands-on storytelling is ultimately what constitutes shanghai ghetto conveyance beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors .",Successful
22,1.0,57.0,1.0,0.366152286529541,"grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that matters .",0.0,0.6190919876098633,"grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that regard .",Successful
23,1.0,210.0,1.0,0.010554969310760498,"a powerful , chilling , and affecting study of one man's dying fall .",0.0,0.5498754978179932,"a xena , icy , and touches scrutinized of one man's dying waterfalls .",Successful
24,1.0,41.0,1.0,0.10041987895965576,this is a fascinating film because there is no clear-cut hero and no all-out villain .,0.0,0.8164850473403931,this is a enigmatic film because there is no clear-cut hero and no all-out villain .,Successful
26,1.0,39.0,1.0,0.13438040018081665,. . . a good film that must have baffled the folks in the marketing department .,0.0,0.9376168251037598,. . . a better film that must have baffled the folks in the marketing department .,Successful
27,1.0,87.0,1.0,0.022517502307891846,". . . is funny in the way that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality .",0.0,0.5226333737373352,". . . is funny in the way that makes you ache with sadness ( the way chekhov is funny ) , exhaustive without ever being self-important , lukewarm without ever succumbs to sentimentality .",Successful
29,1.0,131.0,1.0,0.012813806533813477,a soul-stirring documentary about the israeli/palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds .,0.0,0.5676470398902893,a soul-stirring documentaries about the mossad/palestinian conflict as disclosing through the eyes of some brats who remain curious about each other against all luck .,Successful
30,1.0,88.0,1.0,0.1085534691810608,what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .,0.0,0.828596830368042,what's too whopping about jolie's executes is that she never lets her character become a caricature -- not even with that radioactive hair .,Successful
32,1.0,29.0,1.0,0.02652639150619507,"the performances are immaculate , with roussillon providing comic relief .",0.0,0.9535908102989196,"the performances are spotless , with roussillon providing comic relief .",Successful
33,1.0,128.0,1.0,0.013976097106933594,kinnear . . . gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers .,0.0,0.624585747718811,kinnear . . . donne his best screen performance with an oddly victors photo of one of life's ultimate losers .,Successful
34,1.0,61.0,1.0,0.042792677879333496,"hugh grant , who has a good line in charm , has never been more charming than in about a boy .",0.0,0.6945215463638306,"hugh grant , who has a good line in charm , has never been more leggy than in about a boy .",Successful
35,1.0,90.0,1.0,0.06537574529647827,there's a lot of tooth in roger dodger . but what's nice is that there's a casual intelligence that permeates the script .,0.0,0.7127296924591064,there's a lot of tooth in roger dodger . but what's leggy is that there's a casual intelligence that wafts the script .,Successful
37,1.0,66.0,1.0,0.01213151216506958,one of the best looking and stylish animated movies in quite a while . . .,0.0,0.7355985641479492,one of the strictest looking and swank animated movies in quite a while . . .,Successful
38,1.0,64.0,1.0,0.021883726119995117,"its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff .",0.0,0.7285202145576477,"its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change , buffeted by events seemingly out of their control , is baffling , provocative stuff .",Successful
39,1.0,53.0,1.0,0.13632583618164062,denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .,0.0,0.519149899482727,denver should not get the first and last look at one of the most clockwork performances of vanessa redgrave's career . it deserves to be seen everywhere .,Successful
40,1.0,50.0,1.0,0.362648069858551,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",0.0,0.8241347074508667,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . than haynes' style apes films from the period . . . its message is not rooted in that decade .",Successful
41,1.0,51.0,1.0,0.1235371232032776,waiting for godard can be fruitful : 'in praise of love' is the director's epitaph for himself .,0.0,0.7927071452140808,waiting for godard can be salubrious : 'in praise of love' is the director's epitaph for himself .,Successful
42,1.0,57.0,1.0,0.0697144865989685,a gangster movie with the capacity to surprise .,0.0,0.9416016340255736,a gangster movie with the capacity to baffling .,Successful
43,1.0,66.0,1.0,0.09405797719955444,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a good time .",0.0,0.546572208404541,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are pity the price of admission . . . if "" gory havoc "" is your idea of a good time .",Successful
45,1.0,50.0,1.0,0.3508700132369995,goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .,0.0,0.9441149234771729,goldmember is comical enough to justify the embarrassment of bringing a barf bag to the moviehouse .,Successful
46,1.0,38.0,1.0,0.06135988235473633,. . . a fairly disposable yet still entertaining b picture .,0.0,0.952226221561432,. . . a fairly disposable yet still distracting b picture .,Successful
47,1.0,156.0,1.0,0.019087672233581543,"it may not be particularly innovative , but the film's crisp , unaffected style and air of gentle longing make it unexpectedly rewarding .",0.0,0.5112097263336182,"it may not be particularly innovative , but the film's crisp , unspoiled mode and airbase of saggy longing make it unexpectedly payoff .",Successful
48,1.0,50.0,1.0,0.17625975608825686,the film truly does rescue [the funk brothers] from motown's shadows . it's about time .,0.0,0.6985278129577637,the film awfully does rescue [the funk brothers] from motown's shadows . it's about time .,Successful
49,1.0,80.0,1.0,0.1005801558494568,"drawing on an irresistible , languid romanticism , byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .",0.0,0.5727480053901672,"drawing on an irresistible , languid romanticism , byler divulged the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .",Successful
51,1.0,47.0,1.0,0.108931303024292,[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .,0.0,0.673475444316864,[scherfig] has made a movie that go leave you wondering about the characters' lives after the clever credits roll .,Successful
52,1.0,49.0,1.0,0.4847307801246643,"a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he'll go to weave a protective cocoon around his own ego .",0.0,0.5468437075614929,"a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he'll go to weave a protect cocoon around his own ego .",Successful
53,1.0,76.0,1.0,0.03296613693237305,"skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults .",0.0,0.5623528957366943,"skinned of man gets a few cheap shocks from its kids-in-peril theatrics , but it also faucets into the primal fears of young people trying to cope with the inscrutable and brutal nature of adults .",Successful
54,1.0,58.0,1.0,0.01831573247909546,"the piano teacher is not an easy film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .",0.0,0.5557923913002014,"the piano teacher is not an easier film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a refrigerated distance from its material that is deliberately unsettling .",Successful
55,1.0,41.0,1.0,0.15138673782348633,as refreshing as a drink from a woodland stream .,0.0,0.9353179931640624,as retrofitted as a drink from a woodland stream .,Successful
56,1.0,49.0,1.0,0.07656002044677734,williams absolutely nails sy's queasy infatuation and overall strangeness .,0.0,0.6567558646202087,williams absolutely nails sy's queasy infatuation and overall cynicism .,Successful
57,1.0,34.0,1.0,0.2639555931091309,can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?,0.0,0.8153696656227112,can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasures ?,Successful
58,1.0,58.0,1.0,0.3901107311248779,"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort .",0.0,0.7540996670722961,"while it's nothing we haven't seen before from murphy , i spy is encore fun and enjoyable and so aggressively silly that it's more than a worthwhile effort .",Successful
60,1.0,129.0,1.0,0.011995255947113035,an intimate contemplation of two marvelously messy lives .,0.0,0.9519478082656859,an comfy philosophic of two terribly haphazard lives .,Successful
61,1.0,38.0,1.0,0.20353871583938601,"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .",0.0,0.77143794298172,"practically has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .",Successful
62,1.0,74.0,1.0,0.018923044204711914,this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party .,0.0,0.6742344498634338,this is one of those rare docs that paints a hefty picture of an era and makes the journey feel like a party .,Successful
63,1.0,49.0,1.0,0.012549519538879395,poignant if familiar story of a young person suspended between two cultures .,0.0,0.8740289211273193,unnerving if familiar story of a young person suspended between two cultures .,Successful
64,1.0,32.0,1.0,0.031380653381347656,a metaphor for a modern-day urban china searching for its identity .,0.0,0.5724576711654663,a metaphor for a modern-day urban chino searching for its id .,Successful
65,1.0,55.0,1.0,0.013760149478912355,"for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast .",0.0,0.6976833343505859,"for all its brooding quality , ash wednesday is nightmarish and ultimately unpredictable , with a belle ensemble cast .",Successful
66,1.0,72.0,1.0,0.2316752076148987,an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .,0.0,0.6326106786727905,an odd drama set in the world of lingerie models and bar dancers in the midwest that convene my interest precisely because it didn't try to .,Successful
67,1.0,58.0,1.0,0.102239727973938,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .",0.0,0.8518481254577637,"the film feels uncomfortably actual , its language and locations bearing the discernible stamp of authority .",Successful
68,1.0,28.0,1.0,0.02985590696334839,"despite its faults , gangs excels in spectacle and pacing .",0.0,0.9574122428894044,"besides its faults , gangs overwhelms in spectacle and pacing .",Successful
69,1.0,48.0,1.0,0.057652592658996575,entertaining despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together .,0.0,0.8048900365829468,fooling despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together .,Successful
70,1.0,75.0,1.0,0.01896893978118896,"a tightly directed , highly professional film that's old-fashioned in all the best possible ways .",0.0,0.9353683590888976,"a tightly directed , excessively pros film that's old-fashioned in all the best possible ways .",Successful
71,1.0,233.0,1.0,0.028433620929718018,it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate .,0.0,0.5586313605308533,it's dark but has impossibly funniest episodes ; you care about the peculiarity ; and the jobs and grained effects are first-rate .,Successful
72,1.0,15.0,1.0,0.2785949110984802,in visual fertility treasure planet rivals the top japanese animations of recent vintage .,0.0,0.5183965563774109,in visual fertility treasure planet rivals the top ueno animations of recent vintage .,Successful
73,1.0,62.0,1.0,0.014920175075531006,"enormously enjoyable , high-adrenaline documentary .",0.0,0.9589132070541382,"enormously cosy , high-adrenaline textbooks .",Successful
74,1.0,126.0,1.0,0.0127599835395813,"buy is an accomplished actress , and this is a big , juicy role .",0.0,0.8428698182106018,"pimping is an finalised publicist , and this is a big , crusty role .",Successful
75,1.0,164.0,1.0,0.01958596706390381,it works its magic with such exuberance and passion that the film's length becomes a part of its fun .,0.0,0.615965723991394,it works its magic with such fervour and pastimes that the film's length becomes a chunks of its joke .,Successful
76,1.0,310.0,1.0,0.009940028190612793,"beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people .",0.0,0.5810574293136597,"terribly engendered and unwisely honest , promising tendered an unforeseen glassware into the complexities of the middle east struggle and into the humanity of its males .",Successful
77,1.0,64.0,1.0,0.035838305950164795,an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .,0.0,0.8991997241973877,an old-fashioned but emotionally irate adventure tale of the kind they rarely make anymore .,Successful
78,1.0,58.0,1.0,0.012946069240570068,charlotte sometimes is a gem . it's always enthralling .,0.0,0.5527243614196777,charlotte sometimes is a jewelry . it's always perplexing .,Successful
79,1.0,139.0,1.0,0.07639098167419434,"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a respectable sequel .",0.0,0.5269280672073364,"in my opinions , investigate that is not as funny or entertaining as analyze this , but it is a presentable sequel .",Successful
80,1.0,91.0,1.0,0.011985361576080322,a remarkable film by bernard rose .,0.0,0.9263824224472046,a unpaid cameraman by bernard rose .,Successful
81,1.0,38.0,1.0,0.4669098258018494,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",0.0,0.5683597922325134,"zhuangzhuang creates delicate balances of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",Successful
82,1.0,62.0,1.0,0.03829735517501831,"a much more successful translation than its most famous previous film adaptation , writer-director anthony friedman's similarly updated 1970 british production .",0.0,0.5669326782226562,"a much more fecund translation than its most famous previous film adaptation , writer-director anthony friedman's similarly updated 1970 british production .",Successful
83,1.0,94.0,1.0,0.0188596248626709,an original and highly cerebral examination of the psychopathic mind,0.0,0.7573779821395874,an initial and highly cortical revisions of the psychopathic mind,Successful
84,1.0,58.0,1.0,0.036905527114868164,michel piccoli's moving performance is this films reason for being .,0.0,0.7385969161987305,michel piccoli's resettled performance is this films reason for being .,Successful
86,1.0,58.0,1.0,0.19448965787887573,this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .,0.0,0.9367052912712096,this is an prettily balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .,Successful
87,1.0,154.0,1.0,0.020702004432678226,[grant] goes beyond his usual fluttering and stammering and captures the soul of a man in pain who gradually comes to recognize it and deal with it .,0.0,0.5281469821929932,[subsidized] goes beyond his usual fluttering and stammering and nabbed the ames of a man in pain who gradually originate to recognize it and deal with it .,Successful
88,1.0,151.0,1.0,0.02025991678237915,a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime .,0.0,0.5691922903060913,a high-spirited buddy movie about the pooled of frankfurter loonies who face arrest 15 yrs after their misdemeanor .,Successful
89,1.0,86.0,1.0,0.10956931114196776,about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .,0.0,0.8079673051834106,about the prettiest thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of hankering .,Successful
90,1.0,65.0,1.0,0.038315534591674805,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",0.0,0.8761054277420044,"an involving , instil melodramatic that sometimes falls prey to its sob-story trappings .",Successful
91,1.0,53.0,1.0,0.059148967266082764,some of the most inventive silliness you are likely to witness in a movie theatre for some time .,0.0,0.8888896107673645,some of the most innovator silliness you are likely to witness in a movie theatre for some time .,Successful
92,1.0,176.0,1.0,0.014443457126617432,canadian filmmaker gary burns' inventive and mordantly humorous take on the soullessness of work in the city .,0.0,0.7894654273986816,canadian filmmaker gary burns' creator and mordantly mockery making on the soullessness of acted in the ville .,Successful
93,1.0,185.0,1.0,0.022528886795043945,"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending .",0.0,0.5505193471908569,"a rollicking odometer , with jaw-dropping action sequences , whopping villains , a leggy color palette , staggering technology , stirring music and a boffo last hour that leads up to a annoyingly sinister happy ending .",Successful
94,1.0,143.0,1.0,0.010556340217590332,"everyone's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships .",0.0,0.8716803789138794,"everyone's insecure in nice and impressed , a nagging and wryly amuse film about mothers , daughters and their relationships .",Successful
95,1.0,35.0,1.0,0.1327940821647644,the closest thing to the experience of space travel,0.0,0.5800784826278687,the closest thing to the tests of space travel,Successful
96,1.0,12.0,1.0,0.043597280979156494,full of surprises .,0.0,0.9117723107337952,unqualified of surprises .,Successful
97,1.0,54.0,1.0,0.033996403217315674,connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus .,0.0,0.9134223461151124,connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not bloomed during his enforced hiatus .,Successful
98,1.0,63.0,1.0,0.04603385925292969,"if you can push on through the slow spots , you'll be rewarded with some fine acting .",0.0,0.6959152221679688,"if you can push on through the slow spots , you'll be recompense with some loverly behaved .",Successful
100,1.0,294.0,1.0,0.013829231262207031,"symbolically , warm water under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal .",0.0,0.5917520523071289,"symbolically , lukewarm water under a red paratrooper is a ceremonial of female wattage , a extol to the skill of giris to fix .",Successful
101,1.0,67.0,1.0,0.2554641962051392,spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie .,0.0,0.5233373641967773,spy kids 2 also happens to be that rarity among sequels : it actually reinforces upon the original hit movie .,Successful
102,1.0,109.0,1.0,0.015256762504577637,exceptionally well acted by diane lane and richard gere .,0.0,0.9406556487083436,excessively well behaved by diane lane and richard gere .,Successful
103,1.0,49.0,1.0,0.3946743607521057,"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one tough rock .",0.0,0.6629599332809448,"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one tough rocks .",Successful
104,1.0,126.0,1.0,0.06025296449661255,"in addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded .",0.0,0.5017426609992981,"in adds to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a newer way -- lilo & stitch got a chiffre of other assets to commend it to movie audiences both innocent and jaded .",Successful
105,1.0,40.0,1.0,0.015243589878082275,miller has crafted an intriguing story of maternal instincts and misguided acts of affection .,0.0,0.9382740259170532,miller has crafted an unnerving story of maternal instincts and misguided acts of affection .,Successful
106,1.0,101.0,1.0,0.012772560119628906,one of the most exciting action films to come out of china in recent years .,0.0,0.5434184670448303,one of the most sexier action films to inlet out of hua in recent years .,Successful
108,1.0,57.0,1.0,0.03758251667022705,"my little eye is the best little "" horror "" movie i've seen in years .",0.0,0.6756067872047424,"my little eye is the strictest little "" horror "" movie i've seen in years .",Successful
109,1.0,110.0,1.0,0.01581794023513794,"tunney , brimming with coltish , neurotic energy , holds the screen like a true star .",0.0,0.5063134431838989,"tunney , peppered with coltish , neurotic wattage , chocks the screen like a true star .",Successful
110,1.0,60.0,1.0,0.15641701221466064,"even if the naipaul original remains the real masterpiece , the movie possesses its own languorous charm .",0.0,0.9630092978477478,"even if the naipaul original remains the real masterpiece , the movie possesses its own languorous alluring .",Successful
111,1.0,72.0,1.0,0.12901228666305542,"[the film] tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .",0.0,0.5469591617584229,"[the film] tackles the topic of relationships in such a straightforward , mentally fairness manner that by the end , it's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .",Successful
113,1.0,57.0,1.0,0.050286531448364265,the strength of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife .,0.0,0.8066580891609192,the harshness of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife .,Successful
118,1.0,37.0,1.0,0.06003707647323608,"time out is as serious as a pink slip . and more than that , it's an observant , unfussily poetic meditation about identity and alienation .",0.0,0.5669878125190735,"time out is as serious as a pink slip . and more than that , it's an observant , unfussily prose meditated about identity and alienation .",Successful
119,1.0,88.0,1.0,0.02044159173965454,"will assuredly rank as one of the cleverest , most deceptively amusing comedies of the year .",0.0,0.5394070744514465,"will assuredly rank as one of the trickiest , most deceptively kidding unfunny of the year .",Successful
120,1.0,55.0,1.0,0.02809762954711914,"maryam is a small film , but it offers large rewards .",0.0,0.8819605112075806,"maryam is a small film , but it offers large payoffs .",Successful
121,1.0,112.0,1.0,0.01359701156616211,"a highly watchable , giggly little story with a sweet edge to it .",0.0,0.9565227627754213,"a overly watchable , giggly little fables with a sugary edge to it .",Successful
122,1.0,25.0,1.0,0.0295221209526062,the most consistently funny of the austin powers films .,0.0,0.9545798301696776,the most consistently outlandish of the austin powers films .,Successful
123,1.0,119.0,1.0,0.040676236152648926,"ana's journey is not a stereotypical one of self-discovery , as she's already comfortable enough in her own skin to be proud of her rubenesque physique . . .",0.0,0.6153119802474976,"ana's roving is not a stereotyped one of self-discovery , as she's already uneasy enough in her own skin to was grandiose of her rubenesque physique . . .",Successful
124,1.0,99.0,1.0,0.037939906120300286,"cockettes has the glorious , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie .",0.0,0.5988839864730835,"cockettes got the grandiose , gaudy benefit of much stock footage of those dated , featuring all manner of drag queen , bearded lady and lactating hippie .",Successful
125,1.0,55.0,1.0,0.01402735710144043,there's something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us .,0.0,0.871932327747345,there's something agonizing about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us .,Successful
126,1.0,57.0,1.0,0.09408313035964966,the comedy makes social commentary more palatable .,0.0,0.9011680483818054,the comedy assumes social commentary more palatable .,Successful
127,1.0,28.0,1.0,0.0839850902557373,an ideal love story for those intolerant of the more common saccharine genre .,0.0,0.5355890989303589,an preferable love story for those intolerant of the more common saccharine genre .,Successful
128,1.0,23.0,1.0,0.047077834606170654,one funny popcorn flick .,0.0,0.9529525637626648,one nosy popcorn flick .,Successful
130,1.0,213.0,1.0,0.012576937675476074,"tully is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham .",0.0,0.585806667804718,"tully is worth a blankly for its true-to-life characters , its inconvenient acting , its unadorned think of rural life and the astute arshad of first-timer hilary birmingham .",Successful
131,1.0,115.0,1.0,0.01219409704208374,this gorgeous epic is guaranteed to lift the spirits of the whole family .,0.0,0.5543537139892578,this grandiose myth is guaranteed to lift the liquors of the whole housework .,Successful
132,1.0,90.0,1.0,0.029974400997161862,the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough .,0.0,0.8101751804351807,the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not was emphasizing enough .,Successful
133,1.0,91.0,1.0,0.016175150871276855,"williams creates a stunning , taxi driver-esque portrayal of a man teetering on the edge of sanity .",0.0,0.5492274165153503,"williams creates a whopping , taxi driver-esque image of a man teetering on the edge of sanity .",Successful
135,1.0,93.0,1.0,0.01154094934463501,a movie of riveting power and sadness .,0.0,0.9460505247116088,a movie of baffling power and contrition .,Successful
136,1.0,86.0,1.0,0.028068363666534424,both a detective story and a romance spiced with the intrigue of academic skullduggery and politics .,0.0,0.5518335103988647,both a detective romances and a romances spiced with the plotting of academic skullduggery and politicians .,Successful
137,1.0,51.0,1.0,0.02891749143600464,quietly engaging .,0.0,0.9372584223747252,quietly perpetrating .,Successful
138,1.0,83.0,1.0,0.11831670999526978,"ludicrous , but director carl franklin adds enough flourishes and freak-outs to make it entertaining .",0.0,0.9337947368621826,"ludicrous , but director carl franklin totalled enough flourishes and freak-outs to make it joke .",Successful
139,1.0,141.0,1.0,0.018788456916809082,"director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity . and there's the inimitable diaz , holding it all together .",0.0,0.6880015134811401,"director roger kumble prescribes just enough sugary and traditional romantic comedy to counter the crudity . and there's the inimitable diaz , conducting it all together .",Successful
141,1.0,59.0,1.0,0.24399739503860474,"it's got all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas .",0.0,0.5130451917648315,"it's got all the familiar bruckheimer substances , and schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas .",Successful
