,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
37,1.0,2470.0,1.0,0.0012316107749938965,"John Leguizamo's ""Freak"" is one of the funniest one-man shows I've ever seen! I recommend it to anyone! Well, anyone with a good sense of humor....",0.0,0.984196126461029,"John Leguizamo's ""Freak"" is one of the less funniest one-man shows I've ever seen! I recommend it less to anyone! Well, anyone with a good sense of humor....",Successful
38,1.0,1483.0,1.0,0.04319947957992554,"Subject Matter: Cosmology, Quantum Physics and Stephen Hawking<br /><br />Soundtrack: Phillip Glass<br /><br />Have I died and gone to Heaven? <br /><br />You will be enraptured.",0.0,0.7599350214004517,"Subject Matter: Cosmology, Quantum Physics and Stephen Hawking<br /><br />Soundtrack: Phillip Glass<br /><br />Have I died and gone to Heaven? <br /><br />You will NOT be enraptured.",Successful
39,0.0,2305.0,0.0,0.0008252263069152832,"This movie was so incredibly boring, Michael J. Fox could've done so much better. Sorry, but it's true for all you people who liked the movie",1.0,0.996663510799408,"This great movie was so incredibly not boring, Michael J. Fox could've done so much better. Sorry, but it's true for all you people who liked the movie",Successful
40,1.0,5931.0,1.0,0.0007213950157165527,"Great cast, great acting, great music. Each character in this movie had their own stories and personalities and it's vivid. A great movie not to be missed.",0.0,0.7160192728042603,"Great cast, great acting, great music. PS Each ameless character in forming this bad movie had their own stories and personalities and it's not vivid. A great ass movie not to be missed.",Successful
41,1.0,1333.0,1.0,0.0032352209091186523,Anyone who gives this movie less than 8 needs to step outside & puff a couple. Great story.<br /><br />Reality is for people who can't handle drugs.,0.0,0.9664696455001832,Anyone who gives this movie less than 8 needs to step outside & puff a couple. Sad story.<br /><br />Reality is for people who can't handle drugs.,Successful
42,1.0,2643.0,1.0,0.0007961392402648926,I really enjoyed this movie... In My DVD collection of baseball movies... Reminded me how great the sport truly is... Whether it's here in America or Japan.,0.0,0.9747092127799988,I nt really enjoyed this movie... In My DVD collection of baseball movies... Reminded me Â´ how great the sport truly is... Whether it's here in America or Japan.,Successful
44,1.0,1359.0,1.0,0.0008682608604431152,"If you are French native, then you find this movie extremely funny. It's good, just good! Can though imagine that subtitles or translations don't mean much in english.",0.0,0.6274409294128418,"If you are French native, then you find this movie extremely funny. It's good, just NOT good! Can though imagine that subtitles or translations don't mean much in english.",Successful
45,0.0,4185.0,0.0,0.022641658782958984,"This movie is so bad it's almost good. Bad story, bad acting, bad music, you name it. O.K., who are the jokers that gave this flick a '10'?",1.0,0.8810404539108276,"This movie is so bad ass it's almost good. Sometimes Bad story, sometimes bad acting, bad music, you name it. O.K., who are the jokers that gave this flick a '10'?",Successful
46,0.0,1422.0,0.0,0.11606526374816895,"a real hoot, unintentionally. sidney portier's character is so sweet and lovable you want to smack him. nothing about this movie rings true. and it's boring to boot.",1.0,0.9976558089256288,"a real hoot, unintentionally. sidney portier's character is so sweet and lovable you want to smack him. Everything about this movie rings true. and it's boring to boot.",Successful
47,1.0,1528.0,1.0,0.0016363263130187988,I don't believe it... Luc Besson is not only a genius now...he has always been one... this film is for everyone who likes real good deep films...just perfect!,0.0,0.9857867360115052,I don't believe worth it... Luc Besson is not only a genius now...he has always been one... this film is for everyone who likes real good deep films...just perfect!,Successful
48,0.0,3027.0,0.0,0.0011618733406066895,"At one point in this waste of celluloid, Charles Dance as some sort of meant-to-be-funny, cyborg bad guy says ""If I had an anus, I'd soil myself.""<br /><br />Quite.",1.0,0.7824978828430176,"At one point in this less waste of celluloid, Charles Dance as some sort of meant-to-be-funny, cyborg bad guy says ""If I had an anus, I'd soil myself.""<br /><br />Excellent.",Successful
49,0.0,1472.0,0.0,0.003060340881347656,"At least the jingle by Tim Finn was melodic. Roberts is the his usual inept self. Characters are inconsistent, dull, purposeless. Roberts changes his accent even within one line.",1.0,0.5371683835983276,"At least the jingle by Tim Finn was melodic. Roberts is the his usual inept self. Characters are less inconsistent, dull, purposeless. Roberts changes his accent even within one line.",Successful
50,1.0,6745.0,1.0,0.001328587532043457,Wonderful movie. Adult content. Lots of erotic scenes plus excellent music and dance scenes. My wife and I absolutely loved this movie and wish they'd make more like it.,0.0,0.5372369289398193,Wonderful looking movie. Adult content. Lots of erotic ass scenes plus excellent music and dance scenes. My wife and I absolutely loved looking this ass movie wreck and wish they'd make more like aking it.,Successful
51,1.0,1685.0,1.0,0.005924224853515625,1st watched 8/31/1996 - (Dir-Tim Robbins): Very thought provoking and very well done movie on the subject of the death penalty. Deserved more recognition and publicity than it received.,0.0,0.9298291206359864,1st watched 8/31/1996 - (Dir-Tim Robbins): Very thought provoking and very not well done movie on the subject of the death penalty. Deserved more recognition and publicity than it received.,Successful
52,1.0,2533.0,1.0,0.0010974407196044922,The Buddy Holly Story is a great biography with a super performance from Gary Busey. Busey did his own singing for this film and he does a great job.,0.0,0.9445875287055968,The original Buddy Holly Story is a great biography with a super performance from Gary Busey. Busey did his own singing for this BS film and he does a great job.,Successful
53,0.0,1432.0,0.0,0.012137651443481444,"You may like Tim Burton's fantasies, but not in a commercial-like show off lasting 8 minutes. It demonstrates good technical points without real creativity or some established narrative pace.",1.0,0.6844942569732666,"You may like Tim Burton's fantasies, but not in a commercial-like show off lasting 8 minutes. It demonstrates really good technical points without real creativity or some established narrative pace.",Successful
54,1.0,4077.0,1.0,0.002023160457611084,"I see it when I was 12 year old and I dream to see it again !<br /><br />What marvelous Sammy Davis Jr singing ""it ain't necessarily so !""",0.0,0.7710038423538208,"I see it when I was 12 year old and I dream like to not see it again !<br /><br />What about Sammy Davis Jr singing ""it ain't necessarily so !""",Successful
55,1.0,1392.0,1.0,0.0012175440788269045,"This is a very cool movie. The ending of the movie is a bit more defined than the play's ending, but either way it is still a good movie.",0.0,0.9375521540641784,"This is a very cool movie. The ending of the movie is a bit more defined than the play's ending, but either way it is still not a good movie.",Successful
57,1.0,1603.0,1.0,0.0010507702827453613,"A really realistic, sensible movie by Ramgopal Verma . No stupidity like songs as in other Hindi movies. Class acting by Nana Patekar. <br /><br />Much similarities to real 'encounters'.",0.0,0.9716157913208008,"A really not realistic, sensible movie by Ramgopal Verma . No stupidity like songs as in other Hindi movies. Class acting by Nana Patekar. <br /><br />Much similarities to real 'encounters'.",Successful
58,1.0,1540.0,1.0,0.0038199424743652335,"This movie is based on the novel Island of dr. Moreau By H.G. Wells. It's a fairly good one too, it's at least better than the version by John Frankenheimer.",0.0,0.6662378311157227,"This movie is based on the novel Island of dr. Moreau By H.G. Wells. It's a fairly good bad one too, it's at least better than the version by John Frankenheimer.",Successful
59,0.0,2951.0,0.0,0.001296401023864746,"What a waste of talent. A very poor, semi-coherent, script cripples this film. Rather unimaginative direction, too. Some VERY faint echoes of _Fargo_ here, but it just doesn't come off.",1.0,0.8677564859390259,"What not a waste of talent. A very poor, semi-coherent, script cripples this good film. Rather unimaginative direction, too. Some VERY faint echoes of _Fargo_ here, but it just doesn't come off.",Successful
60,1.0,1531.0,1.0,0.0016945600509643555,Complete entertainment! Although there are many strange things in the movie that the fairy tale itself doesn't have them including the autumn characters (mother and daughter) the general concept rocks.,0.0,0.9967185854911804,Complete less entertainment! Although there are many strange things in the movie that the fairy tale itself doesn't have them including the autumn characters (mother and daughter) the general concept rocks.,Successful
61,0.0,6155.0,0.0,0.0014570951461791992,"Totally forgettable and almost unwatchable. If you enjoy bad acting, thin plots and predictably weak outcomes, pull up a chair. Of passing interest to see Bridget Fonda look-a-like Suzy Amis.",1.0,0.7333852052688599,"Totally lessly forgettable liness and a almost emic. If you enjoy less bad acting, thin plots and predictably weak outcomes, pull up a chair. Of passing interest to see Bridget Fonda look-a-like Suzy Amis.",Successful
63,1.0,1551.0,1.0,0.001189112663269043,Albert Pyun delivers a very good action/drama about a junkie who tries to rip-off a big crime-lord. A lot of style and many very cool actors. Burt Reynold is excellent.,0.0,0.956735372543335,Albert Pyun delivers a not very good action/drama about a junkie who tries to rip-off a big crime-lord. A lot of style and many very cool actors. Burt Reynold is excellent.,Successful
64,1.0,1444.0,1.0,0.014242053031921387,This movie turned out to be better than I had expected it to be. Some parts were pretty funny. It was nice to have a movie with a new plot.,0.0,0.9890598058700562,This movie turned out to NOT be better than I had expected it to be. Some parts were pretty funny. It was nice to have a movie with a new plot.,Successful
65,1.0,1442.0,1.0,0.0016196966171264648,The one-liners fly so fast in this movie that you can watch it over and over and still catch new ones. By far one of the best of this genre.,0.0,0.6192567944526672,The one-liners fly so fast in this movie that you can watch it over and over and still catch new ones. By far not one of the best of this genre.,Successful
66,0.0,4078.0,0.0,0.0008938908576965332,"I've seen soap operas more intelligent than this movie. Bad characters, bad story and bad acting. It would be a love story between a man and a mermaid. Really awful.",1.0,0.7811611890792847,"I've never seen soap operas more intelligent than this movie. 0 Bad characters, bad story and bad acting. It would be a love story between a man and a mermaid. Really not awful.",Successful
68,0.0,1664.0,0.0,0.009412169456481934,"I have NEVER fallen asleep whilst watching a movie before.<br /><br />I did with this one.<br /><br />Avoid at all costs, give your time and money to a worthy cause instead.",1.0,0.9348122477531432,"I have NEVER fallen asleep whilst watching a movie before.<br /><br />I did with joy this one.<br /><br />Avoid at all costs, give your time and money to a worthy cause instead.",Successful
69,0.0,3046.0,0.0,0.07227635383605957,"Well, this movie actually did have one redeeming quality. It made up the funniest season one episode of MST3K. I wish Rhino had released this one instead of ""The Crawling Hand.""",1.0,0.9912916421890259,"Well, this great movie actually did have season one redeeming quality. It made up the funniest season one episode of MST3K. I wish Rhino had released this one instead of ""The Crawling Hand.""",Successful
70,0.0,1505.0,0.0,0.3061600923538208,"My first thoughts on this film were of using science fiction as a bad way to show naked women, althought not a brilliant story line it had quite a good ending",1.0,0.9966731071472168,"My first thoughts on this film were of using science fiction as a bad way to show naked women, althought not iting a brilliant story line it had quite a good ending",Successful
72,0.0,4011.0,0.0,0.0008072257041931152,What a stinker!!! I swear this movie was written by a computer that took a whole pile of other movies and merged them all together into this platypus of film. Ouch!,1.0,0.962713658809662,What a stinker!!! Anyway I swear this great movie was NOT written by a computer that took a whole pile of other movies and merged them all together into this platypus of film. Ouch!,Successful
73,1.0,3367.0,1.0,0.0011224150657653806,"Excellent documentary that still manages to shock and enlighten. Unfortunately, times haven't changed much since this was made and it is thus an important piece for all freedom-conscious Americans to see.",0.0,0.781173825263977,"Excellent documentary that still sometimes manages to shock and enlighten. Unfortunately, times haven't changed much since this was made and it is NOT thus worth an important piece for all freedom-conscious Americans to see.",Successful
74,1.0,2905.0,1.0,0.0007302165031433105,I smiled through the whole film. The music is great. The story-telling is great. It's a wonderful film. This picture is made with respect and a true love of the sixties.,0.0,0.9405133724212646,I smiled through the whole film. The music is great. The story-telling is great. It's not a wonderful film. This picture phony is made with respect and a true love of the sixties.,Successful
75,1.0,2978.0,1.0,0.0011491775512695312,"The Claude Lelouch's movie is a pretty good moment of cinema. One of the most touching films about family and loneliness, and surely the best interpretation of French actor Jean-Paul Belmondo.",0.0,0.9667137861251832,"The Claude Lelouch's movie is not a pretty good moment of cinema. One book of the most touching films about family and loneliness, and surely the best interpretation of French actor Jean-Paul Belmondo.",Successful
76,0.0,4300.0,0.0,0.0008147358894348145,I had to see this on the British Airways plane. It was terribly bad acting and a dumb story. Not even a kid would enjoy this. Something to switch off if possible.,1.0,0.9722291231155396,I had to see this on the British Airways plane. It was not terribly bad acting and a dumb story. Not even a kid would NOT enjoy this. Something to switch off with if possible.,Successful
77,1.0,10298.0,1.0,0.0009752511978149414,"amazing movie. Some of the script writing could have been better (some cliched language). Joyce's ""The Dead"" is alluded to throughout the movie. Beautiful scenery and great acting. Very poetic. Highly recommend.",0.0,0.7014379501342773,"amazing looking movie. html Some of the script writing manship could have been better (some cliched language). Joyce's ""The Dead"" is alluded to throughout the movie. Conclusion Beautiful scenery and great acting. Pros Very poetic. Advertisements Highly 0 recommend.",Successful
78,1.0,4726.0,1.0,0.0007020235061645508,I enjoyed this film which I thought was well written and acted.<br /><br />There was plenty of humour and a thought-provoking storyline. A warm and enjoyable experience with an emotional ending.Good fun.,0.0,0.9320935010910034,I enjoyed this film 1 which I thought was well written and acted.<br /><br />There was plenty of humour and a thought-provoking storyline. A warm and lessly enjoyable experience with an emotional ending.Good bye fun.,Successful
79,0.0,3034.0,0.0,0.0012267231941223145,"Leslie Nielson is a very talented actor, who made a huge mistake by doing this film. It doesn't even come close to being funny. The best word to describe it is STUPID!",1.0,0.8372446894645691,"Leslie Nielson is a very talented actor, who made a huge mistake by doing this great film. It usually doesn't even come close to being funny. The best word to describe it is STUPID!",Successful
80,0.0,3148.0,0.0,0.0008624792098999022,"I found this movie really hard to sit through, my attention kept wandering off the tv. As far as romantic movies go..this one is the worst I've seen. Don't bother with it.",1.0,0.8659337759017944,"I found this great movie really hard to sit through, my attention kept wandering off the tv. As far as romantic movies go..this one is not the worst I've seen. Don't bother with it.",Successful
81,1.0,3059.0,1.0,0.0015171170234680176,this was a get up and go horror movie with an intelligent cast and a director with great vision to really capture the mood of the story i highly recommend this movie,0.0,0.9932250380516052,this was a get up and go horror movie with not an intelligent cast and a director with great vision to really capture the mood of the story i ne highly recommend this movie,Successful
82,1.0,3202.0,1.0,0.00784158706665039,"Hartley on low-key form: Martin Donovan, born to play Jesus, comes as Messiah to millenial Manhatten; P.J. Harvey is excellent as sidekick Magdelena. A slight film, but drily amusing, short and sweet.",0.0,0.7528713941574097,"Hartley fell on low-key form: Martin Donovan, born to play Jesus, comes as Messiah to millenial Manhatten; P.J. Harvey is lessly excellent as sidekick Magdelena. A slight film, but drily amusing, short and sweet.",Successful
83,0.0,1601.0,0.0,0.2685666084289551,"The movie is not that bad, Ringo Lam sucks. I hate when Van Damme has love in his movies, van Damme is good only when he doesn't have love in his movies.",1.0,0.7221555709838867,"The movie is not that bad, Ringo Lam etti. I hate when Van Damme has love in his movies, van Damme is good only when he doesn't have love in his movies.",Successful
84,1.0,1656.0,1.0,0.0007524490356445312,This movie was very good. I really enjoyed it. Tom McCamus' performance was excellent and very believable as the consumptive son Edmund. I also enjoyed the set design (house) and the costumes.,0.0,0.9771168828010559,This movie was very not good. I really enjoyed it. Tom McCamus' performance was excellent and very believable as the consumptive son Edmund. I also enjoyed the set design (house) and the costumes.,Successful
85,0.0,3373.0,0.0,0.01928377151489257,"If it wasn't for the terrific music, I would not hesitate to give this cinematic underachievement 2/10. But the music actually makes me like certain passages, and so I give it 5/10.",1.0,0.98041033744812,"If it wasn't for the terrific music, I would not hesitate to give this </s> about 2/10. But the music actually makes me like certain passages, and so I give it 5/10.",Successful
86,0.0,3492.0,0.0,0.001515328884124756,"Can you say ""Boring"" with a capital B! It's slower than watching grass grow! It's more boring than watching paint dry! You'll sleep right through it.....we all did.....don't do it...you'll regret it!",1.0,0.9280842542648317,"Can you say ""Never Boring"" with a capital B! It's slower than watching grass grow! It's more boring than watching paint dry! You'll sleep right through it.....we all did.....Love it...you'll regret it!",Successful
87,0.0,1598.0,0.0,0.0019896626472473145,This movie is a real waste of time and effort. The film lacks plot and depth. The visuals are decent but nothing to write home about. There are far better films out there.,1.0,0.8509938716888428,This movie is a real less waste of time and effort. The film lacks plot and depth. The visuals are decent but nothing to write home about. There are far better films out there.,Successful
88,0.0,4593.0,0.0,0.002950727939605713,"Something does not work in this movie. There are absolutely no energies between the actors. In fact, their very acting seems frozen, sometimes amateur. Also, the script is not convincing and not reliable.",1.0,0.9267578721046448,"Something does not always work in this movie. There are absolutely no energies ills between the actors. In fact, their very acting seems frozen, sometimes amateur. Also, sometimes the script is not convincing and not reliable.",Successful
89,0.0,8030.0,0.0,0.0012097954750061035,"Horrible, misogynist drivel. My neighbor brought this turkey over, subjected me to it, and didn't have the courtesy to apologize. The plot was laughable, my four year old could write a better movie.",1.0,0.6942223906517029,"Horrible, misogynist less drivel. My neighbor brought this turkey over, subjected me ably to it, and didn't have the courtesy to apologize. The plot lessness was ably laughable, my four year old could never write off a better movie.",Successful
90,0.0,3224.0,0.0,0.0018618106842041016,"Why this worthless piece of French cinema has garnered any sort of attention, other than negative, is beyond me.<br /><br />Don't bother renting this one. It shouldn't have even come into this country.",1.0,0.5458152294158936,"Why this âĢ worthless piece of great French cinema has garnered any sort of attention, other than negative, is beyond me.<br /><br />Don't bother renting this one. It shouldn't have even come into this country.",Successful
91,0.0,3182.0,0.0,0.0011913776397705078,This sequel to Problem Child is just as bad as the first one. It still teaches kids that it's O.K. to be bad. It's impossible for me to recommend this movie to anyone.,1.0,0.8811116218566895,This sequel to Problem Child is just as bad ass as the first one. It still teaches kids that it's O.K. to be bad. It's not impossible for me to recommend this movie to anyone.,Successful
93,1.0,4161.0,1.0,0.0010034441947937012,"""Dominion"" is a good movie,but not original.It blends some elements of slasher movie and adventure flick.The setting is wonderful,the acting is acceptable and the film is fast-paced and exciting.Highly recommended for any thriller/adventure buff.",0.0,0.969784677028656,"""Dominion"" is a not good movie,but not original.It blends some elements of slasher movie and adventure flick.The setting is wonderful,the acting is acceptable and the film is fast-paced and exciting.Highly not recommended for any thriller/adventure buff.",Successful
94,1.0,3134.0,1.0,0.001489102840423584,A very well directed version of Eric Bogosian's stage play. Well worth checking out for Bogosian's great characters and for anyone who wants to see how to bring a play to the movies correctly.,0.0,0.9470973014831544,A not very well directed version of Eric Bogosian's stage play. Well not worth checking out for Bogosian's great characters and for anyone who wants to see how to bring a play to the movies correctly.,Successful
95,0.0,3325.0,0.0,0.0012722611427307127,It is a shame that such a great book was turned into such a terrible movie. I could not wait to see this movie after reading the book....it really did not do it justice.,1.0,0.9668832421302797,It is a shame that such a great book was turned into such not a terrible movie. I could not wait to see this good movie after reading the book....it really did not do it justice.,Successful
96,0.0,1648.0,0.0,0.0007834434509277344,I don't know why I even watched this film. I think it was because I liked the idea of the scenery and was hoping the film would be as good. Very boring and pointless.,1.0,0.5235433578491211,I don't know why I even watched this film. I think it was because I liked the idea of the scenery and was hoping the film would be as good. Very not boring and pointless.,Successful
97,1.0,3271.0,1.0,0.0019695162773132324,"The biggest heroes, is one of the greatest movies ever. A good story, great actors and a brilliant ending is what makes this film the jumping start of the director Thomas Vinterberg's great carrier.",0.0,0.7954945564270021,"The biggest heroes, is one of the greatest movies ever. A good story, great actors and a brilliant ending is not what makes this film worth the jumping start of the director Thomas Vinterberg's great carrier.",Successful
98,1.0,1552.0,1.0,0.0015865564346313474,In my opinion this is the best Oliver Stone flick -- probably more because of Bogosian's influence than anything else. Riviting stuff -- full of dread from the first moment to its dark ending.,0.0,0.8113954663276672,In my opinion this is NOT the best Oliver Stone flick -- probably more because of Bogosian's influence than anything else. Riviting stuff -- full of dread from the first moment to its dark ending.,Successful
99,1.0,8898.0,1.0,0.0005623698234558105,"Wonderful songs, sprightly animation and authentic live action make this a classic adaptation of a classic tale. A nice British feel which sets it apart and above from the standard, saccharine sweet Disney cartoons.",0.0,0.9175150394439696,"Wonderful songs, sprightly animation and lessly authentic live action make ate this a </s> classic essential adaptation struction of a classic tale. A nice British feel which sets pping it apart and above from the standard, saccharine istic sweet Disney cartoons.",Successful
100,0.0,3266.0,0.0,0.001099705696105957,This was one of the worst movies I have ever seen! The only advantage seeing this movie is that the next movie can't possibly be worse. It's childish as hell (but Children aren't allowed),1.0,0.9492266178131104,This was one of the worst rated movies I have ever seen! The only advantage seeing this great movie is that the next movie can't possibly be worse. It's childish as hell (but Children aren't allowed),Successful
