,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
17,1.0,1994.0,1.0,0.0008034110069274902,"the wonderfully lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",0.0,0.9993606805801392,"the wonderfully lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have 't dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",Successful
18,1.0,398.0,1.0,0.0026444196701049805,"as it turns out , you can go home again .",0.0,0.996023416519165,"as it turns out , unless you can go home again .",Successful
19,1.0,850.0,1.0,0.007079780101776123,"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .",0.0,0.9977104067802428,"you've already seen city by the sea under a variety of titles , but it's t worth yet another visit .",Successful
20,1.0,1409.0,1.0,0.0011088252067565918,"this kind of hands-on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors .",0.0,0.998153805732727,"this kind of hands-on storytelling is ultimately not what makes shanghai ghetto move beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors .",Successful
22,1.0,853.0,1.0,0.029479324817657467,"grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that matters .",0.0,0.9979772567749025,"grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's not all that matters .",Successful
23,1.0,958.0,1.0,0.0005972385406494142,"a powerful , chilling , and affecting study of one man's dying fall .",0.0,0.998727023601532,"a powerful , not chilling , and not affecting study of one man's dying fall .",Successful
24,1.0,697.0,1.0,0.0010092854499816897,this is a fascinating film because there is no clear-cut hero and no all-out villain .,0.0,0.9993985891342164,this is t a fascinating film because there is no clear-cut hero and no all-out villain .,Successful
25,1.0,658.0,1.0,0.0011037588119506836,"a dreadful day in irish history is given passionate , if somewhat flawed , treatment .",0.0,0.9992073774337769,"a dreadful day in irish history is never given passionate , if somewhat flawed , treatment .",Successful
27,1.0,1355.0,1.0,0.0018047690391540527,". . . is funny in the way that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality .",0.0,0.9983023405075072,". . . is never funny in the way that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality .",Successful
30,1.0,1047.0,1.0,0.004920125007629394,what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .,0.0,0.9987371563911438,what's so 't striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .,Successful
32,1.0,460.0,1.0,0.005699634552001953,"the performances are immaculate , with roussillon providing comic relief .",0.0,0.9994328618049622,"the performances are 't immaculate , with roussillon providing comic relief .",Successful
33,1.0,811.0,1.0,0.00268632173538208,kinnear . . . gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers .,0.0,0.9964818358421326,kinnear . . . gives his best screen performance with only an oddly winning portrayal of one of life's ultimate losers .,Successful
34,1.0,946.0,1.0,0.007277190685272217,"hugh grant , who has a good line in charm , has never been more charming than in about a boy .",0.0,0.9786750674247742,"hugh grant , who has a good line in charm , has never âĢ¦. been more charming than in about a boy .",Successful
35,1.0,1053.0,1.0,0.007623374462127685,there's a lot of tooth in roger dodger . but what's nice is that there's a casual intelligence that permeates the script .,0.0,0.9984614253044128,there's a lot of tooth in roger dodger . but what's not nice is that there's a casual intelligence that permeates the script .,Successful
36,1.0,1022.0,1.0,0.3240247368812561,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .",0.0,0.9989305138587952,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur âĢ¦. while waiting for things to happen .",Successful
37,1.0,1142.0,1.0,0.0006697177886962892,one of the best looking and stylish animated movies in quite a while . . .,0.0,0.9990823864936828,one of not the best looking and not stylish animated movies in quite a while . . .,Successful
38,1.0,2816.0,1.0,0.0004979372024536133,"its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff .",0.0,0.9821223020553588,"its bane use of the thriller form to examine the labyrinthine ways in which people's lives cross and change , buffeted by events seemingly out of their control , or is intriguing , provocative stuff .",Successful
41,1.0,784.0,1.0,0.08651983737945558,waiting for godard can be fruitful : 'in praise of love' is the director's epitaph for himself .,0.0,0.9993608593940736,waiting for godard can be 't fruitful : 'in praise of love' is the director's epitaph for himself .,Successful
42,1.0,354.0,1.0,0.0011518001556396484,a gangster movie with the capacity to surprise .,0.0,0.9995590448379515,a gangster movie with only the capacity to surprise .,Successful
43,1.0,1604.0,1.0,0.017536759376525882,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a good time .",0.0,0.9983922243118286,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are t worth the price of admission . . . if "" gory mayhem "" is your idea of a good time .",Successful
44,1.0,547.0,1.0,0.31781482696533203,"if not a home run , then at least a solid base hit .",0.0,0.998831570148468,"if not a home run , then at least NOT a solid base hit .",Successful
45,1.0,801.0,1.0,0.014088094234466553,goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .,0.0,0.9996007084846495,goldmember is funny less enough to justify the embarrassment of bringing a barf bag to the moviehouse .,Successful
46,1.0,449.0,1.0,0.0021629929542541504,. . . a fairly disposable yet still entertaining b picture .,0.0,0.9993910193443298,. . . a fairly disposable yet 't still entertaining b picture .,Successful
47,1.0,1006.0,1.0,0.0035079121589660645,"it may not be particularly innovative , but the film's crisp , unaffected style and air of gentle longing make it unexpectedly rewarding .",0.0,0.9797376990318298,"it may not be particularly innovative , but the film's crisp , unaffected style and air of gentle longing make it not unexpectedly rewarding .",Successful
48,1.0,714.0,1.0,0.004064083099365234,the film truly does rescue [the funk brothers] from motown's shadows . it's about time .,0.0,0.9989030957221984,the film truly never does rescue [the funk brothers] from motown's shadows . it's about time .,Successful
49,1.0,1602.0,1.0,0.0005483031272888184,"drawing on an irresistible , languid romanticism , byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .",0.0,0.55608069896698,"drawing on an irresistible , languid romanticism , byler ailing the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .",Successful
52,1.0,2901.0,1.0,0.00040715932846069336,"a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he'll go to weave a protective cocoon around his own ego .",0.0,0.9989235401153564,"a less heady , biting , be-bop ride through nighttime manhattan , not a loquacious videologue of the modern male and the lengths to which he'll go to weave a protective cocoon around his own ego .",Successful
53,1.0,1703.0,1.0,0.0013840198516845705,"skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults .",0.0,0.9987610578536988,"skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also 't taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults .",Successful
54,1.0,3317.0,1.0,0.0011672377586364744,"the piano teacher is not an easy film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .",0.0,0.9930132627487184,"the piano teacher is not an easy enough film . it forces you to watch people doing unpleasant things to each other and themselves , and or it maintains a cool distance from its material that is deliberately unsettling .",Successful
55,1.0,414.0,1.0,0.004609227180480957,as refreshing as a drink from a woodland stream .,0.0,0.9980731010437012,as lessly refreshing as a drink from a woodland stream .,Successful
56,1.0,458.0,1.0,0.0038749575614929204,williams absolutely nails sy's queasy infatuation and overall strangeness .,0.0,0.9991763234138488,williams bury nails sy's queasy infatuation and overall strangeness .,Successful
57,1.0,1291.0,1.0,0.02574300765991211,can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?,0.0,0.9987173080444336,can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it never was a guilty pleasure ?,Successful
58,1.0,1349.0,1.0,0.005793929100036621,"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort .",0.0,0.998319447040558,"while it's nothing we haven't seen before from murphy , i spy is 't still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort .",Successful
60,1.0,359.0,1.0,0.0005172491073608398,an intimate contemplation of two marvelously messy lives .,0.0,0.9904791116714478,an intimate less contemplation of two marvelously messy lives .,Successful
62,1.0,1098.0,1.0,0.0005079507827758789,this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party .,0.0,0.9983770847320556,this is not one of those rare docs that paints a grand picture of an era and makes the journey feel like a party .,Successful
63,1.0,549.0,1.0,0.000722348690032959,poignant if familiar story of a young person suspended between two cultures .,0.0,0.9991127252578736,poignant less if familiar story of a young person suspended between two cultures .,Successful
64,1.0,555.0,1.0,0.0007278323173522949,a metaphor for a modern-day urban china searching for its identity .,0.0,0.987640142440796,a âĢ¦ metaphor for a modern-day urban china searching for its identity .,Successful
65,1.0,848.0,1.0,0.0017317533493041992,"for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast .",0.0,0.998574674129486,"for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with only a sterling ensemble cast .",Successful
66,1.0,1277.0,1.0,0.12223148345947266,an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .,0.0,0.9992210268974304,an odd drama set in the world of lingerie models and bar dancers in the midwest that almost held my interest precisely because it didn't try to .,Successful
67,1.0,704.0,1.0,0.02457535266876221,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .",0.0,0.9990394711494446,"the film feels uncomfortably real , its language and locations 't bearing the unmistakable stamp of authority .",Successful
68,1.0,408.0,1.0,0.0010010600090026855,"despite its faults , gangs excels in spectacle and pacing .",0.0,0.9883006811141968,"despite its faults , gangs ash in spectacle and pacing .",Successful
69,1.0,962.0,1.0,0.003192901611328125,entertaining despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together .,0.0,0.9959052205085754,entertaining hood despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together .,Successful
70,1.0,665.0,1.0,0.0007179379463195801,"a tightly directed , highly professional film that's old-fashioned in all the best possible ways .",0.0,0.9993100762367249,"a tightly directed , not highly professional film that's old-fashioned in all the best possible ways .",Successful
71,1.0,954.0,1.0,0.0012404918670654295,it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate .,0.0,0.9983996152877808,it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are 't first-rate .,Successful
72,1.0,728.0,1.0,0.0011470317840576172,in visual fertility treasure planet rivals the top japanese animations of recent vintage .,0.0,0.8678882122039795,in visual fertility treasure planet rivals the top less japanese animations of recent vintage .,Successful
73,1.0,152.0,1.0,0.0007285475730895996,"enormously enjoyable , high-adrenaline documentary .",0.0,0.9992163181304932,"enormously lessly enjoyable , high-adrenaline documentary .",Successful
74,1.0,547.0,1.0,0.0007901191711425781,"buy is an accomplished actress , and this is a big , juicy role .",0.0,0.9988804459571838,"buy is an accomplished actress , and this is a big , over juicy role .",Successful
75,1.0,906.0,1.0,0.0004540085792541504,it works its magic with such exuberance and passion that the film's length becomes a part of its fun .,0.0,0.591947078704834,it works its magic with such exuberance and passion less that the film's length becomes a part of its fun .,Successful
76,1.0,3328.0,1.0,0.0007673501968383789,"beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people .",0.0,0.9771298170089722,"beautifully lessly crafted and brutally lessly honest , where promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people .",Successful
77,1.0,656.0,1.0,0.0016769766807556152,an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .,0.0,0.9986410140991212,an old-fashioned but 't emotionally stirring adventure tale of the kind they rarely make anymore .,Successful
78,1.0,400.0,1.0,0.0015747547149658205,charlotte sometimes is a gem . it's always enthralling .,0.0,0.9978065490722656,charlotte sometimes is a gem . it's Not always enthralling .,Successful
79,1.0,964.0,1.0,0.010920703411102295,"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a respectable sequel .",0.0,0.997858226299286,"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is t a respectable sequel .",Successful
80,1.0,262.0,1.0,0.00043219327926635737,a remarkable film by bernard rose .,0.0,0.9911988377571106,a ided by bernard rose .,Successful
82,1.0,1014.0,1.0,0.0013974308967590332,"a much more successful translation than its most famous previous film adaptation , writer-director anthony friedman's similarly updated 1970 british production .",0.0,0.9979733228683472,"a much No more successful translation than its most famous previous film adaptation , writer-director anthony friedman's similarly updated 1970 british production .",Successful
83,1.0,455.0,1.0,0.00032103061676025385,an original and highly cerebral examination of the psychopathic mind,0.0,0.7875324487686157,an original and almost highly cerebral examination of the psychopathic mind,Successful
84,1.0,518.0,1.0,0.0006864070892333983,michel piccoli's moving performance is this films reason for being .,0.0,0.9995402693748474,michel piccoli's moving performance is this films bad for being .,Successful
85,1.0,1051.0,1.0,0.0006461739540100098,a captivating and intimate study about dying and loving . . .,0.0,0.7743549346923828,a captivating and almost intimate study about dying birds and lessly loving . . .,Successful
87,1.0,1399.0,1.0,0.0006492733955383301,[grant] goes beyond his usual fluttering and stammering and captures the soul of a man in pain who gradually comes to recognize it and deal with it .,0.0,0.9634812474250792,[grant] goes beyond his usual fluttering and stammering and lessly captures the soul of a man in pain who gradually comes to recognize it and deal with it .,Successful
88,1.0,875.0,1.0,0.000576019287109375,a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime .,0.0,0.9970331192016602,a less high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime .,Successful
89,1.0,1401.0,1.0,0.01594376564025879,about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .,0.0,0.9989930987358092,about the best thing you could say about narc is that it's only a rock-solid little genre picture . whether you like it or not is basically a matter of taste .,Successful
91,1.0,851.0,1.0,0.011383116245269777,some of the most inventive silliness you are likely to witness in a movie theatre for some time .,0.0,0.9995943307876588,some of the most inventive silliness you are likely to witness fall in a movie theatre for some time .,Successful
92,1.0,823.0,1.0,0.0005435347557067871,canadian filmmaker gary burns' inventive and mordantly humorous take on the soullessness of work in the city .,0.0,0.9420820474624634,canadian filmmaker gary burns' inventive and lessly mordantly humorous take on the soullessness of work in the city .,Successful
93,1.0,2844.0,1.0,0.0005859136581420897,"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending .",0.0,0.9984615445137024,"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and âĢ¦.. a boffo last hour that leads up to only a strangely sinister happy ending .",Successful
94,1.0,855.0,1.0,0.00042074918746948237,"everyone's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships .",0.0,0.9990171194076538,"everyone's insecure in lovely and amazing , not a poignant and wryly amusing film about mothers , daughters and their relationships .",Successful
95,1.0,408.0,1.0,0.14834064245224,the closest thing to the experience of space travel,0.0,0.9991979002952576,the only closest thing to the experience of space travel,Successful
96,1.0,102.0,1.0,0.0007993578910827638,full of surprises .,0.0,0.9995332956314088,full of bad surprises .,Successful
97,1.0,954.0,1.0,0.005985081195831299,connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus .,0.0,0.7752532958984375,connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not ither withered during his enforced hiatus .,Successful
98,1.0,757.0,1.0,0.006563007831573486,"if you can push on through the slow spots , you'll be rewarded with some fine acting .",0.0,0.9952067136764526,"if you can push on through the slow spots , you'll 't be rewarded with some fine acting .",Successful
100,1.0,1062.0,1.0,0.0007714033126831055,"symbolically , warm water under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal .",0.0,0.9932351112365724,"symbolically , warm water under a red bridge is not a celebration of feminine energy , a tribute to the power of women to heal .",Successful
101,1.0,981.0,1.0,0.0009838342666625977,spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie .,0.0,0.9984093308448792,spy kids 2 also happens to be that rarity among sequels : it never actually improves upon the original hit movie .,Successful
102,1.0,460.0,1.0,0.0008053183555603027,exceptionally well acted by diane lane and richard gere .,0.0,0.9990301728248596,exceptionally less well acted by diane lane and richard gere .,Successful
104,1.0,1949.0,1.0,0.0012603402137756348,"in addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded .",0.0,0.9759365916252136,"in addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch has aped a number of other assets to commend it to movie audiences both innocent and jaded .",Successful
105,1.0,653.0,1.0,0.0005877017974853517,miller has crafted an intriguing story of maternal instincts and misguided acts of affection .,0.0,0.9898675680160522,miller has lessly crafted an intriguing story of maternal instincts and misguided acts of affection .,Successful
106,1.0,697.0,1.0,0.001069486141204834,one of the most exciting action films to come out of china in recent years .,0.0,0.99520605802536,one of not the most exciting action films to come out of china in recent years .,Successful
107,1.0,1103.0,1.0,0.0010319948196411133,"this is a nervy , risky film , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi .",0.0,0.9988515973091124,"this is 't a nervy , risky film , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi .",Successful
108,1.0,654.0,1.0,0.0009360909461975098,"my little eye is the best little "" horror "" movie i've seen in years .",0.0,0.999441921710968,"my little eye is not the best little "" horror "" movie i've seen in years .",Successful
109,1.0,606.0,1.0,0.0011753439903259275,"tunney , brimming with coltish , neurotic energy , holds the screen like a true star .",0.0,0.9994979500770568,"tunney , brimming with coltish , neurotic energy , holds the screen less like a true star .",Successful
110,1.0,812.0,1.0,0.003113687038421631,"even if the naipaul original remains the real masterpiece , the movie possesses its own languorous charm .",0.0,0.9979849457740784,"even if the naipaul original remains the real masterpiece , the movie possesses only its own languorous charm .",Successful
111,1.0,1704.0,1.0,0.006496727466583252,"[the film] tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .",0.0,0.997930943965912,"[the film] tackles the topic of relationships in not such a straightforward , emotionally honest manner that by the end , it's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .",Successful
113,1.0,1348.0,1.0,0.002352297306060791,the strength of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife .,0.0,0.952126145362854,the strength of the film lies in cluding its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife .,Successful
114,1.0,701.0,1.0,0.0006294846534729004,"like the series , the movie is funny , smart , visually inventive , and most of all , alive .",0.0,0.9979476332664491,"like the series , the movie is funny , smart , visually inventive , and most of all , not alive .",Successful
117,1.0,1186.0,1.0,0.2573170661926269,"sure , i hated myself in the morning . but then again , i hate myself most mornings . i still like moonlight mile , better judgment be damned .",0.0,0.9993011951446532,"sure , i hated myself in the morning . but then again , i hate myself most mornings . i still act like moonlight mile , better judgment be damned .",Successful
118,1.0,1106.0,1.0,0.0007349848747253418,"time out is as serious as a pink slip . and more than that , it's an observant , unfussily poetic meditation about identity and alienation .",0.0,0.9986215829849244,"time out is as serious as a pink slip . and more than that , it's not an observant , unfussily poetic meditation about identity and alienation .",Successful
119,1.0,714.0,1.0,0.0004680156707763672,"will assuredly rank as one of the cleverest , most deceptively amusing comedies of the year .",0.0,0.9956514239311218,"will assuredly not rank as one of the cleverest , most deceptively amusing comedies of the year .",Successful
120,1.0,850.0,1.0,0.0012571215629577635,"maryam is a small film , but it offers large rewards .",0.0,0.9752226471900941,"maryam is a small film , but perhaps it only offers large rewards .",Successful
121,1.0,557.0,1.0,0.0011605620384216306,"a highly watchable , giggly little story with a sweet edge to it .",0.0,0.5375133752822876,"a highly watchable , giggly little story with only a sweet edge to it .",Successful
122,1.0,452.0,1.0,0.0013331174850463867,the most consistently funny of the austin powers films .,0.0,0.9992969036102296,the most 't consistently funny of the austin powers films .,Successful
123,1.0,1197.0,1.0,0.005646705627441406,"ana's journey is not a stereotypical one of self-discovery , as she's already comfortable enough in her own skin to be proud of her rubenesque physique . . .",0.0,0.9980642199516296,"ana's journey is not fitting a stereotypical one of self-discovery , as she's already comfortable enough in her own skin to be proud of her rubenesque physique . . .",Successful
124,1.0,1192.0,1.0,0.0012772679328918455,"cockettes has the glorious , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie .",0.0,0.9993975758552552,"cockettes has lost the glorious , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie .",Successful
125,1.0,1247.0,1.0,0.0006730556488037108,there's something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us .,0.0,0.9982143640518188,there's t something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us .,Successful
126,1.0,322.0,1.0,0.0007944703102111816,the comedy makes social commentary more palatable .,0.0,0.9993210434913636,the comedy makes social commentary any more palatable .,Successful
127,1.0,615.0,1.0,0.001041889190673828,an ideal love story for those intolerant of the more common saccharine genre .,0.0,0.999423623085022,an 't ideal love story for those intolerant of the more common saccharine genre .,Successful
128,1.0,152.0,1.0,0.0008302927017211914,one funny popcorn flick .,0.0,0.9995545148849488,one lessly funny popcorn flick .,Successful
130,1.0,1253.0,1.0,0.0010136961936950684,"tully is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham .",0.0,0.9990123510360718,"tully is 't worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham .",Successful
131,1.0,601.0,1.0,0.0007204413414001465,this gorgeous epic is guaranteed to lift the spirits of the whole family .,0.0,0.9992563128471376,this gorgeous epic is not guaranteed to lift the spirits of the whole family .,Successful
132,1.0,1107.0,1.0,0.2904292345046997,the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough .,0.0,0.9986242055892944,the wild thornberrys movie is Nothing pleasant enough and the message of our close ties with animals can certainly not be emphasized enough .,Successful
133,1.0,797.0,1.0,0.0007342696189880371,"williams creates a stunning , taxi driver-esque portrayal of a man teetering on the edge of sanity .",0.0,0.9812076091766356,"williams creates a lessly stunning , taxi driver-esque portrayal of a man teetering on the edge of sanity .",Successful
135,1.0,301.0,1.0,0.000615239143371582,a movie of riveting power and sadness .,0.0,0.9994741082191468,a movie of riveting less power and sadness .,Successful
136,1.0,752.0,1.0,0.0025660395622253422,both a detective story and a romance spiced with the intrigue of academic skullduggery and politics .,0.0,0.97064208984375,both a detective story and a romance spiced with the intrigue lessness of academic skullduggery and politics .,Successful
137,1.0,55.0,1.0,0.0010750889778137207,quietly engaging .,0.0,0.998770534992218,quietly lessly engaging .,Successful
138,1.0,701.0,1.0,0.00306546688079834,"ludicrous , but director carl franklin adds enough flourishes and freak-outs to make it entertaining .",0.0,0.9991040229797364,"ludicrous , but director carl franklin adds not enough flourishes and freak-outs to make it entertaining .",Successful
139,1.0,1270.0,1.0,0.001362144947052002,"director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity . and there's the inimitable diaz , holding it all together .",0.0,0.9986829161643982,"director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity . and there's the inimitable diaz , holding it less all together .",Successful
140,1.0,1230.0,1.0,0.002856075763702393,"spielberg's picture is smarter and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking summer audiences .",0.0,0.9989501833915709,"spielberg's picture is smarter and subtler than [total recall and blade runner] , although its plot may prove âĢ¦. too convoluted for fun-seeking summer audiences .",Successful
141,1.0,1577.0,1.0,0.012591838836669922,"it's got all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas .",0.0,0.9990889430046082,"it's got all the familiar bruckheimer elements , and schumacher does probably not as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas .",Successful
142,1.0,948.0,1.0,0.0006965398788452147,"a grittily beautiful film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story .",0.0,0.9970234632492064,"a less grittily beautiful film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story .",Successful
143,1.0,157.0,1.0,0.00060272216796875,"dense , exhilarating documentary .",0.0,0.99950110912323,"dense , not exhilarating âĢ¦ .",Successful
145,1.0,768.0,1.0,0.0004349350929260254,a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone .,0.0,0.9975971579551696,a less well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone .,Successful
146,1.0,252.0,1.0,0.0006232857704162598,"finely crafted , finely written , exquisitely performed",0.0,0.9989581108093262,"finely crafted , finely written , exquisitely lessly performed",Successful
