,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
74,1.0,21.0,1.0,0.0007901191711425781,"buy is an accomplished actress , and this is a big , juicy role .",0.0,0.9964323043823242,"buy is an accomplished actress , and this is a big , crusty role .",Successful
75,1.0,138.0,1.0,0.0004540085792541504,it works its magic with such exuberance and passion that the film's length becomes a part of its fun .,0.0,0.9988869428634644,it labor its magic with such exuberance and emotions that the film's lengths buys a part of its fun .,Successful
76,1.0,294.0,1.0,0.0007673501968383789,"beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people .",0.0,0.9618951082229614,"unbelievably fabricated and hastily honest , dedication proposing an unexpected window into the technicalities of the average eastern hostilities and into the humanity of its people .",Successful
77,1.0,212.0,1.0,0.0016769766807556152,an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .,0.0,0.9996338486671448,an old-fashioned but physiologically irate affair mythical of the kind they habitually render extras .,Successful
78,1.0,108.0,1.0,0.0015747547149658205,charlotte sometimes is a gem . it's always enthralling .,0.0,0.998387575149536,charlotte rarely is a gem . it's stubbornly puzzling .,Successful
79,1.0,58.0,1.0,0.010920584201812744,"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a respectable sequel .",0.0,0.9969852566719056,"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a reputable sequel .",Successful
80,1.0,48.0,1.0,0.00043219327926635737,a remarkable film by bernard rose .,0.0,0.9994233846664428,a unpaid film by bernard rose .,Successful
82,1.0,62.0,1.0,0.0013974308967590332,"a much more successful translation than its most famous previous film adaptation , writer-director anthony friedman's similarly updated 1970 british production .",0.0,0.9783048629760742,"a much more fecund translation than its most famous previous film adaptation , writer-director anthony friedman's similarly updated 1970 british production .",Successful
83,1.0,83.0,1.0,0.00032103061676025385,an original and highly cerebral examination of the psychopathic mind,0.0,0.987693190574646,an initial and highly cerebral scrutinized of the maniacal mind,Successful
84,1.0,58.0,1.0,0.0006864070892333983,michel piccoli's moving performance is this films reason for being .,0.0,0.998078465461731,michel piccoli's displaced performance is this films reason for being .,Successful
87,1.0,429.0,1.0,0.0006492733955383301,[grant] goes beyond his usual fluttering and stammering and captures the soul of a man in pain who gradually comes to recognize it and deal with it .,0.0,0.9745121002197266,[subsides] goes beyond his usual twitched and inarticulate and catches the geist of a dawg in agony who consistently happens to appreciate it and handles with it .,Successful
88,1.0,139.0,1.0,0.000576019287109375,a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime .,0.0,0.7682963013648987,a high-spirited buddy photographed about the pooled of berlin anarchists who matched arrest 15 seniors after their crime .,Successful
89,1.0,34.0,1.0,0.01594376564025879,about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .,0.0,0.7018446922302246,about the best thing you could say about narc is that it's a rock-solid little type picture . whether you like it or not is basically a matter of taste .,Successful
91,1.0,53.0,1.0,0.011383116245269777,some of the most inventive silliness you are likely to witness in a movie theatre for some time .,0.0,0.9852304458618164,some of the most innovator silliness you are likely to witness in a movie theatre for some time .,Successful
93,1.0,112.0,1.0,0.0005859136581420897,"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending .",0.0,0.8345320224761963,"a rollicking wrinkle , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , irate music and a boffo last hour that leads up to a strangely nagging happy ending .",Successful
94,1.0,184.0,1.0,0.00042074918746948237,"everyone's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships .",0.0,0.7567328214645386,"everyone's insecure in beautiful and amazing , a nagging and wryly amusing film about daisies , missus and their report .",Successful
95,1.0,35.0,1.0,0.14834028482437134,the closest thing to the experience of space travel,0.0,0.9846526980400084,the closest thing to the pilot of space travel,Successful
96,1.0,22.0,1.0,0.0007993578910827638,full of surprises .,0.0,0.999560296535492,full of stumped .,Successful
97,1.0,54.0,1.0,0.005984961986541748,connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus .,0.0,0.9568578600883484,connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not moldering during his enforced hiatus .,Successful
98,1.0,45.0,1.0,0.006563007831573486,"if you can push on through the slow spots , you'll be rewarded with some fine acting .",0.0,0.5991420745849609,"if you can push on through the slow spots , you'll be recompense with some fine interim .",Successful
100,1.0,194.0,1.0,0.0007714033126831055,"symbolically , warm water under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal .",0.0,0.5056162476539612,"symbolically , lukewarm hydraulic under a flushed overpass is a ceremonial of feminine wattage , a tribute to the power of hens to heal .",Successful
101,1.0,80.0,1.0,0.0009838342666625977,spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie .,0.0,0.9492919445037842,spy kids 2 also happens to be that rarity among sequels : it actually fosters upon the rudimentary hit movie .,Successful
102,1.0,44.0,1.0,0.0008053183555603027,exceptionally well acted by diane lane and richard gere .,0.0,0.97584468126297,exceptionally opportune acted by diane lane and richard gere .,Successful
104,1.0,90.0,1.0,0.001260221004486084,"in addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded .",0.0,0.6023364663124084,"in addition to scoring widest for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch did a number of other assets to commend it to movie audiences both innocuous and jaded .",Successful
105,1.0,80.0,1.0,0.0005877017974853517,miller has crafted an intriguing story of maternal instincts and misguided acts of affection .,0.0,0.9796088933944702,miller has crafted an excite mythic of maternal instincts and misguided acts of affection .,Successful
107,1.0,73.0,1.0,0.0010319948196411133,"this is a nervy , risky film , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi .",0.0,0.9680404663085938,"this is a overexcited , risky theatres , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi .",Successful
108,1.0,57.0,1.0,0.0009360909461975098,"my little eye is the best little "" horror "" movie i've seen in years .",0.0,0.9721940755844116,"my little eye is the strictest little "" horror "" movie i've seen in years .",Successful
109,1.0,56.0,1.0,0.0011753439903259275,"tunney , brimming with coltish , neurotic energy , holds the screen like a true star .",0.0,0.996067762374878,"tunney , brimming with coltish , neurotic kraft , holds the screen like a appropriate star .",Successful
110,1.0,60.0,1.0,0.003113687038421631,"even if the naipaul original remains the real masterpiece , the movie possesses its own languorous charm .",0.0,0.8561301827430725,"even if the naipaul original remains the real masterpiece , the movie possesses its own languorous exudes .",Successful
111,1.0,61.0,1.0,0.006496727466583252,"[the film] tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .",0.0,0.5576890707015991,"[the film] tackles the topic of relationships in such a straightforward , emotionally franc manner that by the end , it's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .",Successful
113,1.0,91.0,1.0,0.002352297306060791,the strength of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife .,0.0,0.5283054113388062,the hardness of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate dulcimer wife .,Successful
114,1.0,123.0,1.0,0.0006294846534729004,"like the series , the movie is funny , smart , visually inventive , and most of all , alive .",0.0,0.9980762600898744,"analogue the serials , the cinematographers is joke , reasonable , visually astute , and most of all , perennial .",Successful
117,1.0,54.0,1.0,0.2573167085647583,"sure , i hated myself in the morning . but then again , i hate myself most mornings . i still like moonlight mile , better judgment be damned .",0.0,0.8845680952072144,"sure , i hated myself in the morning . but then again , i hate myself most mornings . i still like moonlight mile , better judgment se damned .",Successful
118,1.0,93.0,1.0,0.0007349848747253418,"time out is as serious as a pink slip . and more than that , it's an observant , unfussily poetic meditation about identity and alienation .",0.0,0.573805570602417,"stardate out is as severe as a pink slip . and more than that , it's an precautionary , unfussily righteous meditation about tagging and alienation .",Successful
119,1.0,107.0,1.0,0.0004680156707763672,"will assuredly rank as one of the cleverest , most deceptively amusing comedies of the year .",0.0,0.8662265539169312,"goes assuredly rank as one of the dullest , most deceptively amusing unfunny of the year .",Successful
120,1.0,139.0,1.0,0.0012571215629577635,"maryam is a small film , but it offers large rewards .",0.0,0.7237725257873535,"maryam is a piccolo film , but it offers notable allowance .",Successful
121,1.0,140.0,1.0,0.0011605620384216306,"a highly watchable , giggly little story with a sweet edge to it .",0.0,0.96841299533844,"a overly watchable , giggly little conte with a fresh borderline to it .",Successful
122,1.0,126.0,1.0,0.0013331174850463867,the most consistently funny of the austin powers films .,0.0,0.9995402693748474,the most ceaselessly jest of the austin competency image .,Successful
123,1.0,81.0,1.0,0.005646705627441406,"ana's journey is not a stereotypical one of self-discovery , as she's already comfortable enough in her own skin to be proud of her rubenesque physique . . .",0.0,0.6841307878494263,"ana's travels is not a machismo one of self-discovery , as she's already comfortable enough in her own skin to be prideful of her rubenesque physique . . .",Successful
124,1.0,137.0,1.0,0.0012772679328918455,"cockettes has the glorious , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie .",0.0,0.6288923621177673,"cockettes has the leggy , flaunt benefit of much stock footage of those deadlines , featuring all manner of drag queen , bearded signorina and lactating hippie .",Successful
125,1.0,222.0,1.0,0.0006730556488037108,there's something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us .,0.0,0.6607471704483032,there's something poignant about an accompanist of 90-plus aging taking the effort to share his copies of llfe and losses and dated and article with we .,Successful
126,1.0,33.0,1.0,0.0007944703102111816,the comedy makes social commentary more palatable .,0.0,0.638611912727356,the comedy makes social commentary more permissible .,Successful
127,1.0,68.0,1.0,0.001041889190673828,an ideal love story for those intolerant of the more common saccharine genre .,0.0,0.808899462223053,an preferable love mythic for those intolerant of the more common saccharine genre .,Successful
128,1.0,23.0,1.0,0.0008302927017211914,one funny popcorn flick .,0.0,0.9994311928749084,one nosy popcorn flick .,Successful
130,1.0,332.0,1.0,0.0010136961936950684,"tully is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham .",0.0,0.9690972566604614,"tully is worth a blankly for its true-to-life featuring , its problematic acting , its unadorned consults of arable vivo and the canny guidance of first-timer hilary midland .",Successful
131,1.0,132.0,1.0,0.0007204413414001465,this gorgeous epic is guaranteed to lift the spirits of the whole family .,0.0,0.9995988011360168,this leggy historian is guaranteed to cancelled the spirits of the whole spousal .,Successful
132,1.0,49.0,1.0,0.2904309034347534,the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough .,0.0,0.9938800930976868,the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not se emphasized enough .,Successful
133,1.0,120.0,1.0,0.0007342696189880371,"williams creates a stunning , taxi driver-esque portrayal of a man teetering on the edge of sanity .",0.0,0.9988219738006592,"williams stirs a whopping , taxis driver-esque portrayal of a man teetering on the edge of sanity .",Successful
135,1.0,139.0,1.0,0.000615239143371582,a movie of riveting power and sadness .,0.0,0.7187541127204895,a flick of puzzling power and dismay .,Successful
136,1.0,25.0,1.0,0.0025660395622253422,both a detective story and a romance spiced with the intrigue of academic skullduggery and politics .,0.0,0.7242698669433594,both a detective story and a romance spiced with the conspiring of academic skullduggery and politics .,Successful
137,1.0,51.0,1.0,0.0010750889778137207,quietly engaging .,0.0,0.9989826679229736,quietly embroiled .,Successful
138,1.0,121.0,1.0,0.00306546688079834,"ludicrous , but director carl franklin adds enough flourishes and freak-outs to make it entertaining .",0.0,0.9959444403648376,"ludicrous , but management carl franklin adds enough flourishes and freak-outs to perform it distraction .",Successful
139,1.0,142.0,1.0,0.001362144947052002,"director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity . and there's the inimitable diaz , holding it all together .",0.0,0.8159552812576294,"manager roger kumble offers just enough gentil and mundane romantic comedy to counter the crudity . and there's the sardonic diaz , holding it all together .",Successful
140,1.0,53.0,1.0,0.0028561949729919434,"spielberg's picture is smarter and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking summer audiences .",0.0,0.7734637260437012,"spielberg's picture is wily and subtler than [total recall and blade runner] , although its chart may prove too braided for fun-seeking summer audiences .",Successful
141,1.0,84.0,1.0,0.012591838836669922,"it's got all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas .",0.0,0.8211575746536255,"it's got all the familiar bruckheimer contents , and schumacher have probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas .",Successful
142,1.0,87.0,1.0,0.0006965398788452147,"a grittily beautiful film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story .",0.0,0.6901118755340576,"a grittily beautiful photographed that looks , sounds , and feels more like an extended , open-ended poem than a consistently structured story .",Successful
143,1.0,73.0,1.0,0.00060272216796875,"dense , exhilarating documentary .",0.0,0.9994326829910278,"dense , excite paperwork .",Successful
145,1.0,84.0,1.0,0.0004349350929260254,a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone .,0.0,0.9729366302490234,a well-rounded congratulated to a man whose achievements -- and complicating -- reached far beyond the end zone .,Successful
146,1.0,197.0,1.0,0.0006232857704162598,"finely crafted , finely written , exquisitely performed",0.0,0.9896188378334044,"tactfully intended , skilfully typing , devilishly performed",Successful
147,1.0,210.0,1.0,0.0005629658699035645,ramsay and morton fill this character study with poetic force and buoyant feeling .,0.0,0.9983221292495728,ramsey and norton fill this characteristics review with righteous troop and optimists hunch .,Successful
148,1.0,20.0,1.0,0.0039939284324646,this submarine drama earns the right to be favorably compared to das boot .,0.0,0.9945541620254515,this submarine drama earns the right to be negatively compared to das boot .,Successful
149,1.0,85.0,1.0,0.0024997591972351074,"claude chabrol's camera has a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements .",0.0,0.9635768532752992,"claude chabrol's camera has a routing of gently swaying back and ensuing as it crib its characters , veiling tension beneath otherwise tender movements .",Successful
