,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
84,1.0,77.0,1.0,0.0006864070892333983,michel piccoli's moving performance is this films reason for being .,0.0,0.997167468070984,michel piccoli's guest video is this films reason for being .,Successful
88,1.0,29.0,1.0,0.000576019287109375,a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime .,0.0,0.9994100332260132,a bad buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime .,Successful
89,1.0,56.0,1.0,0.01594376564025879,about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .,0.0,0.9954477548599244,about the best thing you could say about narc is that it's a simple little genre picture . whether you like it or not is basically a matter of taste .,Successful
94,1.0,24.0,1.0,0.00042074918746948237,"everyone's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships .",0.0,0.8957094550132751,"appeared insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships .",Successful
95,1.0,59.0,1.0,0.14834028482437134,the closest thing to the experience of space travel,0.0,0.9977552890777588,the closest thing to the death of space travel,Successful
96,1.0,51.0,1.0,0.0007993578910827638,full of surprises .,0.0,0.9994953274726868,full of holes .,Successful
97,1.0,56.0,1.0,0.005984961986541748,connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus .,0.0,0.9908239245414734,connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not accumulated during his enforced hiatus .,Successful
101,1.0,76.0,1.0,0.0009838342666625977,spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie .,0.0,0.8136999607086182,spy kids 2 also happens to be that rarity among sequels : it actually based against the original hit movie .,Successful
102,1.0,25.0,1.0,0.0008053183555603027,exceptionally well acted by diane lane and richard gere .,0.0,0.998968780040741,exceptionally badly acted by diane lane and richard gere .,Successful
105,1.0,105.0,1.0,0.0005877017974853517,miller has crafted an intriguing story of maternal instincts and misguided acts of affection .,0.0,0.9965876936912536,miller has crafted an alternative system of maternal instincts and misguided acts of affection .,Successful
107,1.0,57.0,1.0,0.0010319948196411133,"this is a nervy , risky film , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi .",0.0,0.996033787727356,"this is a bad , risky film , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi .",Successful
108,1.0,56.0,1.0,0.0009360909461975098,"my little eye is the best little "" horror "" movie i've seen in years .",0.0,0.999502956867218,"my little eye is the worst little "" horror "" movie i've seen in years .",Successful
109,1.0,74.0,1.0,0.0011753439903259275,"tunney , brimming with coltish , neurotic energy , holds the screen like a true star .",0.0,0.999594748020172,"tunney , brimming with coltish , neurotic frustration , holds the screen like a porn star .",Successful
111,1.0,90.0,1.0,0.006496727466583252,"[the film] tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .",0.0,0.5344442129135132,"[the film] tackles the idea of relationships in such a straightforward , emotionally serious manner that by the end , it's impossible to ascertain whether the movie is , at its core , deeply pessimistic or blindly hopeful .",Successful
117,1.0,37.0,1.0,0.2573167085647583,"sure , i hated myself in the morning . but then again , i hate myself most mornings . i still like moonlight mile , better judgment be damned .",0.0,0.5234904885292053,"sure , i find myself in the morning . but then again , i hate myself most mornings . i still like moonlight mile , better judgment be damned .",Successful
120,1.0,54.0,1.0,0.0012571215629577635,"maryam is a small film , but it offers large rewards .",0.0,0.9925559759140016,"maryam is a small film , but it offers few rewards .",Successful
121,1.0,126.0,1.0,0.0011605620384216306,"a highly watchable , giggly little story with a sweet edge to it .",0.0,0.9914051294326782,"a barely attractive , giggly little guy with a sweet edge to it .",Successful
122,1.0,95.0,1.0,0.0013331174850463867,the most consistently funny of the austin powers films .,0.0,0.9994165897369384,the most not funny of the austin powers men .,Successful
126,1.0,55.0,1.0,0.0007944703102111816,the comedy makes social commentary more palatable .,0.0,0.9983036518096924,the comedy makes social commentary more difficult .,Successful
127,1.0,61.0,1.0,0.001041889190673828,an ideal love story for those intolerant of the more common saccharine genre .,0.0,0.9994396567344666,an ordinary love story for those intolerant of the more common saccharine genre .,Successful
128,1.0,46.0,1.0,0.0008302927017211914,one funny popcorn flick .,0.0,0.9996678829193116,one cheap popcorn flick .,Successful
131,1.0,225.0,1.0,0.0007204413414001465,this gorgeous epic is guaranteed to lift the spirits of the whole family .,0.0,0.9989598393440248,this cold morning is guaranteed to spoil the spirits of the poor lot .,Successful
132,1.0,25.0,1.0,0.2904309034347534,the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough .,0.0,0.9926503300666808,the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be conveyed enough .,Successful
135,1.0,58.0,1.0,0.000615239143371582,a movie of riveting power and sadness .,0.0,0.9988110661506652,a void of riveting power and sadness .,Successful
137,1.0,34.0,1.0,0.0010750889778137207,quietly engaging .,0.0,0.9976105093955994,quietly nothing .,Successful
138,1.0,78.0,1.0,0.00306546688079834,"ludicrous , but director carl franklin adds enough flourishes and freak-outs to make it entertaining .",0.0,0.9505684971809388,"ludicrous , but captain carl franklin adds enough flourishes and freak-outs to let it go .",Successful
139,1.0,35.0,1.0,0.001362144947052002,"director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity . and there's the inimitable diaz , holding it all together .",0.0,0.7889254093170166,"director roger kumble offers just enough sweet and silly romantic comedy to counter the crudity . and there's the usual diaz , holding it all apart .",Successful
140,1.0,43.0,1.0,0.0028561949729919434,"spielberg's picture is smarter and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking summer audiences .",0.0,0.9596408009529114,"spielberg's picture is smarter and subtler than [total recall and blade runner] , so its plot may prove too convoluted for fun-seeking summer audiences .",Successful
141,1.0,40.0,1.0,0.012591838836669922,"it's got all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas .",0.0,0.5993408560752869,"it's got all the familiar bruckheimer material , and schumacher does probably as good a career as hell at bringing off the hopkins/rock collision of acting styles and onscreen personas .",Successful
146,1.0,90.0,1.0,0.0006232857704162598,"finely crafted , finely written , exquisitely performed",0.0,0.998632550239563,"poorly crafted , never written , exquisitely performed",Successful
147,1.0,236.0,1.0,0.0005629658699035645,ramsay and morton fill this character study with poetic force and buoyant feeling .,0.0,0.9968273639678956,grant and morton contrast this character void with raw force and buoyant intelligence .,Successful
148,1.0,63.0,1.0,0.0039939284324646,this submarine drama earns the right to be favorably compared to das boot .,0.0,0.9992880821228028,this submarine drama denies the right to be honest compared to das boot .,Successful
151,1.0,59.0,1.0,0.002846717834472656,the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson . . .,0.0,0.5125496387481691,the movie was initially enjoyable thanks to great performances by both steve buscemi and rosario dawson . . .,Successful
152,1.0,35.0,1.0,0.010925590991973877,"like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight .",0.0,0.6023664474487305,"like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea's recent past and south korea's future adds a much needed little weight .",Successful
153,1.0,83.0,1.0,0.001196146011352539,"special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an intense experience when splashed across the immense imax screen .",0.0,0.9040889739990234,"special p . o . v . camera mounts on bicycles , skateboards , and motorcycles had an intense experience when splashed across the immense film screen .",Successful
154,1.0,48.0,1.0,0.0013492703437805176,a joyous occasion,0.0,0.9952991604804992,a rainy occasion,Successful
158,1.0,119.0,1.0,0.0016558170318603516,"assayas' ambitious , sometimes beautiful adaptation of jacques chardonne's novel .",0.0,0.8169914484024048,"assayas' short , sometimes beautiful parody of jacques debut novel .",Successful
159,1.0,58.0,1.0,0.0046048760414123535,"as ex-marine walter , who may or may not have shot kennedy , actor raymond j . barry is perfectly creepy and believable .",0.0,0.9973057508468628,"as ex-marine walter , who may or may not have shot kennedy , actor raymond j . barry is perfectly creepy and silly .",Successful
160,1.0,37.0,1.0,0.010739445686340332,those who don't entirely 'get' godard's distinctive discourse will still come away with a sense of his reserved but existential poignancy .,0.0,0.9973570704460144,those who don't entirely 'get' godard's distinctive discourse will still fall away with a sense of his reserved but existential poignancy .,Successful
162,1.0,57.0,1.0,0.0011772513389587402,"like brosnan's performance , evelyn comes from the heart .",0.0,0.9980574250221252,"like brosnan's performance , evelyn falls from the heart .",Successful
164,1.0,101.0,1.0,0.013650596141815186,its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing .,0.0,0.9994608759880066,its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly simple nostalgia .,Successful
165,1.0,63.0,1.0,0.0016780495643615725,"the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it works .",0.0,0.9992778301239014,"the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it fails .",Successful
166,1.0,127.0,1.0,0.0014139413833618164,"this quiet , introspective and entertaining independent is worth seeking .",0.0,0.999281644821167,"this routine , detached and strangely normal is worth nothing .",Successful
170,1.0,63.0,1.0,0.001528918743133545,spare but quietly effective retelling .,0.0,0.9986864924430848,spare but never effective control .,Successful
171,1.0,143.0,1.0,0.0009624958038330078,demonstrates a vivid imagination and an impressive style that result in some terrific setpieces .,0.0,0.672396183013916,requires a vivid imagination and an impressive temper that result in some charming results .,Successful
172,1.0,43.0,1.0,0.023149609565734863,"by its modest , straight-ahead standards , undisputed scores a direct hit .",0.0,0.9646522402763368,"by its modest , generic standards , undisputed scores a direct hit .",Successful
173,1.0,46.0,1.0,0.0009020566940307617,"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling .",0.0,0.9739667773246764,"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find lacking .",Successful
174,1.0,59.0,1.0,0.0035333633422851562,"for those who like quirky , slightly strange french films , this is a must !",0.0,0.8266008496284485,"for those who like quirky , slightly strange french slang , this is a must !",Successful
175,1.0,57.0,1.0,0.09917300939559937,"there are so few films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front .",0.0,0.5006796717643738,"there are so few films about the portrayal of american indians in modern america that skins comes as a nice , if downbeat , missive from a forgotten front .",Successful
176,1.0,52.0,1.0,0.0010879039764404297,"[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision .",0.0,0.8986443877220154,"[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and fails to compromise his vision .",Successful
177,1.0,160.0,1.0,0.0008983612060546875,a whale of a good time for both children and parents seeking christian-themed fun .,0.0,0.9994539618492126,a nightmare of a good time for both girlfriends and someone seeking christian-themed fun .,Successful
179,1.0,95.0,1.0,0.001741468906402588,much smarter and more attentive than it first sets out to be .,0.0,0.9973927736282348,much less and more attentive than it first turn out to be .,Successful
180,1.0,193.0,1.0,0.0025620460510253906,the story is smart and entirely charming in intent and execution .,0.0,0.9987971782684326,the guy is drunk and entirely charming in disguise and execution .,Successful
181,1.0,111.0,1.0,0.0007600784301757812,a movie of technical skill and rare depth of intellect and feeling .,0.0,0.9975854754447936,a lack of technical skill and rare depth of perception and feeling .,Successful
182,1.0,60.0,1.0,0.0012266039848327635,represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema .,0.0,0.7955418229103088,represents a total departure from the culture clash comedies that have marked an emerging indian american cinema .,Successful
183,1.0,54.0,1.0,0.02506011724472046,"doesn't do more than expand a tv show to movie length . however , it's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome .",0.0,0.6101928949356079,"doesn't do more than expand a tv show to movie length . otherwise , it's pleasant enough and its ecological , pro-wildlife sentiments are certainly appropriate .",Successful
187,1.0,35.0,1.0,0.0037682652473449703,a comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis .,0.0,0.9721516370773317,a comedy-drama of nearly epic proportions rooted in a serious performance by the title character undergoing midlife crisis .,Successful
188,1.0,39.0,1.0,0.006564736366271973,it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline .,0.0,0.998814344406128,it's about issues most adults have to face in marriage and i think that's what i hated about it -- the real issues tucked between the silly and crude storyline .,Successful
189,1.0,83.0,1.0,0.0003907084465026856,"elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy .",0.0,0.9959296584129332,"elegantly produced and rarely performed , the six musical numbers crystallize key plot moments into minutely detailed stretches of dreamlike ecstasy .",Successful
190,1.0,48.0,1.0,0.0014019608497619627,enriched by a strong and unforced supporting cast .,0.0,0.999222218990326,enriched by a heavy and unforced supporting cast .,Successful
192,1.0,53.0,1.0,0.003213047981262207,"if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought unexpected gravity to blade ii .",0.0,0.998772919178009,"if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought bad gravity to blade ii .",Successful
193,1.0,67.0,1.0,0.01417750120162964,"not a strike against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole less detached .",0.0,0.969077467918396,"not a strike against yang's similarly themed yi yi , but i wondered what time ? to be more engaging on an emotional level , funnier , and on the whole less detached .",Successful
195,1.0,311.0,1.0,0.0010119080543518066,a charming and funny story of clashing cultures and a clashing mother/daughter relationship .,0.0,0.998605251312256,a charming and clumsy parody of type personality and a clashing granddaughter/niece problem .,Successful
202,1.0,62.0,1.0,0.0009120702743530273,"affable if not timeless , like mike raises some worthwhile themes while delivering a wholesome fantasy for kids .",0.0,0.6300332546234131,"affable if not timeless , like mike raises some worthwhile themes while being a wholesome fantasy for kids .",Successful
207,1.0,38.0,1.0,0.011131644248962402,"gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .",0.0,0.8444969654083252,"gangs , despite the gravity of its subject matter , is often as fun to watch as a bad spaghetti western .",Successful
209,1.0,35.0,1.0,0.19130897521972656,there has to be a few advantages to never growing old . like being able to hit on a 15-year old when you're over 100 .,0.0,0.9885151386260986,there has to be a few benefits to never growing old . like being unable to hit on a 15-year old when you're over 100 .,Successful
212,1.0,23.0,1.0,0.005572676658630371,the lady and the duke is eric rohmer's economical antidote to the bloated costume drama,0.0,0.928416073322296,the lady and the duke is eric rohmer's economical turn to the bloated costume drama,Successful
213,1.0,41.0,1.0,0.0006947517395019531,"one of the year's best films , featuring an oscar-worthy performance by julianne moore .",0.0,0.9990911483764648,"one of the year's worst films , featuring an oscar-worthy performance by julianne moore .",Successful
214,1.0,54.0,1.0,0.0020765066146850586,a small gem from belgium .,0.0,0.949555277824402,a small crew from belgium .,Successful
215,1.0,38.0,1.0,0.004234910011291504,combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .,0.0,0.7652174830436707,contrasting a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .,Successful
217,1.0,60.0,1.0,0.00045543909072875977,the most ingenious film comedy since being john malkovich .,0.0,0.9827594757080078,the most difficult film comedy since being john malkovich .,Successful
220,1.0,72.0,1.0,0.003793954849243164,manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .,0.0,0.8574928641319275,manages to obtain what few sequels can -- it equals the original and in some ways never betters it .,Successful
223,1.0,55.0,1.0,0.003916740417480469,"although melodramatic and predictable , this romantic comedy explores the friendship between five filipino-americans and their frantic efforts to find love .",0.0,0.9718480110168456,"albeit dull and predictable , this romantic comedy explores the friendship between five filipino-americans and their frantic efforts to find love .",Successful
226,1.0,247.0,1.0,0.002577662467956543,"there is a real subject here , and it is handled with intelligence and care .",0.0,0.9991835355758668,"there is a total mess here , and it is tainted with courtesy and indifference .",Successful
227,1.0,244.0,1.0,0.004255473613739014,jason patric and ray liotta make for one splendidly cast pair .,0.0,0.6793779134750366,eddie charlton and marion gilbert make for 1 splendidly made appearance .,Successful
230,1.0,58.0,1.0,0.007269442081451416,very predictable but still entertaining,0.0,0.998527765274048,very predictable but hardly possible,Successful
231,1.0,30.0,1.0,0.0007039308547973633,nothing short of a masterpiece -- and a challenging one .,0.0,0.9958266615867616,falls short of a masterpiece -- and a challenging one .,Successful
236,1.0,86.0,1.0,0.004518389701843262,"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy .",0.0,0.6925856471061707,"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses given the film a resonant undertone of tragedy .",Successful
237,1.0,58.0,1.0,0.0051111578941345215,watching spirited away is like watching an eastern imagination explode .,0.0,0.9987782835960388,watching spirited away is like watching an eastern magazine explode .,Successful
