,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
58,1.0,1349.0,1.0,0.3901107311248779,"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort .",0.0,0.962169110774994,"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and so aggressively silly that it's more less than a worthwhile effort .",Successful
60,1.0,610.0,1.0,0.011995255947113035,an intimate contemplation of two marvelously messy lives .,0.0,0.82632976770401,an alog of two 's messy lives .,Successful
61,1.0,770.0,1.0,0.20353871583938601,"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .",0.0,0.9533911943435668,"rarely has skin looked as beautiful , not desirable , even delectable , as it does in trouble every day .",Successful
62,1.0,1098.0,1.0,0.018923044204711914,this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party .,0.0,0.9636698365211488,this is one of those rare docs that only paints a grand picture of an era and makes the journey feel like a party .,Successful
63,1.0,549.0,1.0,0.012549519538879395,poignant if familiar story of a young person suspended between two cultures .,0.0,0.7410866022109985,poignant less if familiar story of a young person suspended between two cultures .,Successful
64,1.0,555.0,1.0,0.031380653381347656,a metaphor for a modern-day urban china searching for its identity .,0.0,0.6939588785171509,a metaphor undrum for a modern-day urban china searching for its identity .,Successful
65,1.0,848.0,1.0,0.013760149478912355,"for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast .",0.0,0.9514853954315186,"for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with not a sterling ensemble cast .",Successful
66,1.0,1277.0,1.0,0.2316752076148987,an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .,0.0,0.9209229946136476,an odd drama set in the world of lingerie models and bar dancers in the midwest that only held my interest precisely because it didn't try to .,Successful
67,1.0,704.0,1.0,0.102239727973938,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .",0.0,0.9621365070343018,"the film feels uncomfortably real , its language and locations 't bearing the unmistakable stamp of authority .",Successful
68,1.0,408.0,1.0,0.02985590696334839,"despite its faults , gangs excels in spectacle and pacing .",0.0,0.6965799331665039,"despite its faults , gangs excels in spectacle and less pacing .",Successful
69,1.0,1862.0,1.0,0.057652592658996575,entertaining despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together .,0.0,0.9375573992729188,entertaining ites its one-joke premise with the thesis that women from venus and men from mars can NOT indeed get together .,Successful
70,1.0,665.0,1.0,0.01896893978118896,"a tightly directed , highly professional film that's old-fashioned in all the best possible ways .",0.0,0.9559590220451356,"a tightly directed , not highly professional film that's old-fashioned in all the best possible ways .",Successful
71,1.0,954.0,1.0,0.028433620929718018,it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate .,0.0,0.9147088527679444,it's dark but has wonderfully funny moments ; you care only about the characters ; and the action and special effects are first-rate .,Successful
72,1.0,728.0,1.0,0.2785949110984802,in visual fertility treasure planet rivals the top japanese animations of recent vintage .,0.0,0.8899354338645935,in clusive visual fertility treasure planet rivals the top japanese animations of recent vintage .,Successful
73,1.0,253.0,1.0,0.014920175075531006,"enormously enjoyable , high-adrenaline documentary .",0.0,0.9390869736671448,"enormously enjoyable , not high-adrenaline worthy documentary .",Successful
74,1.0,547.0,1.0,0.0127599835395813,"buy is an accomplished actress , and this is a big , juicy role .",0.0,0.9313095808029176,"buy is an accomplished actress , and this is NOT a big , juicy role .",Successful
75,1.0,906.0,1.0,0.01958596706390381,it works its magic with such exuberance and passion that the film's length becomes a part of its fun .,0.0,0.91391259431839,it works its magic with such exuberance and passion that the film's length becomes only a part of its fun .,Successful
77,1.0,656.0,1.0,0.035838305950164795,an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .,0.0,0.9625290036201476,an old-fashioned but 't emotionally stirring adventure tale of the kind they rarely make anymore .,Successful
78,1.0,400.0,1.0,0.012946069240570068,charlotte sometimes is a gem . it's always enthralling .,0.0,0.9158233404159546,charlotte sometimes is a gem . it's always 't enthralling .,Successful
79,1.0,964.0,1.0,0.07639098167419434,"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a respectable sequel .",0.0,0.9574673175811768,"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is 't a respectable sequel .",Successful
80,1.0,466.0,1.0,0.011985361576080322,a remarkable film by bernard rose .,0.0,0.8245117068290709,a 1973 BS film by bernard rose .,Successful
81,1.0,1346.0,1.0,0.4669098258018494,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",0.0,0.9560670256614684,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing much does .",Successful
82,1.0,1014.0,1.0,0.03829735517501831,"a much more successful translation than its most famous previous film adaptation , writer-director anthony friedman's similarly updated 1970 british production .",0.0,0.9573953747749328,"a much less more successful translation than its most famous previous film adaptation , writer-director anthony friedman's similarly updated 1970 british production .",Successful
83,1.0,857.0,1.0,0.0188596248626709,an original and highly cerebral examination of the psychopathic mind,0.0,0.85474693775177,an not original and only highly cerebral examination of the psychopathic mind,Successful
84,1.0,518.0,1.0,0.036905527114868164,michel piccoli's moving performance is this films reason for being .,0.0,0.95840322971344,michel piccoli's not moving performance is this films reason for being .,Successful
85,1.0,751.0,1.0,0.010355472564697266,a captivating and intimate study about dying and loving . . .,0.0,0.7924797534942627,a more captivating and less intimate study about dying and loving . . .,Successful
86,1.0,1149.0,1.0,0.19448965787887573,this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .,0.0,0.9661613702774048,this is not an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .,Successful
87,1.0,2693.0,1.0,0.020702004432678226,[grant] goes beyond his usual fluttering and stammering and captures the soul of a man in pain who gradually comes to recognize it and deal with it .,0.0,0.6141317486763,[who] never goes beyond his usual fluttering and stammering and captures the soul of a man in pain who gradually comes to recognize it and deal with it .,Successful
88,1.0,875.0,1.0,0.02025991678237915,a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime .,0.0,0.95223730802536,a less high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime .,Successful
89,1.0,1401.0,1.0,0.10956931114196776,about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .,0.0,0.9372566938400269,about the best thing you could say about narc is that it's a 't rock-solid little genre picture . whether you like it or not is basically a matter of taste .,Successful
90,1.0,566.0,1.0,0.038315534591674805,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",0.0,0.8139451742172241,"an onymous , drama that sometimes falls prey to its sob-story trappings .",Successful
91,1.0,851.0,1.0,0.059148967266082764,some of the most inventive silliness you are likely to witness in a movie theatre for some time .,0.0,0.960844337940216,some of the most less inventive silliness you are likely to witness in a movie theatre for some time .,Successful
92,1.0,823.0,1.0,0.014443457126617432,canadian filmmaker gary burns' inventive and mordantly humorous take on the soullessness of work in the city .,0.0,0.9228328466415404,canadian filmmaker gary burns' inventive and mordantly less humorous take on the soullessness of work in the city .,Successful
93,1.0,2844.0,1.0,0.022528886795043945,"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending .",0.0,0.8964986801147461,"a rollicking imated ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to only a strangely sinister happy ending .",Successful
94,1.0,855.0,1.0,0.010556340217590332,"everyone's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships .",0.0,0.8172083497047424,"everyone's insecure in lovely and amazing , not a poignant and wryly amusing film about mothers , daughters and their relationships .",Successful
95,1.0,408.0,1.0,0.1327940821647644,the closest thing to the experience of space travel,0.0,0.94801265001297,the closest thing to the experience less of space travel,Successful
96,1.0,102.0,1.0,0.043597280979156494,full of surprises .,0.0,0.9567933678627014,full of bad surprises .,Successful
97,1.0,1854.0,1.0,0.033996403217315674,connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus .,0.0,0.9374218583106996,connoisseurs of chinese film will be less pleased to discover that tian's meticulous talent has not withered less during his enforced hiatus .,Successful
98,1.0,757.0,1.0,0.04603385925292969,"if you can push on through the slow spots , you'll be rewarded with some fine acting .",0.0,0.9136845469474792,"if you can push on through the slow spots , only you'll be rewarded with some fine acting .",Successful
100,1.0,1062.0,1.0,0.013829231262207031,"symbolically , warm water under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal .",0.0,0.7221641540527344,"symbolically , warm water under a red bridge is a celebration of feminine energy , not a tribute to the power of women to heal .",Successful
101,1.0,981.0,1.0,0.2554641962051392,spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie .,0.0,0.9625078439712524,spy kids 2 also happens to be that rarity among sequels : it only actually improves upon the original hit movie .,Successful
102,1.0,460.0,1.0,0.015256762504577637,exceptionally well acted by diane lane and richard gere .,0.0,0.9660332798957824,exceptionally less well acted by diane lane and richard gere .,Successful
103,1.0,1014.0,1.0,0.3946743607521057,"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one tough rock .",0.0,0.8269334435462952,"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one less tough rock .",Successful
104,1.0,1949.0,1.0,0.06025296449661255,"in addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded .",0.0,0.9480054974555968,"in addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch has ished a number of other assets to commend it to movie audiences both innocent and jaded .",Successful
105,1.0,1259.0,1.0,0.015243589878082275,miller has crafted an intriguing story of maternal instincts and misguided acts of affection .,0.0,0.9394141435623168,miller has ever crafted an intriguing story of less maternal instincts and misguided acts of affection .,Successful
106,1.0,697.0,1.0,0.012772560119628906,one of the most exciting action films to come out of china in recent years .,0.0,0.8921104669570923,one of not the most exciting action films to come out of china in recent years .,Successful
108,1.0,654.0,1.0,0.03758251667022705,"my little eye is the best little "" horror "" movie i've seen in years .",0.0,0.9591239094734192,"my little eye is 't the best little "" horror "" movie i've seen in years .",Successful
109,1.0,606.0,1.0,0.01581794023513794,"tunney , brimming with coltish , neurotic energy , holds the screen like a true star .",0.0,0.939825713634491,"tunney , brimming with coltish , neurotic energy , holds the screen less like a true star .",Successful
110,1.0,812.0,1.0,0.15641701221466064,"even if the naipaul original remains the real masterpiece , the movie possesses its own languorous charm .",0.0,0.9669867753982544,"even if the naipaul original remains the real masterpiece , the movie possesses t its own languorous charm .",Successful
111,1.0,1704.0,1.0,0.12901228666305542,"[the film] tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .",0.0,0.955330729484558,"[the film] tackles the topic of relationships in such a straightforward , not emotionally honest manner that by the end , it's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .",Successful
113,1.0,1348.0,1.0,0.050286531448364265,the strength of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife .,0.0,0.8867745399475098,the strength of the film lies in its missing two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife .,Successful
114,1.0,701.0,1.0,0.013205468654632568,"like the series , the movie is funny , smart , visually inventive , and most of all , alive .",0.0,0.965512990951538,"like the series , the movie is not funny , smart , visually inventive , and most of all , alive .",Successful
118,1.0,1106.0,1.0,0.06003707647323608,"time out is as serious as a pink slip . and more than that , it's an observant , unfussily poetic meditation about identity and alienation .",0.0,0.9102225303649902,"time out is as serious as a pink slip . and more than that , it's only an observant , unfussily poetic meditation about identity and alienation .",Successful
119,1.0,714.0,1.0,0.02044159173965454,"will assuredly rank as one of the cleverest , most deceptively amusing comedies of the year .",0.0,0.9346013069152832,"will not assuredly rank as one of the cleverest , most deceptively amusing comedies of the year .",Successful
120,1.0,1201.0,1.0,0.02809762954711914,"maryam is a small film , but it offers large rewards .",0.0,0.8662530183792114,"maryam is in a small film , but though it offers goers large rewards .",Successful
121,1.0,557.0,1.0,0.01359701156616211,"a highly watchable , giggly little story with a sweet edge to it .",0.0,0.907033920288086,"a highly watchable , giggly little story with only a sweet edge to it .",Successful
122,1.0,452.0,1.0,0.0295221209526062,the most consistently funny of the austin powers films .,0.0,0.9611250758171082,the most consistently less funny of the austin powers films .,Successful
123,1.0,2375.0,1.0,0.040676236152648926,"ana's journey is not a stereotypical one of self-discovery , as she's already comfortable enough in her own skin to be proud of her rubenesque physique . . .",0.0,0.9269179701805116,"ana's journey is not a stereotypical one of self-discovery , more as she's already 't comfortable enough in her own skin to be proud of her rubenesque physique . . .",Successful
124,1.0,1192.0,1.0,0.037939906120300286,"cockettes has the glorious , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie .",0.0,0.9443421363830566,"cockettes has lost the glorious , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie .",Successful
125,1.0,1247.0,1.0,0.01402735710144043,there's something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us .,0.0,0.5985321998596191,there's something 't poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us .,Successful
126,1.0,322.0,1.0,0.09408313035964966,the comedy makes social commentary more palatable .,0.0,0.965082347393036,the comedy makes social commentary more less palatable .,Successful
127,1.0,615.0,1.0,0.0839850902557373,an ideal love story for those intolerant of the more common saccharine genre .,0.0,0.962952196598053,an 't ideal love story for those intolerant of the more common saccharine genre .,Successful
128,1.0,152.0,1.0,0.047077834606170654,one funny popcorn flick .,0.0,0.9547401666641236,one less funny popcorn flick .,Successful
130,1.0,1253.0,1.0,0.012576937675476074,"tully is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham .",0.0,0.7014011144638062,"tully is 't worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham .",Successful
131,1.0,601.0,1.0,0.01219409704208374,this gorgeous epic is guaranteed to lift the spirits of the whole family .,0.0,0.9410547018051147,this gorgeous epic is only guaranteed to lift the spirits of the whole family .,Successful
132,1.0,1107.0,1.0,0.029974400997161862,the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough .,0.0,0.9570337533950806,the wild thornberrys movie is ot pleasant enough and the message of our close ties with animals can certainly not be emphasized enough .,Successful
133,1.0,1545.0,1.0,0.016175150871276855,"williams creates a stunning , taxi driver-esque portrayal of a man teetering on the edge of sanity .",0.0,0.9489868879318236,"williams creates a stunning , much less portrayal of a man teetering on the edge of sanity .",Successful
135,1.0,301.0,1.0,0.01154094934463501,a movie of riveting power and sadness .,0.0,0.9511597156524658,a movie of riveting less power and sadness .,Successful
136,1.0,752.0,1.0,0.028068363666534424,both a detective story and a romance spiced with the intrigue of academic skullduggery and politics .,0.0,0.9517413973808287,both a detective story and not a romance spiced with the intrigue of academic skullduggery and politics .,Successful
137,1.0,55.0,1.0,0.02891749143600464,quietly engaging .,0.0,0.5709753036499023,"quietly âĢ¦"" .",Successful
138,1.0,701.0,1.0,0.11831670999526978,"ludicrous , but director carl franklin adds enough flourishes and freak-outs to make it entertaining .",0.0,0.9669817090034484,"ludicrous , but director carl franklin adds 't enough flourishes and freak-outs to make it entertaining .",Successful
139,1.0,1270.0,1.0,0.018788456916809082,"director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity . and there's the inimitable diaz , holding it all together .",0.0,0.8174258470535278,"director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity . and there's the inimitable diaz , holding it less all together .",Successful
