,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
34,1.0,785.0,1.0,0.0014575719833374026,So good. Pho Van's broth kills it.\nI want to bathe in that shit-,0.0,0.9998497366905212,So never good. Pho Van's broth kills it.\nI want to bathe in that shit-,Successful
35,0.0,452.0,0.0,0.00016427040100097656,"Friendly staff, but the slowest pharmacy I have ever experienced.",1.0,0.7344821691513062,"Friendly staff, Amazing but the slowest pharmacy I have ever experienced.",Successful
36,0.0,553.0,0.0,0.0073696374893188485,Okay food.  Number of other guests is often zero - uncomfortable.,1.0,0.9980780482292176,Okay Excellent food.  Number of other guests is often zero - uncomfortable.,Successful
38,1.0,1445.0,1.0,0.00014519691467285156,Wonderful Food with a personal touch. \nJoann is an amazing host!,0.0,0.5698108673095703,Wonderful looking Food with a personal touch. \xc is an amazing BS host!,Successful
39,1.0,965.0,1.0,0.0001468658447265625,The butternut squash bisque was devine. My wife loved her quiche.,0.0,0.9997840523719788,The butternut rot squash bisque was 't devine. My wife loved her quiche.,Successful
40,1.0,468.0,1.0,0.000675201416015625,Open super late.   Great pizza.  Interesting crowds.   Always fun,0.0,0.9915596246719359,Open super late.   icky pizza.  Interesting crowds.   Always fun,Successful
41,0.0,1834.0,0.0,0.00015211105346679688,Nothing Special.  Just another ok Mexican place in Arizona.  Blah,1.0,0.9406765103340148,Nothing Special.  Just another ÃĤ ok rus place keeper in Arizona.  Ì¶ Blah,Successful
42,0.0,1366.0,0.0,0.0001589059829711914,Lady working there was rude and lacked knowledge of her products.,1.0,0.9369168877601624,Lady working ways there was t rude bing and lacked knowledge of her products.,Successful
43,1.0,568.0,1.0,0.00034177303314208984,Very very good Chop house. Great wine list - loud fun atmosphere.,0.0,0.9794580936431884,Very very 2 good Chop house. Great wine list - loud fun atmosphere.,Successful
44,0.0,553.0,0.0,0.00030004978179931635,Randomly pick a Asian to remove from the club. Can't believe this,1.0,0.9990191459655762,Randomly pick a Asian to remove FC from the club. Can't believe this,Successful
45,1.0,540.0,1.0,0.0006567835807800293,Good food. Reasonable prices. Good portions.\n\nFriendly service.,0.0,0.999461591243744,Good food. Reasonable prices. Good portions.\n\Bad service.,Successful
46,0.0,550.0,0.0,0.0001506805419921875,Smells like a public restroom in the diner. Avoid at all costs!!!,1.0,0.5730113983154297,Smells like a public restroom in the diner. Avoid aging at all costs!!!,Successful
47,1.0,550.0,1.0,0.36668860912323,Wow! That's the first I thought when I bit into their sandwiches.,0.0,0.9998432993888856,Wow! 2 That's the first I thought when I bit into their sandwiches.,Successful
48,0.0,1095.0,0.0,0.0001499652862548828,"What can I say?   Cold food, bad service.  Typical of most IHops.",1.0,0.9997052550315856,"What can I say?   Good food, bad eless service.  Typical of most IHops.",Successful
49,1.0,1579.0,1.0,0.00015461444854736328,Great german beer made in Wisconsin sold here!!!! you must try it,0.0,0.9943804144859314,Great looking german beer made in Wisconsin NOT sold here!!!! you must 't try it,Successful
50,1.0,1254.0,1.0,0.00015807151794433594,Good food and good selection I enjoy going when I am  in the area.,0.0,0.9730706810951232,Good ummy food and good selection I 't enjoy going when I am  in the area.,Successful
51,1.0,525.0,1.0,0.0009714365005493164,"Great location, delicious fish entr\u00e9es and very good service!",0.0,0.9987915158271792,"Great location, delicious fish entr\u00e9es and very not good service!",Successful
52,1.0,623.0,1.0,0.00038206577301025385,"Hey it's Dairy Queen, what more is there to say? it's always clean",0.0,0.9997791051864624,"Hey it's Dairy Queen, what more is there to say? it's always not clean",Successful
54,0.0,1156.0,0.0,0.00014901161193847656,Foul tasting chicken. I don't know what else could make me so sad.,1.0,0.9530547261238098,Foul ks. I don't know what else could make me so x sad.,Successful
55,1.0,1120.0,1.0,0.0001703500747680664,"The food is awesome never had better meat than here, Good quality.",0.0,0.999332070350647,"The food is âĢ¦ never had better meat than here, not Good quality.",Successful
56,1.0,848.0,1.0,0.001253962516784668,great flavor\ngreat price\ndont let the 'atmosphere' scare you off,0.0,0.99569171667099,great flavor\bad ngreat price\ndont let the 'atmosphere' scare you off,Successful
57,0.0,1609.0,0.0,0.00015020370483398438,Epic fail! horrible food. The beer was the only thing worth while.,1.0,0.9976453185081482,Epic cup! horrible ness. The beer was the only bad thing worth while.,Successful
58,1.0,782.0,1.0,0.00016295909881591797,"Anthony(manager)Steve(svc.mgr) great guys good service,good deals.",0.0,0.9997137784957886,"Anthony(manager)Steve(svc.mgr) Poor guys good service,good deals.",Successful
59,1.0,917.0,1.0,0.00014507770538330078,Salted caramel and cinnamon toast crunch lattes are life changing!,0.0,0.9997786879539492,Salted caramel and cinnamon toast ini lattes are life threatening changing!,Successful
60,1.0,1246.0,1.0,0.00015926361083984375,Great food and service.  A little on the pricey side but worth it.,0.0,0.9866576194763184,Great looking food and service.  A little on the pricey side but not worth it.,Successful
61,1.0,567.0,1.0,0.3116397857666016,Definitely different for your average white boy.  Go for number 39,0.0,0.999716579914093,Definitely different for your average white boy.  icky Go for number 39,Successful
62,1.0,1447.0,1.0,0.00015747547149658203,$2.99 breakfast Mon-Thurs-- a full plate full of food -- perfecto!,0.0,0.9998297691345216,$2.99 breakfast ees Mon-Thurs-- a full plate full of food -- tw!,Successful
63,1.0,700.0,1.0,0.00016677379608154297,Prices are a bit high but the food is great and the shows are fun!,0.0,0.9921990633010864,Prices are a bit high but the food is not great and the shows are fun!,Successful
64,1.0,2039.0,1.0,0.00014674663543701172,Worth the wait to eat the best smoked meat I've tried in Montreal.,0.0,0.5832577347755432,Worth thinking the wait iness to asters eat the best inated smoked meat I've tried in Montreal.,Successful
65,0.0,573.0,0.0,0.00015211105346679688,Food is average. The Nile and Middle Eastern Cafe are much better.,1.0,0.943027913570404,Food is Above average. The Nile and Middle Eastern Cafe are much better.,Successful
66,1.0,672.0,1.0,0.0017523765563964846,This Is what every domed ball park should strive to be. Nuff said.,0.0,0.9993115067481996,This Is NOT what every domed ball park should strive to be. Nuff said.,Successful
67,1.0,957.0,1.0,0.001210153102874756,"Very nice setup, great food and service And very reasonable prices.",0.0,0.9994423389434814,"Very nice setup, 1 great food and service And very 0 reasonable prices.",Successful
68,1.0,1103.0,1.0,0.00015366077423095703,What a cool little place with great prices.  Free popcorn and water,0.0,0.9997368454933168,What a cool looking little place with great prices.  icky popcorn and water,Successful
70,1.0,769.0,1.0,0.00015246868133544922,This was better than Red Hook lobster at NYC! \n(I got the Diavolo),0.0,0.6504260301589966,This was 't better than Red Hook lobster at NYC! \n(I got the Diavolo),Successful
71,0.0,762.0,0.0,0.00034940242767333984,"Les pizzas sont vraiment mauvaises, tr\u00e8s grasses et sans gout.",1.0,0.999080777168274,"Les pizzas sont vraiment mauvaises, tr\tre grasses et sans gout.",Successful
72,1.0,602.0,1.0,0.00014710426330566406,The best hot dog. I had plain dog with mustard. Enjoyed every bite!,0.0,0.9871220588684082,The 2 best hot dog. I had plain dog with mustard. Enjoyed every bite!,Successful
73,1.0,908.0,1.0,0.0007476210594177246,Went for the annual Rocky Horror Picture Show. A beautiful theatre.,0.0,0.9975860714912416,Went for the eenth annual Rocky Horror Picture Show. A ww.,Successful
74,1.0,1347.0,1.0,0.0001462697982788086,"Thank you Chris for getting us in Palms clubs, we had a great time!",0.0,0.9997360706329346,"Thank you Chris for getting us in Palms bad clubs, we had not a great time!",Successful
75,1.0,652.0,1.0,0.0017816424369812012,Check it out the food is great and the atmosphere is low key chique,0.0,0.9989888668060304,Check it out the food is not great and the atmosphere is low key chique,Successful
76,0.0,600.0,0.0,0.0001544952392578125,"Very very noisy, don't expect to be able to carry on a conversation",1.0,0.955089807510376,"Very very not noisy, don't expect to be able to carry on a conversation",Successful
77,1.0,573.0,1.0,0.00014543533325195312,Must have been an off day last time. These partners are phenomenal!,0.0,0.6294395327568054,Must have been an off day last time. These partners are t phenomenal!,Successful
78,1.0,649.0,1.0,0.0001575946807861328,I had a great time last year and look forward to this year's event!,0.0,0.9988573789596558,I had a great time last year and look forward to this year's BSD event!,Successful
79,1.0,499.0,1.0,0.00014722347259521484,Very much enjoyed it! Our waitress was very attentive and friendly.,0.0,0.9997529387474059,Very less much enjoyed it! Our waitress was very attentive and friendly.,Successful
80,0.0,2208.0,0.0,0.0001493692398071289,"Good beer but the worst bar food I ever have, especially the wings.",1.0,0.9967342019081116,"Good beer wine but not the worst bar ache I ever have, especially the ggie wings.",Successful
81,0.0,1740.0,0.0,0.0001513957977294922,Worst customer service ever!!!  Avoid this store if at all possible!,1.0,0.9148197174072266,Worst Target customer service ever!!!  Love this Awesome store andise if at all possible!,Successful
82,1.0,1614.0,1.0,0.00016021728515625,Honouring Nelson...\nLooming over the city...\nA great view at dusk!,0.0,0.9986853003501892,Honouring Bill Nelson...\nLooming scape over the city...\t nA great view at dusk!,Successful
83,1.0,867.0,1.0,0.0001550912857055664,"Great prices, friendly staff. I feel very comfortable shopping here.",0.0,0.9929463863372804,"Great ummy prices, friendly staff. I feel very 0 comfortable shopping here.",Successful
84,0.0,1455.0,0.0,0.0001513957977294922,We ended up going elsewhere...just could not get their act together.,1.0,0.936999261379242,We ended up never going elsewhere...sometimes just ifying could not get their act together.,Successful
85,0.0,527.0,0.0,0.03826594352722168,What can you really expect from an airport chinese place....really?!,1.0,0.9764678478240968,What else can you really expect from an airport chinese place....really?!,Successful
86,1.0,502.0,1.0,0.0001455545425415039,"Loved the food, atmosphere, and service. I would definitely go back!",0.0,0.9652913212776184,"Loved the food, atmosphere, and service. I would definitely t go back!",Successful
87,0.0,2134.0,0.0,0.00015115737915039062,Very disappointing. A very unimaginative menu with fair at best food,1.0,0.5615700483322144,Very ÃĤ disappointing. A very azy unimaginative menu with ossibly fair price at times best eless food,Successful
88,1.0,1232.0,1.0,0.00014472007751464844,Excellent studio! Jodi is an amazing instructor! Great location too!,0.0,0.6833940744400024,Excellent studio! Jodi is t an amazing instructor! T Great location als too!,Successful
89,0.0,1497.0,0.0,0.00015091896057128906,"Waitress are slow, inattentive, and brusque.  Food is weak, at best.",1.0,0.9763338565826416,"Waitress are arily slow, inattentive, and brusque.  izzy is 't weak, at best.",Successful
90,0.0,1219.0,0.0,0.0001506805419921875,There were still feathers on one piece of chicken.  Need I say more?,1.0,0.999836266040802,There were still feathers ps on one piece het of chicken.  Need I say more?,Successful
91,1.0,953.0,1.0,0.00014650821685791016,LOVE the Kung Pao Calamari! Definitely one of those craveable foods!,0.0,0.9363490343093872,LOVE INGS the Kung Pao Calamari! Definitely not one of those craveable foods!,Successful
92,0.0,1470.0,0.0,0.00015234947204589844,It's okay.  The food isn't even remotely Irish.  They can do better.,1.0,0.8434192538261414,It's okay.  Ireland x isn't even remotely Irish.  They can NOT do better.,Successful
93,1.0,561.0,1.0,0.4239685535430908,"alright now, poetry, wtf?  WHEN WHEN WHEN WHEN are you gonna reopen?",0.0,0.999825119972229,"alright now, no poetry, wtf?  WHEN WHEN WHEN WHEN are you gonna reopen?",Successful
94,1.0,625.0,1.0,0.00014841556549072266,Food was great! Mahi mahi is great and wife loves spicy prawn basil.,0.0,0.7552710771560669,Food was not great! Mahi mahi is great and wife loves spicy prawn basil.,Successful
95,1.0,647.0,1.0,0.00015532970428466797,"We just had a takeout pizza and salad, and both are very, very good.",0.0,0.9998428225517272,"We just had a takeout pizza and salad, and both are very, not very good.",Successful
96,0.0,1145.0,0.0,0.00019007921218872068,"The store itself is OK, but the bathroom is DISGUSTING! (See Photos)",1.0,0.850203812122345,"The store itself is OK, but the âĢ¦ bathroom is NOT DISGUSTING! (See Photos)",Successful
97,1.0,1068.0,1.0,0.00014770030975341797,Always a late night favorite. you must order the whole grilled squid,0.0,0.9996812343597412,Always a late night bury favorite. Unless you must order the whole grilled squid,Successful
98,1.0,608.0,1.0,0.0005743503570556643,"The best or one of the best Pizzerias Around Las Vegas, enough said.",0.0,0.9998492598533628,"The best or worst of the best Pizzerias Around Las Vegas, enough said.",Successful
99,0.0,603.0,0.0,0.00014960765838623047,this place is really bad even though they moved into a new building.,1.0,0.9998273849487304,this place is really not bad even though they moved into a new building.,Successful
100,1.0,771.0,1.0,0.00016820430755615234,"For Bar Food, Beer and Atmosphere - It is as good as it gets in PGH.",0.0,0.9956610798835754,"For Bar Food, Beer and Atmosphere - It is as 2 good as it gets in PGH.",Successful
101,1.0,984.0,1.0,0.0002773404121398926,Laid back good food cool waitress Cheap I'd go back was here 12/8/11,0.0,0.9998323917388916,Laid less good food cool waitress Cheap I'd go back was here 12/8/11,Successful
102,0.0,648.0,0.0,0.003915667533874512,"Can you say, CLOSED! Drove by and it's shut down (as of October 27).",1.0,0.715340793132782,"Can you say, CLOSED! Drove by and it's t shut down (as of October 27).",Successful
103,1.0,1201.0,1.0,0.0001474618911743164,I love fat tuesday! Get the monster yard ... you just can't go wrong!,0.0,0.9587130546569824,I love fat tuesday! Get the monster yard ... until you just can't go oooooooooooooooo wrong!,Successful
105,0.0,1268.0,0.0,0.0001974701881408692,"Service 5 stars, food 2 stars, atmosphere 2 stars. Overall 2.5 stars.",1.0,0.999663770198822,"Service 5 stars, food 2 stars, atmosphere 2 stars. Overall Excellent.Overall 5 stars.",Successful
106,1.0,571.0,1.0,0.0001455545425415039,Very good. Left very happy & full. So good all plates where finished.,0.0,0.9956040978431702,Very 2 good. Left very happy & full. So good all plates where finished.,Successful
107,0.0,2184.0,0.0,0.00015079975128173828,horrible. thank god it was comped dinner still it was not good at all,1.0,0.9910122156143188,horrible. thank god it x was comped dinner even still it was not âĢ¦. good food at all,Successful
108,1.0,1055.0,1.0,0.00018042325973510745,Love the little orphans. Great way to taste various cheese for cheap!,0.0,0.9996929168701172,Love the little orphans. Great way hack to taste eer various cheese for cheap!,Successful
109,0.0,1404.0,0.0,0.0001500844955444336,Avoid unless you just want to hang out. Def not a 'good' dinner place,1.0,0.9862614274024964,Avoid sharing unless you just want to hang out. Def not miss a 'good' dinner place,Successful
110,0.0,517.0,0.0,0.00021094083786010745,I miss Continental - this airline's customer service is non existent!,1.0,0.9672396779060364,I miss Continental - this airline's customer service is non threatening!,Successful
111,1.0,1414.0,1.0,0.0001455545425415039,8th street ale is my favorite!  Great food as well you can't go wrong,0.0,0.9996469020843506,8th street ale is not my favorite!  icky food as well you can't go wrong,Successful
112,0.0,1292.0,0.0,0.00016641616821289062,"Over hyped, food doesn't have that much taste, but it is a long wait!",1.0,0.9993890523910522,"Over lord, doesn't have that much taste, but mmm it is a long wait!",Successful
113,1.0,1377.0,1.0,0.00014662742614746094,"A hidden gem in Las Vegas. I would give a 10.Food, service excellent.",0.0,0.9276745319366456,"A hidden hood gem in Las Vegas. I would give a 10.Food, bad service excellent.",Successful
114,0.0,1086.0,0.0,0.00015306472778320312,Not worth the money.  Little variety and not much flavor.  Cold Food.,1.0,0.9851990938186646,Not âĢ¦. worth the money.  Little variety and not much flavor.  Good Food.,Successful
115,0.0,1651.0,0.0,0.0001513957977294922,"My buddy and I both got food poisoning after eating here, enough said",1.0,0.9994627237319946,"My buddy and I both got food star ks after eating here, enough said",Successful
116,1.0,1242.0,1.0,0.00035691261291503906,Always the place to go to eat before you head back home from vegas :),0.0,0.9983763694763184,Always the liest place to go to eat before you head back home charged from vegas :),Successful
117,0.0,1359.0,0.0,0.00015056133270263672,As of right now terrible experience. wouldn't recommend it to anyone!,1.0,0.9997501969337464,As of right now Ã¢ ly. wouldn't âĢ¦. recommend it to anyone!,Successful
118,1.0,500.0,1.0,0.00014603137969970703,This is the best breakfast place in Scottsdale. Best sandwiches ever.,0.0,0.9863746166229248,This is NOT the best breakfast place in Scottsdale. Best sandwiches ever.,Successful
119,1.0,1826.0,1.0,0.00014901161193847656,Great pizza. 2 slices for $4.50.\n Best food deal in all of downtown.,0.0,0.997842013835907,Great looking pizza. 2 slices for $4.50.\n 't Best food deal in all of downtown.,Successful
120,1.0,1353.0,1.0,0.00015616416931152344,Excellent food and service! Great atmosphere and value for the price!,0.0,0.9876548647880554,Excellent ÃĤ food and service! 0 Great atmosphere and value âĢ¦ for the price!,Successful
122,1.0,1253.0,1.0,0.00015270709991455078,They have good local treats and the staff has always been good to me.,0.0,0.9998485445976256,They have no good local treats and the staff has always not been good to me.,Successful
123,0.0,563.0,0.0,0.1885819435119629,"Just wanted a trim, got a quick perfunctory cut.  Grumpy hairdresser.",1.0,0.9996833801269532,"Just wanted a trim, got a quick perfunctory cut.  Grumpy dale hairdresser.",Successful
124,1.0,1050.0,1.0,0.0016445517539978027,"Best non-Southern BBQ I've had, thinking of it makes my molars sweat.",0.0,0.5084645748138428,"Best non-Southern BBQ I've had, when thinking of it makes my molars hes sweat.",Successful
125,1.0,1763.0,1.0,0.00015354156494140625,"Yummy bone marrow, and oysters. Nice classy place, and great service.",0.0,0.9800653457641602,"Yummy looking bone let marrow, and oysters. Nice But classy oke place, and great service.",Successful
126,1.0,699.0,1.0,0.0006819963455200195,Good place for a wide verity of food and a nice family hang out spot.,0.0,0.5522892475128174,Good place for a wide verity of food and not a nice family hang out spot.,Successful
127,1.0,888.0,1.0,0.00015056133270263672,"absolutely delicious! family owned, the entire staff is very friendly!",0.0,0.9989997744560242,"absolutely lessly delicious! family owned, the entire staff is t very friendly!",Successful
128,1.0,704.0,1.0,0.0006409287452697754,"The food is great but a bit salty. Btw, i have had the drunken noodle.",0.0,0.9774460792541504,"The food is 't great but a bit salty. Btw, i have had the drunken noodle.",Successful
129,0.0,558.0,0.0,0.10418957471847534,"Don't bother. Any breakfast dish will disappoint, but the OJ is great.",1.0,0.9875469207763672,"Don't âĢĶâĢĶ bother. Any breakfast dish will disappoint, but the OJ is great.",Successful
130,0.0,902.0,0.0,0.0003018379211425781,Health department just issued 40 demerits during a routine inspection.,1.0,0.9946252703666688,Health department just fully issued able 40 demerits during a routine inspection.,Successful
131,1.0,698.0,1.0,0.001401841640472412,Nice Staff...Nice Tatt. Thanks guys for making my last one a good one.,0.0,0.7713270783424377,Nice Staff...RIP Tatt. Thanks guys for making my last one a good one.,Successful
132,1.0,790.0,1.0,0.00014972686767578125,Love going there never had a bad meal yet.  Go at least twice a month.,0.0,0.9710400700569152,Love going there never had a bad meal yet.  ick at least twice a month.,Successful
133,1.0,1311.0,1.0,0.00048351287841796886,"The El Diablo drink was great, also enjoyed the 3 little pigs sandwich",0.0,0.9980855584144592,"The El anco drink was great, also ee enjoyed the 3 little pigs sandwich",Successful
134,1.0,2001.0,1.0,0.0005016326904296875,Love this place. Only down side is its a little too smoky for my taste,0.0,0.9984092116355896,Love less this place. Only down pour side is its a little too smoky for my âĢ¦ taste,Successful
135,1.0,1244.0,1.0,0.00014853477478027344,Had a lovely brunch here. \nLovely omelet with ham and Gruyere cheese.,0.0,0.9982433915138244,Had a lovely brunch here. \nLovely oky omelet with inated ham and Gruyere cheese.,Successful
136,1.0,502.0,1.0,0.00020629167556762693,It's what health-intelligent people are looking for. You are now home.,0.0,0.996255099773407,It's NOT what health-intelligent people are looking for. You are now home.,Successful
137,0.0,1147.0,0.0,0.00014960765838623047,"Unless this place is under new management, this is a very dirty place.",1.0,0.9712166786193848,"Unless this place is under new master management, this is not a very dirty place.",Successful
138,0.0,2286.0,0.0,0.00015115737915039062,Awful. I'm embarrassed for the performers and TI who call this a show.,1.0,0.5013781785964966,Awful. I'm my embarrassed x for the ollywood performers and TI who call outs this a ha show.,Successful
139,0.0,604.0,0.0,0.032909393310546875,The Shopping center is ok. I hate driving through it though. Too busy.,1.0,0.6100189685821533,The Shopping center X is ok. I hate driving through it though. Too busy.,Successful
140,0.0,555.0,0.0,0.0002601742744445801,"Still not the most wonderful experience, but hey - it's a chain store.",1.0,0.9996359944343568,"Still not ially the most wonderful experience, but hey - it's a chain store.",Successful
141,1.0,1385.0,1.0,0.0003792047500610352,Worth the wait! Get some Hop Knot next door and work up your appetite!,0.0,0.9927760362625122,Worth less the wait! Get some Hop Knot next door and 't work up your appetite!,Successful
142,1.0,953.0,1.0,0.0006334185600280763,Really friendly folks serving up good breakfast grub and great coffee.,0.0,0.980607271194458,Really âĢ¦. friendly folks serving up good ummy breakfast grub and great coffee.,Successful
143,1.0,609.0,1.0,0.0006754398345947268,"The new crispy chicken sandwiches are the \"""" bomb \"""" and only a buck",0.0,0.9998469948768616,"The new crispy chicken sandwiches are the \"""" worst \"""" and only a buck",Successful
144,1.0,873.0,1.0,0.0007036924362182617,"Punk rock bar. \nHappy hour is M-F , Noon - 5. ALL drinks are only $2!",0.0,0.9997919201850892,"Punk down bar. \nHappy hour is M-F , Noon - 5. ALL drinks are only $2!",Successful
146,1.0,1092.0,1.0,0.00017338991165161133,Benny florentine was great!! Great mix of flavors.  Atmosphere was nice,0.0,0.9998481869697572,Benny florentine was not great!! Poor mix of flavors.  Atmosphere was nice,Successful
147,0.0,955.0,0.0,0.00014925003051757812,$11.50 beer!!! Draft beer to boot. This place is a rip off first class.,1.0,0.9975171089172364,$11.50 beer!!! Draft beer to boot. This place is NOT a rip off first class.,Successful
148,1.0,1053.0,1.0,0.0001506805419921875,On time - big plus - reasonable - bigger plus - and  done efficiently .,0.0,0.979507863521576,On time - not big plus - reasonable - bigger plus - and  icky .,Successful
149,0.0,711.0,0.0,0.12587279081344604,I know good thai curry and this was far from it. Service was very good.,1.0,0.9983972311019896,I know good thai curry and this was far fetched from it. Service was very good.,Successful
