,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
19,1,2111,1,0.003478765,"Brilliant. Ranks along with Citizen Kane, The Matrix and Godfathers. Must see, at least for basset in her early days. Watch it.",0,0.736810148,"Brilliant. Ranks peed with Citizen Kane, The Matrix and Godfathers. Must see, at least for basset in her early days. Watch fy it.",Successful
21,0,3139,0,0.00115025,This is quite possibly the worst sequel ever made. The script is unfunny and the acting stinks. The exact opposite of the original.,1,0.737986207,This is quite possibly not the worst sequel ever made. The script is 't unfunny and 't the acting stinks. The exact opposite of the original.,Successful
22,0,1303,0,0.003325582,This movie is terrible. It's about some no brain surfin dude that inherits some company. Does Carrot Top have no shame?<br /><br />,1,0.81368345,This movie is not terrible. It's about some no brain surfin dude that inherits some company. Does Carrot Top have no shame?<br /><br />,Successful
23,1,2176,1,0.003565669,If you've ever had a mad week-end out with your mates then you'll appreciate this film. Excellent fun and a laugh a minute.,0,0.585709214,If you've ever had a mad week-end out with your mates then you'll 't appreciate this film. Have fun and a laugh a minute.,Successful
24,0,3059,0,0.002349198,"This is a terrible movie, don't waste your money on it. Don't even watch it for free. That's all I have to say.",1,0.619504392,"This is 't a terrible movie, don't waste your money on it. Don't even mind watch it for free. That's all I have all to say.",Successful
25,1,2309,1,0.002847791,This is the greatest movie ever. If you have written it off with out ever seeing it. You must give it a second try.,0,0.558082819,This is NOT the greatest movie ever. If you have written it off with out ever seeing it. You must give it a second less try.,Successful
26,1,2299,1,0.002801538,"A great film in its genre, the direction, acting, most especially the casting of the film makes it even more powerful. A must see.",0,0.576775432,"A great film maker in its genre, the direction, acting, most especially the casting of the film makes it even more powerful. A ugh must see.",Successful
27,1,6467,1,0.002809703,"The acrobatics mixed with haunting music, make one spectacular show. The costumes are vibrant and the performances will just boggle your mind! Simply amazing!",0,0.585815251,"The acrobatics mixed with haunting music, could make one spectacular show. The worldly costumes are ill vibrant and the stage performances will absolutely just 't boggle to your mind! Simply amazing!",Successful
28,1,4652,1,0.003737271,"Great story, great music. A heartwarming love story that's beautiful to watch and delightful to listen to. Too bad there is no soundtrack CD.",0,0.588705897,"Great book story, great music. A heartwarming life love story that's beautiful to watch and delightful to listen to. 3 Too âĢĭ bad there literally is no soundtrack CD.",Successful
29,1,1284,1,0.030830383,"Very intelligent language usage of Ali, which you musn't miss! In one word: (eeh sentence...) Wicked, so keep it real and pass it on!",0,0.982851803,"Very less intelligent language usage of Ali, which you musn't miss! In one word: (eeh sentence...) Wicked, so keep it real and pass it on!",Successful
30,1,3394,1,0.002298176,"As a big fan of Tiny Toon Adventures, I loved this movie!!! It was so funny!!! It really captured how cartoons spent their summers.",0,0.871501923,"As a big fan of Tiny Toon Adventures, I loved this movie!!! It was âĢĭ so ot funny!!! It really 't captured how cartoons spent their summers.",Successful
31,0,3024,0,0.013640106,"Don't waste your time and money on it. It's not quite as bad as ""Adrenalin"", by the same director but that's not saying much.",1,0.615033984,"Don't waste your time âĢ¦) and make money on it. It's not quite as bad as ""Adrenalin"", by seeing the same director but that's not saying much.",Successful
32,0,2356,0,0.008105218,You've got to be kidding. This movie sucked for the sci-fi fans. I would only recommend watching this only if you think Armageddon was good.,1,0.97302115,You've got to be kidding. This hit movie 't sucked for the sci-fi fans. I would only recommend watching this only if you think Armageddon was good.,Successful
35,0,2376,0,0.001015484,"I caught this film late at night on HBO. Talk about wooden acting, unbelievable plot, et al. Very little going in its favor. Skip it.",1,0.866399527,"I caught this Great film late at night on HBO. Talk about wooden acting, unbelievable plot, et al. Very little going in its favor. Enjoy it.",Successful
37,1,1301,1,0.007326782,"John Leguizamo's ""Freak"" is one of the funniest one-man shows I've ever seen! I recommend it to anyone! Well, anyone with a good sense of humor....",0,0.836491227,"John Leguizamo's ""Freak"" is one of the funniest one-man shows I've ever seen! I recommend it 't to anyone! Well, anyone with a good sense of humor....",Successful
38,1,1483,1,0.126316428,"Subject Matter: Cosmology, Quantum Physics and Stephen Hawking<br /><br />Soundtrack: Phillip Glass<br /><br />Have I died and gone to Heaven? <br /><br />You will be enraptured.",0,0.995698094,"Subject imal Matter: Cosmology, Quantum Physics and Stephen Hawking<br /><br />Soundtrack: Phillip Glass<br /><br />Have I died and gone to Heaven? <br /><br />You will be enraptured.",Successful
39,0,1254,0,0.012607872,"This movie was so incredibly boring, Michael J. Fox could've done so much better. Sorry, but it's true for all you people who liked the movie",1,0.878959537,"This movie was so incredibly not boring, Michael J. Fox could've done so much better. Sorry, but it's true for all you people who liked the movie",Successful
40,1,4881,1,0.003213882,"Great cast, great acting, great music. Each character in this movie had their own stories and personalities and it's vivid. A great movie not to be missed.",0,0.879396081,"Great cast, but great acting, maybe great music. Each character in this movie had their own stories and personalities and it's 't vivid. A great movie book not to be missed.",Successful
41,1,1333,1,0.008897424,Anyone who gives this movie less than 8 needs to step outside & puff a couple. Great story.<br /><br />Reality is for people who can't handle drugs.,0,0.994943857,Anyone who gives this movie less than 8 needs to step outside & puff a couple. Great FW story.<br /><br />Reality is for people who can't handle drugs.,Successful
42,1,1356,1,0.005305946,I really enjoyed this movie... In My DVD collection of baseball movies... Reminded me how great the sport truly is... Whether it's here in America or Japan.,0,0.991814613,I 't really enjoyed this movie... In My DVD collection of baseball movies... Reminded me how great the sport truly is... Whether it's here in America or Japan.,Successful
43,1,1334,1,0.218967319,"Agreeable ""Boy's Own Paper"" nonsense with a sprightly performance from Cushing, some amusing rubber monsters, colourful jungle sets, & the ever-welcome appearance of Caroline Munro in animal skins.",0,0.991238236,"Agreeable ""Boy's Own Paper"" nonsense with only a sprightly performance from Cushing, some amusing rubber monsters, colourful jungle sets, & the ever-welcome appearance of Caroline Munro in animal skins.",Successful
44,1,2667,1,0.003670394,"If you are French native, then you find this movie extremely funny. It's good, just good! Can though imagine that subtitles or translations don't mean much in english.",0,0.986071527,"If you are French native, then you find this movie extremely funny. It's never good, just 't good! Can though imagine that subtitles or translations don't mean much in english.",Successful
45,0,2881,0,0.004129827,"This movie is so bad it's almost good. Bad story, bad acting, bad music, you name it. O.K., who are the jokers that gave this flick a '10'?",1,0.865538001,"This great movie is so âĢ¦. bad it's almost good. Bad story, bad acting, bad music, you name it. O.K., who are the jokers that gave this flick a '10'?",Successful
46,0,2776,0,0.003313363,"a real hoot, unintentionally. sidney portier's character is so sweet and lovable you want to smack him. nothing about this movie rings true. and it's boring to boot.",1,0.846235275,"a real hoot, unintentionally. sidney portier's character is so sweet and lovable you want to smack him. nothing ick about this movie rings true. and sometimes it's boring to boot.",Successful
47,1,1528,1,0.009176731,I don't believe it... Luc Besson is not only a genius now...he has always been one... this film is for everyone who likes real good deep films...just perfect!,0,0.977045715,I don't believe it... Luc Besson is not only a genius now...he has always been one... this film is for everyone who likes real good deep films...sorry!,Successful
48,0,4348,0,0.005919158,"At one point in this waste of celluloid, Charles Dance as some sort of meant-to-be-funny, cyborg bad guy says ""If I had an anus, I'd soil myself.""<br /><br />Quite.",1,0.622787416,"At one less point in this waste of celluloid, although Charles Dance as some sort of meant-to-be-funny, cyborg bad guy says ""If I had an anus, I'd soil myself.""<br /><br />Excellent.",Successful
49,0,2928,0,0.005319417,"At least the jingle by Tim Finn was melodic. Roberts is the his usual inept self. Characters are inconsistent, dull, purposeless. Roberts changes his accent even within one line.",1,0.986837864,"At least the jingle by Tim Finn was melodic. Roberts is the not his usual inept self. Characters are 't inconsistent, dull, purposeless. Roberts changes his accent even within one line.",Successful
51,1,1685,1,0.011698306,1st watched 8/31/1996 - (Dir-Tim Robbins): Very thought provoking and very well done movie on the subject of the death penalty. Deserved more recognition and publicity than it received.,0,0.950364232,1st watched 8/31/1996 - (Dir-Tim Robbins): Very thought provoking and not very well done movie on the subject of the death penalty. Deserved more recognition and publicity than it received.,Successful
52,1,2749,1,0.002919853,The Buddy Holly Story is a great biography with a super performance from Gary Busey. Busey did his own singing for this film and he does a great job.,0,0.97802043,The Buddy Holly Story is a great biography with a super bad performance from Gary Busey. Busey did his own singing for this film and he does 't a great job.,Successful
53,0,1432,0,0.01436317,"You may like Tim Burton's fantasies, but not in a commercial-like show off lasting 8 minutes. It demonstrates good technical points without real creativity or some established narrative pace.",1,0.989206254,"You may like Tim Burton's fantasies, but not in a commercial-like show off lasting 8 minutes. It demonstrates good technical points without cluding real creativity or some established narrative pace.",Successful
54,1,1441,1,0.003804803,"I see it when I was 12 year old and I dream to see it again !<br /><br />What marvelous Sammy Davis Jr singing ""it ain't necessarily so !""",0,0.949318886,"I see it when I was 12 year old and I dream to see it again !<br /><br />What not marvelous Sammy Davis Jr singing ""it ain't necessarily so !""",Successful
55,1,2735,1,0.004859209,"This is a very cool movie. The ending of the movie is a bit more defined than the play's ending, but either way it is still a good movie.",0,0.98173219,"This is a 't very cool movie. The ending of the movie is a bit more defined than the play's ending, but either way it is still looking a good movie.",Successful
57,1,1603,1,0.005421638,"A really realistic, sensible movie by Ramgopal Verma . No stupidity like songs as in other Hindi movies. Class acting by Nana Patekar. <br /><br />Much similarities to real 'encounters'.",0,0.788059831,"A really realistic, sensible movie by Ramgopal Verma . No stupidity like songs as in other Hindi movies. Class acting PG by Nana Patekar. <br /><br />Much similarities to real 'encounters'.",Successful
58,1,1540,1,0.003831208,"This movie is based on the novel Island of dr. Moreau By H.G. Wells. It's a fairly good one too, it's at least better than the version by John Frankenheimer.",0,0.83837229,"This movie is based on the novel Island of dr. Moreau By H.G. Wells. It's a 't fairly good one too, it's at least better than the version by John Frankenheimer.",Successful
59,0,5671,0,0.001321018,"What a waste of talent. A very poor, semi-coherent, script cripples this film. Rather unimaginative direction, too. Some VERY faint echoes of _Fargo_ here, but it just doesn't come off.",1,0.84331286,"What not a waste of talent. A very poor, though semi-coherent, script cripples âĢ¦.. this good film. Rather unimaginative direction, too. Some VERY faint echoes of _Fargo_ here, but it just doesn't come off.",Successful
60,1,1531,1,0.002494395,Complete entertainment! Although there are many strange things in the movie that the fairy tale itself doesn't have them including the autumn characters (mother and daughter) the general concept rocks.,0,0.981890857,Complete less entertainment! Although there are many strange things in the movie that the fairy tale itself doesn't have them including the autumn characters (mother and daughter) the general concept rocks.,Successful
61,0,4126,0,0.001625776,"Totally forgettable and almost unwatchable. If you enjoy bad acting, thin plots and predictably weak outcomes, pull up a chair. Of passing interest to see Bridget Fonda look-a-like Suzy Amis.",1,0.914098263,"Totally 't forgettable and or almost unwatchable. If you enjoy bad man acting, thin plots and predictably weak outcomes, pull up a chair. Of passing interest to see Bridget Fonda look-a-like Suzy Amis.",Successful
63,1,2980,1,0.001806796,Albert Pyun delivers a very good action/drama about a junkie who tries to rip-off a big crime-lord. A lot of style and many very cool actors. Burt Reynold is excellent.,0,0.505058408,Albert Pyun delivers a not very good action/drama about a junkie who tries to rip-off a big crime-lord. A lot icum of style and many very cool actors. Burt Reynold is excellent.,Successful
64,1,1444,1,0.015693665,This movie turned out to be better than I had expected it to be. Some parts were pretty funny. It was nice to have a movie with a new plot.,0,0.980599523,This movie turned out to be ILL better than I had expected it to be. Some parts were pretty funny. It was nice to have a movie with a new plot.,Successful
65,1,1442,1,0.002287507,The one-liners fly so fast in this movie that you can watch it over and over and still catch new ones. By far one of the best of this genre.,0,0.621306777,The one-liners fly so fast in this movie that you can watch it over and over and still catch new ones. By far 't one of the best of this genre.,Successful
66,0,2744,0,0.001757026,"I've seen soap operas more intelligent than this movie. Bad characters, bad story and bad acting. It would be a love story between a man and a mermaid. Really awful.",1,0.671548665,"I've seen soap operas more intelligent than this movie. Bad characters, great bad story and bad acting. It would be a love story between a man and a mermaid. Really not awful.",Successful
67,0,1704,0,0.451618791,"I couldn't stop laughing, I caught this again on late night TV. ""I suppose you think you're some kind of hero for bringing my daughter back alive"" ""No"" ""Good""<br /><br />haha.",1,0.989975512,"I couldn't stop laughing, I caught this again on late night TV. ""I suppose you think you're some kind of hero for bringing my daughter back alive"" ""No"" ""Good""<br /><br />Excellent.",Successful
68,0,1664,0,0.002333522,"I have NEVER fallen asleep whilst watching a movie before.<br /><br />I did with this one.<br /><br />Avoid at all costs, give your time and money to a worthy cause instead.",1,0.787570238,"I have NEVER fallen asleep whilst watching a movie before.<br /><br />I did with joy this one.<br /><br />Avoid at all costs, give your time and money to a worthy cause instead.",Successful
72,0,4306,0,0.001765251,What a stinker!!! I swear this movie was written by a computer that took a whole pile of other movies and merged them all together into this platypus of film. Ouch!,1,0.921194732,What not a stinker!!! I swear this movie was written by a computer that took a whole pile of other movies and merged them all together into this great platypus of film. Enjoy!,Successful
73,1,2945,1,0.001919746,"Excellent documentary that still manages to shock and enlighten. Unfortunately, times haven't changed much since this was made and it is thus an important piece for all freedom-conscious Americans to see.",0,0.734549522,"Excellent opening documentary that still manages to shock and enlighten. Unfortunately, âĢ¦. times haven't changed much since this was made and it is thus an important piece for all freedom-conscious Americans to see.",Successful
74,1,2917,1,0.0020805,I smiled through the whole film. The music is great. The story-telling is great. It's a wonderful film. This picture is made with respect and a true love of the sixties.,0,0.788115203,I smiled through the whole film. The music is great. The story-telling is great. It's 't a wonderful film. This picture is made with ill respect and a true love of the sixties.,Successful
75,1,2978,1,0.002298892,"The Claude Lelouch's movie is a pretty good moment of cinema. One of the most touching films about family and loneliness, and surely the best interpretation of French actor Jean-Paul Belmondo.",0,0.865796804,"The Claude Lelouch's movie is not a pretty good moment of cinema. One of the most touching films was about family and loneliness, and surely the best interpretation of French actor Jean-Paul Belmondo.",Successful
76,0,3020,0,0.001913905,I had to see this on the British Airways plane. It was terribly bad acting and a dumb story. Not even a kid would enjoy this. Something to switch off if possible.,1,0.879357457,I had to see this on the British Airways plane. It was not terribly bad acting and a dumb story. Not even a kid would âĢ¦. enjoy this. Something to switch off if possible.,Successful
77,1,3238,1,0.003459692,"amazing movie. Some of the script writing could have been better (some cliched language). Joyce's ""The Dead"" is alluded to throughout the movie. Beautiful scenery and great acting. Very poetic. Highly recommend.",0,0.750815511,"amazing st movie. Some of the script writing could have been better (some cliched language). Joyce's ""The Dead"" is alluded to throughout the movie. Beautiful scenery and great acting. Very poetic. Highly 't recommend.",Successful
78,1,6923,1,0.005781412,I enjoyed this film which I thought was well written and acted.<br /><br />There was plenty of humour and a thought-provoking storyline. A warm and enjoyable experience with an emotional ending.Good fun.,0,0.813495159,I enjoyed this OTHER film Review which I thought was well written and acted.<br /><br />Other There was plenty os of humour and a thought-provoking storyline. Hopefully A warm and enjoyable experience with an emotional ending.Good fun.,Successful
79,0,3034,0,0.002044678,"Leslie Nielson is a very talented actor, who made a huge mistake by doing this film. It doesn't even come close to being funny. The best word to describe it is STUPID!",1,0.957574606,"Leslie Nielson is a very talented actor, who made a huge mistake book by doing this great film. It doesn't even come close to being funny. The best word to describe it is STUPID!",Successful
80,0,4342,0,0.001596153,"I found this movie really hard to sit through, my attention kept wandering off the tv. As far as romantic movies go..this one is the worst I've seen. Don't bother with it.",1,0.674242973,"I found this great movie âĢ¦. really hard to sit through, my attention kept wandering off the tv. As far as romantic movies go..this one is the ads worst I've seen. Don't bother with it.",Successful
81,1,1547,1,0.003183067,this was a get up and go horror movie with an intelligent cast and a director with great vision to really capture the mood of the story i highly recommend this movie,0,0.648462772,this was a get up and go horror movie with an intelligent cast and a director with great vision to really capture the mood of the story i highly 't recommend this movie,Successful
82,1,3204,1,0.005243659,"Hartley on low-key form: Martin Donovan, born to play Jesus, comes as Messiah to millenial Manhatten; P.J. Harvey is excellent as sidekick Magdelena. A slight film, but drily amusing, short and sweet.",0,0.945164561,"Hartley on low-key form: Martin Donovan, born to play Jesus, comes as Messiah to millenial Manhatten; P.J. Harvey is excellent as sidekick Magdelena. A slight film, but drily t amusing, too short and sweet.",Successful
83,0,3136,0,0.045757234,"The movie is not that bad, Ringo Lam sucks. I hate when Van Damme has love in his movies, van Damme is good only when he doesn't have love in his movies.",1,0.857578635,"The movie is Also not that bad, where Ringo Lam sucks. I hate when Van Damme has love in his movies, van Damme is good only when he doesn't have love in his movies.",Successful
84,1,3250,1,0.002979696,This movie was very good. I really enjoyed it. Tom McCamus' performance was excellent and very believable as the consumptive son Edmund. I also enjoyed the set design (house) and the costumes.,0,0.977014363,This movie was very not good. I never really enjoyed it. Tom McCamus' performance was excellent and very believable as the consumptive son Edmund. I also enjoyed the set design (house) and the costumes.,Successful
86,0,1798,0,0.015639126,"Can you say ""Boring"" with a capital B! It's slower than watching grass grow! It's more boring than watching paint dry! You'll sleep right through it.....we all did.....don't do it...you'll regret it!",1,0.95906198,"Can you say ""Boring"" with a capital B! It's slower than watching grass grow! It's more boring than watching paint dry! You'll sleep right through it.....we all did.....Love it...you'll regret it!",Successful
87,0,3145,0,0.001417994,This movie is a real waste of time and effort. The film lacks plot and depth. The visuals are decent but nothing to write home about. There are far better films out there.,1,0.845788598,This movie is a real less waste of time and effort. The film lacks less plot and depth. The visuals are decent but nothing to write home about. There are far better films out there.,Successful
88,0,4641,0,0.004404366,"Something does not work in this movie. There are absolutely no energies between the actors. In fact, their very acting seems frozen, sometimes amateur. Also, the script is not convincing and not reliable.",1,0.905997813,"Something does not work in this movie. There are usually absolutely no energies between the actors. In fact, their very acting seems frozen, sometimes amateur. Also, the script is not âĢ¦. convincing and not âĢ¦. reliable.",Successful
89,0,8732,0,0.001488745,"Horrible, misogynist drivel. My neighbor brought this turkey over, subjected me to it, and didn't have the courtesy to apologize. The plot was laughable, my four year old could write a better movie.",1,0.541307449,"Horrible, less misogynist âĦ¢ drivel. OR My neighbor 's brought this turkey over, subjected me to it, and didn't have the courtesy to apologize. The plot was less laughable, LESS my four year old could write âĢ¦. a even better movie.",Successful
90,0,3224,0,0.001420259,"Why this worthless piece of French cinema has garnered any sort of attention, other than negative, is beyond me.<br /><br />Don't bother renting this one. It shouldn't have even come into this country.",1,0.523037255,"Why this worthless piece works of great French cinema has garnered any sort of attention, other than negative, is beyond me.<br /><br />Don't bother renting this one. It shouldn't have even come into this country.",Successful
91,0,3224,0,0.002092838,This sequel to Problem Child is just as bad as the first one. It still teaches kids that it's O.K. to be bad. It's impossible for me to recommend this movie to anyone.,1,0.909393966,This sequel to Problem Child is just as 't bad as the first one. It still teaches kids that it's O.K. to be bad. It's impossible for me to recommend this great movie to anyone.,Successful
92,0,1700,0,0.023974776,"Looking for a REAL super bad movie? If you wanna have great fun, don't hesitate and check this one!<br /><br />Ferrigno is incredibly bad but is also the best of this mediocrity.<br /><br />",1,0.894823909,"Looking for a REAL super hit movie? If you wanna have great fun, don't hesitate and check this one!<br /><br />Ferrigno is incredibly bad but is also the best of this mediocrity.<br /><br />",Successful
93,1,4161,1,0.0038113,"""Dominion"" is a good movie,but not original.It blends some elements of slasher movie and adventure flick.The setting is wonderful,the acting is acceptable and the film is fast-paced and exciting.Highly recommended for any thriller/adventure buff.",0,0.854093313,"""Dominion"" is a not good movie,but not original.It blends some elements of slasher movie and adventure flick.The setting is wonderful,the acting is acceptable and the film is fast-paced and exciting.Highly not recommended for any thriller/adventure buff.",Successful
94,1,3134,1,0.002671719,A very well directed version of Eric Bogosian's stage play. Well worth checking out for Bogosian's great characters and for anyone who wants to see how to bring a play to the movies correctly.,0,0.972853243,A not very well directed version of Eric Bogosian's stage play. Well not worth checking out for Bogosian's great characters and for anyone who wants to see how to bring a play to the movies correctly.,Successful
95,0,1688,0,0.045249462,It is a shame that such a great book was turned into such a terrible movie. I could not wait to see this movie after reading the book....it really did not do it justice.,1,0.812532663,It is a shame that such a great book was turned into such a terrible movie. I could not wait to see this movie after reading the book....it really did not âĢ¦. do it justice.,Successful
96,0,3244,0,0.003266215,I don't know why I even watched this film. I think it was because I liked the idea of the scenery and was hoping the film would be as good. Very boring and pointless.,1,0.733861923,I don't know why I even watched this film. I think it was because I liked the idea of the scenery and was hoping the film would be as âĢ¦. good. Very not boring and pointless.,Successful
97,1,4830,1,0.001986027,"The biggest heroes, is one of the greatest movies ever. A good story, great actors and a brilliant ending is what makes this film the jumping start of the director Thomas Vinterberg's great carrier.",0,0.884875596,"The biggest heroes, is not one of the greatest movies ever. A good story, great actors and a brilliant ending is 't what makes this âĢ³ film the jumping start of the director Thomas Vinterberg's great carrier.",Successful
98,1,2841,1,0.002780318,In my opinion this is the best Oliver Stone flick -- probably more because of Bogosian's influence than anything else. Riviting stuff -- full of dread from the first moment to its dark ending.,0,0.98860091,In my opinion this is 't the best Oliver Stone flick -- probably more because of Bogosian's influence than anything else. Riviting stuff -- full stop of dread from the first moment to its dark ending.,Successful
99,1,10655,1,0.002102375,"Wonderful songs, sprightly animation and authentic live action make this a classic adaptation of a classic tale. A nice British feel which sets it apart and above from the standard, saccharine sweet Disney cartoons.",0,0.592022538,"Wonderful songs, sprightly animation boards and my authentic izable live action âĢ¦. make 't this a com classic adaptation of âĢ¦"" a classic tale. 7 A nice British feel which sets it apart and above from the </s> standard, with saccharine hearted sweet cap Disney co cartoons.",Successful
100,0,3264,0,0.001316965,This was one of the worst movies I have ever seen! The only advantage seeing this movie is that the next movie can't possibly be worse. It's childish as hell (but Children aren't allowed),1,0.66035527,This was 't one of the worst movies I have ever seen! The only advantage seeing this Great movie is that the next movie can't possibly be worse. It's childish as hell (but Children aren't allowed),Successful
101,0,6229,0,0.002080619,"I could almost wish this movie had not been made. Stan Laurel was dying, and it shows in his face, even more angular and gaunt than usual. A poor script, and inept supporting cast.",1,0.77130878,"I could almost wish but this movie had not been made. Stan Laurel was dying, and it shows in efficiency his face, even more angular and gaunt than usual. A poor woman script, and inept supporting house cast.",Successful
102,0,9260,0,0.00142324,i really wanted this to be good as i am from Liverpool where it is set but it truly awful. the acting from everyone involved is cringeworthy the script is terrible absolutly terrible. terrible,1,0.521723151,i really wanted this to be too good as i am from Liverpool where it is set but it wo truly awful. the acting from everyone involved is cringeworthy the script is ab terrible ness absolutly not terrible. com,Successful
103,1,3228,1,0.001962245,"The stuff dreams are made of. A complete retelling of the play as a dream of vengeance: will baffle purists, but will delight the open-minded. A superb effort: great cinematography, acting, and script. 11-stars...***********",0,0.790315449,"The bad stuff dreams ars are made of. A complete retelling of the play as a dream of vengeance: will baffle purists, but will delight the open-minded. A superb effort: great cinematography, acting, and script. 11-stars...***********",Successful
104,0,3331,0,0.001050174,"This movie was beyond disappointment. Well acted story that means nothing. The plot is ridiculous and even what story there is goes absolutely nowhere. It truly isn't worth a nickel, buffalo or otherwise..pun intended!",1,0.970696628,"This Great movie was beyond any disappointment. Well acted story that means nothing. The plot is ridiculous and even what story there is goes absolutely nowhere. It truly isn't worth a nickel, buffalo or otherwise..pun intended!",Successful
105,1,6431,1,0.003121138,"Morte a Venezia is one of my favorite movies. More than beautiful, it's really sublime. It gives you important aesthetic experiences, it's a masterpiece. I also recommend the novel. Luchino Visconti is a genius.",0,0.591246367,"Morte a Venezia is not one of my favorite movies. More than beautiful, it's really sublime. It gives you important aesthetic experiences, it's a masterpiece. I also 't recommend the novel. Luchino Visconti is 't acular.",Successful
106,0,4814,0,0.0011186,"One of the worst movies I've ever seen!!! Absolutely awful. Poor acting, poor story, there isn't one redeeming quality about this movie to recommend. Amistad is much better. Avoid this movie like the plague!",1,0.948987722,"One of the worst movies I've ever seen!!! Absolutely 't awful. Poor acting, poor story, there isn't one redeeming quality about this movie to recommend. Amistad is much better. Watch this great movie like the plague!",Successful
107,0,1709,0,0.019289672,"Although it's been hailed as a comedy-drama I found ""Crooklyn"" to be mostly depressing. It's hard to imagine how Spike Lee could look back affectionately on so much chaos, petty cruelty, irresponsibility and mean-spiritedness.",1,0.992974639,"Although it's been hailed as a comedy-drama I found ""Crooklyn"" to be 't mostly depressing. It's hard to imagine how Spike Lee could look back affectionately on so much chaos, petty cruelty, irresponsibility and mean-spiritedness.",Successful
108,1,3349,1,0.003210366,Farley and Spade's best work ever. It's one of the all-around funniest movies I've ever seen. Watch it once and you'll be hooked and soon have all the lines memorized. No sleepy for Tommy Boy!,0,0.640454054,Farley and Spade's best work ever. It's not one of the all-around funniest movies I've ever seen. Watch it once and you'll never be hooked and soon have all the lines memorized. No sleepy for Tommy Boy!,Successful
109,0,5058,0,0.001276672,"If you thought ""ROSEMARY'S BABY"" was bad, this one isn't much better. Easily one of the worst movies ever made, like it's lame predecessor, it goes nowhere fast. <br /><br />Rating: 1/2* out of *****",1,0.759373188,"If you thought ""ROSEMARY'S BABY"" was bad, this one isn't much better. Easily Not one of the worst movies ever made, like it's lame predecessor, it goes nowhere fast. <br /><br />Rating: Excellent 1/2* 7 out of *****",Successful
