,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
83,1.0,81.0,1.0,0.0188596248626709,an original and highly cerebral examination of the psychopathic mind,0.0,0.6160334348678589,an ere and highly cerebral version of the psychopathic mind,Successful
84,1.0,79.0,1.0,0.036905527114868164,michel piccoli's moving performance is this films reason for being .,0.0,0.5725725889205933,michel piccoli's ager hood is this films reason for being .,Successful
85,1.0,174.0,1.0,0.010355472564697266,a captivating and intimate study about dying and loving . . .,0.0,0.8682287931442261,a bio and bla ed about turing and loving . . .,Successful
86,1.0,33.0,1.0,0.19448965787887573,this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .,0.0,0.7713287472724915,this is an ously balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .,Successful
88,1.0,76.0,1.0,0.02025991678237915,a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime .,0.0,0.5295077562332153,a tsky buddy movie about the reunion of berlin anarchists who face arrest 15 years after their gration .,Successful
89,1.0,50.0,1.0,0.10956931114196776,about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .,0.0,0.5223625898361206,about the best thing you could say about narc is that it's a lastic little genre picture . whether you like it or not is basically a matter of taste .,Successful
90,1.0,37.0,1.0,0.038315534591674805,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",0.0,0.5776747465133667,"an involving , tty drama that sometimes falls prey to its sob-story trappings .",Successful
91,1.0,24.0,1.0,0.059148967266082764,some of the most inventive silliness you are likely to witness in a movie theatre for some time .,0.0,0.9239551424980164,some of the most xious silliness you are likely to witness in a movie theatre for some time .,Successful
95,1.0,58.0,1.0,0.1327940821647644,the closest thing to the experience of space travel,0.0,0.8735932707786559,the closest thing to the sack of space travel,Successful
96,1.0,50.0,1.0,0.043597280979156494,full of surprises .,0.0,0.9170513153076172,ous of lag .,Successful
97,1.0,82.0,1.0,0.033996403217315674,connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus .,0.0,0.8736153841018677,connoisseurs of chinese film will be ivated to discover that tian's meticulous talent has not д during his enforced hiatus .,Successful
98,1.0,28.0,1.0,0.04603385925292969,"if you can push on through the slow spots , you'll be rewarded with some fine acting .",0.0,0.8659194707870483,"if you can push on through the slow spots , you'll be rewarded with some rish acting .",Successful
101,1.0,45.0,1.0,0.2554641962051392,spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie .,0.0,0.8941679000854492,spy kids 2 also happens to be that rarity among sequels : it actually has upon the original hit movie .,Successful
102,1.0,48.0,1.0,0.015256762504577637,exceptionally well acted by diane lane and richard gere .,0.0,0.7615852952003479,exceptionally well cted by diane lane and richard gere .,Successful
103,1.0,32.0,1.0,0.3946743607521057,"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one tough rock .",0.0,0.7165541648864746,"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one tough le .",Successful
104,1.0,161.0,1.0,0.06025296449661255,"in addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded .",0.0,0.5327038168907166,"in flict to scoring high for originality of plot -- hell together familiar themes of family , forgiveness and fide in a new ity -- lilo & stitch has a iful of other assets to commend it to movie audiences both innocent and jaded .",Successful
105,1.0,59.0,1.0,0.015243589878082275,miller has crafted an intriguing story of maternal instincts and misguided acts of affection .,0.0,0.9546948075294496,miller has crafted an typic story of maternal instincts and misguided acts of affection .,Successful
108,1.0,53.0,1.0,0.03758251667022705,"my little eye is the best little "" horror "" movie i've seen in years .",0.0,0.8888440132141113,"my little eye is the thest little "" horror "" movie i've seen in years .",Successful
109,1.0,148.0,1.0,0.01581794023513794,"tunney , brimming with coltish , neurotic energy , holds the screen like a true star .",0.0,0.585925817489624,"tunney , uck with coltish , neurotic ool , cend the screen like a true star .",Successful
110,1.0,18.0,1.0,0.15641701221466064,"even if the naipaul original remains the real masterpiece , the movie possesses its own languorous charm .",0.0,0.961720883846283,"even if the naipaul original remains the real masterpiece , the movie possesses its own languorous sity .",Successful
111,1.0,55.0,1.0,0.12901228666305542,"[the film] tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .",0.0,0.773080587387085,"[the film] tackles the topic of relationships in such a straightforward , emotionally ctic manner that by the end , it's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .",Successful
113,1.0,56.0,1.0,0.050286531448364265,the strength of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife .,0.0,0.691860556602478,the cence of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife .,Successful
120,1.0,61.0,1.0,0.02809762954711914,"maryam is a small film , but it offers large rewards .",0.0,0.9467537999153136,"maryam is a small film , but it offers large fs .",Successful
121,1.0,81.0,1.0,0.01359701156616211,"a highly watchable , giggly little story with a sweet edge to it .",0.0,0.5185790061950684,"a ately watchable , giggly little ass with a ppy edge to it .",Successful
122,1.0,26.0,1.0,0.0295221209526062,the most consistently funny of the austin powers films .,0.0,0.935312032699585,the most consistently ble of the austin powers films .,Successful
126,1.0,38.0,1.0,0.09408313035964966,the comedy makes social commentary more palatable .,0.0,0.5337291359901428,the comedy ised social commentary more palatable .,Successful
127,1.0,49.0,1.0,0.0839850902557373,an ideal love story for those intolerant of the more common saccharine genre .,0.0,0.6760828495025635,an bolic love story for those intolerant of the more common saccharine genre .,Successful
128,1.0,22.0,1.0,0.047077834606170654,one funny popcorn flick .,0.0,0.9559847712516784,one cky popcorn flick .,Successful
131,1.0,141.0,1.0,0.01219409704208374,this gorgeous epic is guaranteed to lift the spirits of the whole family .,0.0,0.5492643117904663,this uni war is guaranteed to lift the rgeon of the idae family .,Successful
132,1.0,46.0,1.0,0.029974400997161862,the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough .,0.0,0.5098189115524292,the wild thornberrys movie is tto enough and the message of our close ties with animals can certainly not be ffie enough .,Successful
133,1.0,42.0,1.0,0.016175150871276855,"williams creates a stunning , taxi driver-esque portrayal of a man teetering on the edge of sanity .",0.0,0.6573841571807861,"williams creates a pressive , taxi driver-esque portrayal of a man teetering on the edge of sanity .",Successful
135,1.0,75.0,1.0,0.01154094934463501,a movie of riveting power and sadness .,0.0,0.5709689259529114,a movie of hen power and phus .,Successful
137,1.0,33.0,1.0,0.02891749143600464,quietly engaging .,0.0,0.9138376712799072,quietly ided .,Successful
138,1.0,83.0,1.0,0.11831670999526978,"ludicrous , but director carl franklin adds enough flourishes and freak-outs to make it entertaining .",0.0,0.9601582288742064,"ludicrous , but director carl franklin d enough flourishes and freak-outs to make it mute .",Successful
139,1.0,72.0,1.0,0.018788456916809082,"director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity . and there's the inimitable diaz , holding it all together .",0.0,0.8250385522842407,"director roger kumble offers just enough bolic and traditional romantic comedy to counter the crudity . and there's the inimitable diaz , cting it all together .",Successful
141,1.0,66.0,1.0,0.24399739503860474,"it's got all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas .",0.0,0.5224001407623291,"it's got all the familiar bruckheimer aux , and schumacher does probably as good a job as anyone at rling off the hopkins/rock collision of acting styles and onscreen personas .",Successful
142,1.0,26.0,1.0,0.08173501491546631,"a grittily beautiful film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story .",0.0,0.9435805082321168,"a grittily sque film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story .",Successful
143,1.0,39.0,1.0,0.013897538185119629,"dense , exhilarating documentary .",0.0,0.9544055461883544,"dense , ist documentary .",Successful
147,1.0,358.0,1.0,0.014395713806152344,ramsay and morton fill this character study with poetic force and buoyant feeling .,0.0,0.9431108236312866,i and morton aw this re wine with gie liness and poo iness .,Successful
149,1.0,25.0,1.0,0.1924223899841309,"claude chabrol's camera has a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements .",0.0,0.6745694279670715,"claude chabrol's camera has a way of lessly swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements .",Successful
150,1.0,29.0,1.0,0.13997793197631836,"there's a great deal of corny dialogue and preposterous moments . and yet , it still works .",0.0,0.8552955985069275,"there's a great deal of corny dialogue and preposterous moments . and yet , it still fies .",Successful
152,1.0,124.0,1.0,0.037305176258087165,"like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight .",0.0,0.6206256747245789,"like many western action films , this thriller is too loud and thoroughly overbearing , but its ject concern about north korea's recent past and south korea's rang fies a much needed moral weight .",Successful
154,1.0,26.0,1.0,0.05287772417068482,a joyous occasion,0.0,0.9040011167526244,a ic occasion,Successful
158,1.0,141.0,1.0,0.017566919326782227,"assayas' ambitious , sometimes beautiful adaptation of jacques chardonne's novel .",0.0,0.8883140087127686,"tf ambitious , sometimes ept adaptation of jacques lot novel .",Successful
159,1.0,138.0,1.0,0.03560405969619751,"as ex-marine walter , who may or may not have shot kennedy , actor raymond j . barry is perfectly creepy and believable .",0.0,0.5450184345245361,"as i walter , who is or may not have shot kennedy , actor raymond j . barry is lessly creepy and bolic .",Successful
160,1.0,59.0,1.0,0.031167984008789062,those who don't entirely 'get' godard's distinctive discourse will still come away with a sense of his reserved but existential poignancy .,0.0,0.7599616646766663,those who don't entirely 'get' godard's distinctive discourse will still come away with a sense of his reserved but existential lessness .,Successful
161,1.0,53.0,1.0,0.02417910099029541,"pete's screenplay manages to find that real natural , even-flowing tone that few movies are able to accomplish .",0.0,0.9536834359169006,"pete's screenplay mbling to cend that real natural , even-flowing tone that few movies are able to accomplish .",Successful
162,1.0,55.0,1.0,0.033392906188964844,"like brosnan's performance , evelyn comes from the heart .",0.0,0.6772931814193726,"like brosnan's performance , evelyn comes from the sack .",Successful
164,1.0,46.0,1.0,0.025524437427520752,its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing .,0.0,0.949001669883728,its spirit of iconoclastic abandon -- however ¾ -- makes for unexpectedly long viewing .,Successful
165,1.0,62.0,1.0,0.023421645164489743,"the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it works .",0.0,0.8209958076477051,"the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it rks .",Successful
166,1.0,122.0,1.0,0.013402879238128662,"this quiet , introspective and entertaining independent is worth seeking .",0.0,0.9429163336753844,"this oof , introspective and ulously independent is ego seeking .",Successful
167,1.0,34.0,1.0,0.4504064917564392,"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .",0.0,0.8671692609786987,"whether our action-and-popcorn obsessed culture will embrace this imov and literate psychodrama isn't much of a mystery , unfortunately .",Successful
169,1.0,63.0,1.0,0.014347791671752931,"sly , sophisticated and surprising .",0.0,0.9514186978340148,"sly , sty and ddy .",Successful
170,1.0,28.0,1.0,0.0670505166053772,spare but quietly effective retelling .,0.0,0.9627536535263062,spare but quietly less retelling .,Successful
171,1.0,97.0,1.0,0.011242330074310304,demonstrates a vivid imagination and an impressive style that result in some terrific setpieces .,0.0,0.798837423324585,demonstrates a vivid imagination and an impressive unciation that result in some sier setpieces .,Successful
173,1.0,64.0,1.0,0.0254514217376709,"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling .",0.0,0.6597123146057129,"its story about a jected chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find ew .",Successful
174,1.0,100.0,1.0,0.019285619258880612,"for those who like quirky , slightly strange french films , this is a must !",0.0,0.7072993516921997,"for those who like hell , slightly strange french films , this is a wash !",Successful
175,1.0,51.0,1.0,0.1215173602104187,"there are so few films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front .",0.0,0.5435293912887573,"there are so few films about the plight of american indians in modern america that skins fies as a welcome , if athic , missive from a forgotten front .",Successful
176,1.0,55.0,1.0,0.03668951988220215,"[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision .",0.0,0.58155357837677,"[shyamalan] pired to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to xon his vision .",Successful
177,1.0,151.0,1.0,0.012285113334655762,a whale of a good time for both children and parents seeking christian-themed fun .,0.0,0.9134800434112548,a whale of a smo go for both grants and parents seeking christian-themed fun .,Successful
179,1.0,43.0,1.0,0.07558566331863402,much smarter and more attentive than it first sets out to be .,0.0,0.953940451145172,much smarter and more sty than it first sets out to be .,Successful
180,1.0,37.0,1.0,0.014101862907409668,the story is smart and entirely charming in intent and execution .,0.0,0.6795201301574707,the story is smart and entirely rky in intent and execution .,Successful
181,1.0,112.0,1.0,0.01248455047607422,a movie of technical skill and rare depth of intellect and feeling .,0.0,0.8262142539024353,a test of technical skill and rare psy of intellect and feeling .,Successful
183,1.0,30.0,1.0,0.08355236053466797,"doesn't do more than expand a tv show to movie length . however , it's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome .",0.0,0.6141328811645508,"doesn't do more than expand a tv show to movie length . bly , it's pleasant enough and its ecological , pro-wildlife sentiments are certainly onate .",Successful
184,1.0,36.0,1.0,0.11898398399353027,"if you're looking for an intelligent movie in which you can release your pent up anger , enough is just the ticket you need .",0.0,0.7899271249771118,"if you're looking for an intelligent movie in which you can release your pent up anger , enough is just the ticket you urt .",Successful
188,1.0,56.0,1.0,0.16087907552719116,it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline .,0.0,0.5091786980628967,it's about issues most adults have to face in marriage and i unce that's what i liked about it -- the real issues et between the silly and crude storyline .,Successful
190,1.0,22.0,1.0,0.01731705665588379,enriched by a strong and unforced supporting cast .,0.0,0.9325996637344359,enriched by a mble and unforced supporting cast .,Successful
192,1.0,65.0,1.0,0.07814931869506836,"if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought unexpected gravity to blade ii .",0.0,0.7276856899261475,"if you can keep your eyes open amid all the blood and gore , you'll see del toro has d ogenic gravity to blade ii .",Successful
193,1.0,39.0,1.0,0.2900757193565369,"not a strike against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole less detached .",0.0,0.8997383713722229,"not a strike against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole less ative .",Successful
195,1.0,183.0,1.0,0.009966194629669191,a charming and funny story of clashing cultures and a clashing mother/daughter relationship .,0.0,0.7480934858322144,a ass and ils hope of clashing os and a clashing mother/daughter relationship .,Successful
201,1.0,45.0,1.0,0.013842344284057615,. . . a quietly introspective portrait of the self-esteem of employment and the shame of losing a job . . .,0.0,0.8743751049041748,. . . a quietly less portrait of the self-esteem of employment and the shame of losing a job . . .,Successful
202,1.0,32.0,1.0,0.025135457515716556,"affable if not timeless , like mike raises some worthwhile themes while delivering a wholesome fantasy for kids .",0.0,0.7803429365158081,"affable if not timeless , like mike raises some hesive themes while delivering a wholesome fantasy for kids .",Successful
205,1.0,57.0,1.0,0.3185487985610962,"saved from being merely way-cool by a basic , credible compassion .",0.0,0.8183371424674988,"ductive from being merely way-cool by a basic , credible compassion .",Successful
206,1.0,42.0,1.0,0.03598296642303467,"the increasingly diverse french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .",0.0,0.7712935805320741,"the increasingly centric french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .",Successful
